Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.0077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+23	2.45224e+23	2.45224e+23	0	5.190885e+21	3.587531e+12	3.130186e+22	3.0653e+22	3.0653e+22	0	6.488606e+20	4.484414e+11	1.432635e-11	1.293409e+24	0	0	1.99637e+13	1047.165	0	4.965445e-09	4.545422e-17	8.646664e-26	0.0009074346	0.5	4.830767e-07	1	0.03615427	9.414652e+26	2.230976e+28	6.418569e-10	6.418569e-10	
140.0154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+23	4.896967e+23	3.857688e+23	1.039278e+23	1.113318e+22	7.776586e+12	6.260373e+22	6.121208e+22	4.82211e+22	1.299098e+22	1.391647e+21	9.720732e+11	1.55274e-11	1.325476e+24	0	0	1.99484e+13	1046.067	1474.368	5.922529e-09	6.466543e-17	1.467221e-25	0.001289972	0.5	8.19087e-07	1	0.07230854	9.414652e+26	2.230976e+28	6.638156e-10	6.638156e-10	
210.0232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+23	7.332175e+23	5.745842e+23	1.586333e+23	1.802725e+22	1.404343e+13	9.390559e+22	9.165219e+22	7.182302e+22	1.982916e+22	2.253407e+21	1.755429e+12	1.869355e-11	1.326271e+24	9.512521e-11	4.78198e-06	1.99041e+13	3649.038	1759.128	8.082925e-09	1.204467e-16	3.729748e-25	0.002397384	0.5	2.077536e-06	1	0.1084628	9.414652e+26	2.230976e+28	7.316472e-10	7.316472e-10	
280.0309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+24	9.760126e+23	7.312698e+23	2.447428e+23	2.564705e+22	2.194665e+13	1.252075e+23	1.220016e+23	9.140872e+22	3.059285e+22	3.205881e+21	2.743332e+12	2.191029e-11	1.110463e+24	1.162053e-10	7.299115e-06	1.986246e+13	3648.569	8367.095	9.690391e-09	1.731173e-16	6.426844e-25	0.003438535	0.5	3.572377e-06	1	0.1446171	9.414652e+26	2.230976e+28	8.016333e-10	8.016333e-10	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.21785e+24	9.452613e+23	2.72589e+23	3.422425e+22	3.235397e+13	1.565093e+23	1.522313e+23	1.181577e+23	3.407363e+22	4.278031e+21	4.044246e+12	2.584029e-11	1.065431e+24	1.361415e-10	1.126123e-05	1.981774e+13	6958.006	10032.72	1.116768e-08	2.299237e-16	9.837003e-25	0.004556568	0.5	5.45561e-06	1	0.1807713	9.414652e+26	2.230976e+28	8.841436e-10	8.841436e-10	
420.0464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+24	1.458903e+24	1.13677e+24	3.221338e+23	4.358622e+22	4.668756e+13	1.878112e+23	1.823629e+23	1.420962e+23	4.026672e+22	5.448278e+21	5.835945e+12	3.107347e-11	1.028215e+24	1.42803e-10	1.25425e-05	1.976211e+13	6961.88	22034.95	1.277639e-08	3.00936e-16	1.472986e-24	0.005947133	0.5	8.146262e-06	1	0.2169256	9.414652e+26	2.230976e+28	9.985242e-10	9.985242e-10	
490.0542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+24	1.699201e+24	1.332183e+24	3.670175e+23	5.370356e+22	6.36459e+13	2.191131e+23	2.124001e+23	1.665229e+23	4.587719e+22	6.712945e+21	7.955737e+12	3.630882e-11	1.01578e+24	1.515914e-10	1.482218e-05	1.971532e+13	10976.27	25227.18	1.399316e-08	3.609853e-16	1.93518e-24	0.007116941	0.5	1.067706e-05	1	0.2530799	9.414652e+26	2.230976e+28	1.105949e-09	1.105949e-09	
560.0619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+24	1.938814e+24	1.520988e+24	4.178267e+23	6.450487e+22	8.885606e+13	2.504149e+23	2.423518e+23	1.901235e+23	5.222833e+22	8.063109e+21	1.110701e+13	4.435442e-11	1.000392e+24	1.591358e-10	1.688739e-05	1.964752e+13	10988.07	43527.9	1.559745e-08	4.485027e-16	2.68e-24	0.008811967	0.5	1.473564e-05	1	0.2892341	9.414652e+26	2.230976e+28	1.282089e-09	1.282089e-09	
630.0697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+24	2.177772e+24	1.711268e+24	4.665039e+23	7.59622e+22	1.161742e+14	2.817168e+23	2.722215e+23	2.139085e+23	5.831298e+22	9.495275e+21	1.452178e+13	5.154743e-11	9.873671e+23	1.668918e-10	1.922525e-05	1.959845e+13	15620.25	48583.07	1.666872e-08	5.122266e-16	3.270999e-24	0.01003885	0.5	1.794025e-05	1	0.3253884	9.414652e+26	2.230976e+28	1.426551e-09	1.426551e-09	
