Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
43.4712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+23	1.782597e+23	1.782597e+23	0	5.780129e+21	3.940099e+12	2.300498e+22	2.228246e+22	2.228246e+22	0	7.225161e+20	4.925123e+11	2.140895e-11	1.281947e+24	0	0	1.996707e+13	904.6772	0	4.729429e-09	4.123588e-17	7.471367e-26	0.0008233595	0.5	5.379132e-07	1	0.0265712	9.414652e+26	2.230976e+28	6.371277e-10	6.371277e-10	
86.9424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+23	3.561955e+23	2.007776e+23	1.554179e+23	1.188412e+22	8.207081e+12	4.600995e+22	4.452444e+22	2.50972e+22	1.942724e+22	1.485515e+21	1.025885e+12	2.229703e-11	1.324809e+24	0	0	1.995231e+13	903.8554	1361.034	5.693333e-09	5.975731e-17	1.303388e-25	0.001192296	0.5	9.377019e-07	1	0.0531424	9.414652e+26	2.230976e+28	6.581393e-10	6.581393e-10	
130.4136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+23	5.327994e+23	2.960061e+23	2.367933e+23	1.932003e+22	1.465248e+13	6.901493e+22	6.659993e+22	3.700076e+22	2.959916e+22	2.415004e+21	1.83156e+12	2.653861e-11	1.326242e+24	1.087815e-10	7.151165e-06	1.991387e+13	3032.803	1637.452	7.658396e-09	1.081268e-16	3.172396e-25	0.002153224	0.5	2.277933e-06	1	0.0797136	9.414652e+26	2.230976e+28	7.161277e-10	7.161277e-10	
173.8849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+23	7.086884e+23	3.563349e+23	3.523535e+23	2.747081e+22	2.271778e+13	9.201991e+22	8.858605e+22	4.454187e+22	4.404419e+22	3.433851e+21	2.839723e+12	3.085987e-11	1.085586e+24	1.338127e-10	1.089545e-05	1.987571e+13	3032.772	7377.293	9.208812e-09	1.563382e-16	5.515499e-25	0.003107332	0.5	3.952804e-06	1	0.1062848	9.414652e+26	2.230976e+28	7.786826e-10	7.786826e-10	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.830821e+23	4.812873e+23	4.017948e+23	3.711696e+22	3.360875e+13	1.150249e+23	1.103853e+23	6.016091e+22	5.022435e+22	4.63962e+21	4.201094e+12	3.652335e-11	1.033118e+24	1.553121e-10	1.621267e-05	1.983521e+13	5850.271	8859.436	1.061422e-08	2.076987e-16	8.44574e-25	0.004119746	0.5	6.040494e-06	1	0.132856	9.414652e+26	2.230976e+28	8.509547e-10	8.509547e-10	
260.8273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+24	1.056447e+24	5.826939e+23	4.737535e+23	4.779149e+22	4.877765e+13	1.380299e+23	1.320559e+23	7.283674e+22	5.921918e+22	5.973936e+21	6.097206e+12	4.41731e-11	9.946622e+23	1.643256e-10	1.848758e-05	1.978248e+13	5853.912	19684.59	1.221087e-08	2.748852e-16	1.285921e-24	0.005437912	0.5	9.172611e-06	1	0.1594272	9.414652e+26	2.230976e+28	9.550387e-10	9.550387e-10	
304.2986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+24	1.228842e+24	6.866117e+23	5.422304e+23	5.94365e+22	6.673872e+13	1.610348e+23	1.536053e+23	8.582647e+22	6.77788e+22	7.429562e+21	8.34234e+12	5.180457e-11	9.787465e+23	1.745379e-10	2.179858e-05	1.973855e+13	9415.815	22617.86	1.340213e-08	3.311355e-16	1.700184e-24	0.006536137	0.5	1.210066e-05	1	0.1859984	9.414652e+26	2.230976e+28	1.051261e-09	1.051261e-09	
347.7698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+24	1.400404e+24	7.847767e+23	6.156272e+23	7.191461e+22	9.378952e+13	1.840398e+23	1.750505e+23	9.809709e+22	7.69534e+22	8.989326e+21	1.172369e+13	6.370192e-11	9.618258e+23	1.836362e-10	2.494938e-05	1.967168e+13	9426.843	39930.12	1.504413e-08	4.172455e-16	2.404777e-24	0.008207922	0.5	1.705745e-05	1	0.2125696	9.414652e+26	2.230976e+28	1.216359e-09	1.216359e-09	
391.2410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+24	1.571169e+24	8.841425e+23	6.870267e+23	8.518915e+22	1.227728e+14	2.070448e+23	1.963961e+23	1.105178e+23	8.587833e+22	1.064864e+22	1.53466e+13	7.412212e-11	9.470433e+23	1.925655e-10	2.832655e-05	1.962492e+13	13575.77	44765.55	1.609895e-08	4.778074e-16	2.946907e-24	0.009376933	0.5	2.085318e-05	1	0.2391408	9.414652e+26	2.230976e+28	1.346728e-09	1.346728e-09	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.741184e+24	9.832788e+23	7.579053e+23	9.921394e+22	1.697233e+14	2.300498e+23	2.17648e+23	1.229099e+23	9.473817e+22	1.240174e+22	2.121541e+13	9.222098e-11	9.32899e+23	2.007438e-10	3.161181e-05	1.954719e+13	13597.36	69024.78	1.77238e-08	5.791239e-16	3.93228e-24	0.01132024	0.5	2.771575e-05	1	0.265712	9.414652e+26	2.230976e+28	1.594549e-09	1.594549e-09	
478.1835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+24	1.910481e+24	1.082922e+24	8.275584e+23	1.13957e+23	2.162378e+14	2.530547e+23	2.388101e+23	1.353653e+23	1.034448e+23	1.424463e+22	2.702973e+13	1.068138e-10	9.201996e+23	2.083723e-10	3.487312e-05	1.949819e+13	18280.64	75897.04	1.868157e-08	6.434049e-16	4.604832e-24	0.01254523	0.5	3.237472e-05	1	0.2922832	9.414652e+26	2.230976e+28	1.773306e-09	1.773306e-09	
521.6547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+24	2.079092e+24	1.182563e+24	8.965288e+23	1.293855e+23	2.967676e+14	2.760597e+23	2.598865e+23	1.478204e+23	1.120661e+23	1.617319e+22	3.709595e+13	1.343765e-10	9.085918e+23	2.154794e-10	3.807803e-05	1.941121e+13	18316.52	107655.3	2.028119e-08	7.583065e-16	5.891887e-24	0.01471965	0.5	4.12387e-05	1	0.3188544	9.414652e+26	2.230976e+28	2.140468e-09	2.140468e-09	
565.1260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+24	2.247046e+24	1.282268e+24	9.647779e+23	1.454716e+23	3.714954e+14	2.990647e+23	2.808807e+23	1.602835e+23	1.205972e+23	1.818395e+22	4.643693e+13	1.552739e-10	8.979744e+23	2.221753e-10	4.125153e-05	1.936015e+13	23505.42	116734.7	2.117026e-08	8.262472e-16	6.701194e-24	0.01599627	0.5	4.677985e-05	1	0.3454256	9.414652e+26	2.230976e+28	2.389891e-09	2.389891e-09	
608.5972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+24	2.414368e+24	1.381963e+24	1.032404e+24	1.621897e+23	5.086907e+14	3.220697e+23	3.01796e+23	1.727454e+23	1.290505e+23	2.027371e+22	6.358634e+13	1.974304e-10	8.881436e+23	2.285128e-10	4.439184e-05	1.926497e+13	23559.4	156578.2	2.274617e-08	9.538376e-16	8.311872e-24	0.01837566	0.5	5.773846e-05	1	0.3719968	9.414652e+26	2.230976e+28	2.933416e-09	2.933416e-09	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.58108e+24	1.481678e+24	1.099402e+24	1.795175e+23	6.291753e+14	3.450746e+23	3.22635e+23	1.852098e+23	1.374252e+23	2.243969e+22	7.864691e+13	2.279127e-10	8.789886e+23	2.345405e-10	4.75035e-05	1.921194e+13	29233.94	168044.1	2.358496e-08	1.025482e-15	9.265723e-24	0.0197015	0.5	6.418721e-05	1	0.398568	9.414652e+26	2.230976e+28	3.287271e-09	3.287271e-09	
695.5397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+24	2.747202e+24	1.581404e+24	1.165798e+24	1.974349e+23	8.619444e+14	3.680796e+23	3.434003e+23	1.976755e+23	1.457247e+23	2.467937e+22	1.07743e+14	2.927167e-10	8.704129e+23	2.402921e-10	5.058621e-05	1.910939e+13	29309.92	216561.6	2.513981e-08	1.16515e-15	1.122173e-23	0.0222653	0.5	7.732225e-05	1	0.4251392	9.414652e+26	2.230976e+28	4.094645e-09	4.094645e-09	
739.0109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+24	2.912753e+24	1.681144e+24	1.231609e+24	2.159237e+23	1.0571e+15	3.910846e+23	3.640941e+23	2.10143e+23	1.539511e+23	2.699047e+22	1.321375e+14	3.378745e-10	8.623475e+23	2.457967e-10	5.364127e-05	1.905446e+13	35457.52	230591.7	2.594073e-08	1.240572e-15	1.232879e-23	0.02363844	0.5	8.470615e-05	1	0.4517104	9.414652e+26	2.230976e+28	4.604218e-09	4.604218e-09	
782.4821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+24	3.077749e+24	1.78089e+24	1.296859e+24	2.349673e+23	1.4511e+15	4.140896e+23	3.847187e+23	2.226113e+23	1.621074e+23	2.937091e+22	1.813875e+14	4.380393e-10	8.547336e+23	2.510787e-10	5.666942e-05	1.89452e+13	35559.52	288392.6	2.747751e-08	1.391915e-15	1.465231e-23	0.0263701	0.5	0.0001000929	1	0.4782816	9.414652e+26	2.230976e+28	5.810148e-09	5.810148e-09	
825.9534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+24	3.242206e+24	1.88064e+24	1.361566e+24	2.545504e+23	1.768788e+15	4.370946e+23	4.052758e+23	2.3508e+23	1.701957e+23	3.18188e+22	2.210985e+14	5.058367e-10	8.475227e+23	2.56159e-10	5.967172e-05	1.888844e+13	42173.08	305168.9	2.824944e-08	1.47122e-15	1.592221e-23	0.02778904	0.5	0.000108442	1	0.5048528	9.414652e+26	2.230976e+28	6.553972e-09	6.553972e-09	
