Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.182584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+23	2.490247e+23	2.490247e+23	0	5.047471e+21	2.991093e+12	3.175902e+22	3.112809e+22	3.112809e+22	0	6.309339e+20	3.738867e+11	1.177261e-11	1.293871e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03668229	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
140.365168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+23	4.972067e+23	4.339168e+23	6.328992e+22	1.093765e+22	7.184719e+12	6.351805e+22	6.215084e+22	5.42396e+22	7.91124e+21	1.367206e+21	8.980899e+11	1.413913e-11	1.325499e+24	0	0	1.996903e+13	824.6456	0	4.585791e-09	3.876915e-17	6.811089e-26	0.0007741823	0.5	4.69003e-07	1	0.07336459	9.414652e+26	2.230976e+28	6.343774e-10	6.343774e-10	
210.547752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+23	7.444765e+23	6.47696e+23	9.678044e+22	1.774009e+22	1.243046e+13	9.527707e+22	9.305956e+22	8.0962e+22	1.209755e+22	2.217512e+21	1.553807e+12	1.63083e-11	1.326272e+24	8.062995e-11	2.912127e-06	1.994263e+13	1789.336	594.0325	6.245835e-09	7.191821e-17	1.72086e-25	0.001434238	0.5	1.183396e-06	1	0.1100469	9.414652e+26	2.230976e+28	6.722879e-10	6.722879e-10	
280.730336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+24	9.909787e+23	8.418178e+23	1.491608e+23	2.531008e+22	1.876048e+13	1.270361e+23	1.238723e+23	1.052272e+23	1.86451e+22	3.16376e+21	2.34506e+12	1.845979e-11	1.139758e+24	9.770589e-11	4.45311e-06	1.991777e+13	2905.8	1365.771	7.482382e-09	1.032138e-16	2.95865e-25	0.002055788	0.5	2.032059e-06	1	0.1467292	9.414652e+26	2.230976e+28	7.100254e-10	7.100254e-10	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.236623e+24	1.069521e+24	1.671026e+23	3.373771e+22	2.636102e+13	1.587951e+23	1.545779e+23	1.336901e+23	2.088783e+22	4.217214e+21	3.295128e+12	2.075082e-11	1.10149e+24	1.141529e-10	6.863262e-06	1.989381e+13	4150.745	2252.58	8.50799e-09	1.334479e-16	4.349655e-25	0.002654787	0.5	2.983835e-06	1	0.1834115	9.414652e+26	2.230976e+28	7.483677e-10	7.483677e-10	
421.095504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+24	1.48152e+24	1.283364e+24	1.981566e+23	4.29129e+22	3.53097e+13	1.905541e+23	1.8519e+23	1.604204e+23	2.476958e+22	5.364112e+21	4.413712e+12	2.316251e-11	1.069092e+24	1.197435e-10	7.688809e-06	1.987008e+13	5539.447	3230.233	9.416141e-09	1.634571e-16	5.896478e-25	0.003247905	0.5	4.040121e-06	1	0.2200938	9.414652e+26	2.230976e+28	7.883434e-10	7.883434e-10	
491.278088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+24	1.725704e+24	1.499401e+24	2.263027e+23	5.280169e+22	4.572097e+13	2.223132e+23	2.157129e+23	1.874251e+23	2.828783e+22	6.600212e+21	5.715121e+12	2.570752e-11	1.058017e+24	1.271846e-10	9.117681e-06	1.984656e+13	7054.288	4292.632	1.023937e-08	1.932876e-16	7.582162e-25	0.003836092	0.5	5.188959e-06	1	0.2567761	9.414652e+26	2.230976e+28	8.300641e-10	8.300641e-10	
561.460672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+24	1.969227e+24	1.711291e+24	2.579359e+23	6.335072e+22	5.770627e+13	2.540722e+23	2.461533e+23	2.139114e+23	3.224199e+22	7.91884e+21	7.213284e+12	2.839069e-11	1.044149e+24	1.335277e-10	1.041275e-05	1.982313e+13	8690.125	5432.515	1.099958e-08	2.230542e-16	9.399458e-25	0.004421633	0.5	6.425059e-06	1	0.2934584	9.414652e+26	2.230976e+28	8.737576e-10	8.737576e-10	
631.643256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+24	2.212119e+24	1.923821e+24	2.882985e+23	7.453033e+22	7.139819e+13	2.858312e+23	2.765149e+23	2.404776e+23	3.603732e+22	9.316292e+21	8.924773e+12	3.122393e-11	1.032454e+24	1.400048e-10	1.186828e-05	1.97998e+13	10438.57	6644.989	1.170953e-08	2.527765e-16	1.133946e-24	0.005004926	0.5	7.742036e-06	1	0.3301407	9.414652e+26	2.230976e+28	9.195357e-10	9.195357e-10	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.454412e+24	2.135642e+24	3.1877e+23	8.630938e+22	8.693915e+13	3.175902e+23	3.068016e+23	2.669553e+23	3.984625e+22	1.078867e+22	1.086739e+13	3.421829e-11	1.020755e+24	1.458488e-10	1.326534e-05	1.977653e+13	12295.14	7925.878	1.23787e-08	2.824931e-16	1.339673e-24	0.005586733	0.5	9.135893e-06	1	0.3668229	9.414652e+26	2.230976e+28	9.675506e-10	9.675506e-10	
772.008424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+24	2.696131e+24	2.347507e+24	3.486239e+23	9.866266e+22	1.044846e+14	3.493493e+23	3.370164e+23	2.934384e+23	4.357798e+22	1.233283e+22	1.306058e+13	3.738545e-11	1.010345e+24	1.513323e-10	1.466741e-05	1.97533e+13	14255.05	9272.005	1.301372e-08	3.1222e-16	1.556604e-24	0.006167376	0.5	1.060279e-05	1	0.4035052	9.414652e+26	2.230976e+28	1.017931e-09	1.017931e-09	
842.191008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+24	2.9373e+24	2.55898e+24	3.783204e+23	1.115661e+23	1.242016e+14	3.811083e+23	3.671625e+23	3.198725e+23	4.729004e+22	1.394576e+22	1.55252e+13	4.073697e-11	1.000729e+24	1.564141e-10	1.604106e-05	1.973011e+13	16314.5	10680.74	1.361965e-08	3.419714e-16	1.784317e-24	0.006747136	0.5	1.213958e-05	1	0.4401875	9.414652e+26	2.230976e+28	1.070813e-09	1.070813e-09	
912.373592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+24	3.17794e+24	2.770194e+24	4.07746e+23	1.249983e+23	1.462698e+14	4.128673e+23	3.972425e+23	3.462743e+23	5.096826e+22	1.562479e+22	1.828372e+13	4.428474e-11	9.919373e+23	1.612084e-10	1.740747e-05	1.970695e+13	18469.84	12149.92	1.420036e-08	3.717545e-16	2.022421e-24	0.007326149	0.5	1.374336e-05	1	0.4768698	9.414652e+26	2.230976e+28	1.126327e-09	1.126327e-09	
