Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
63.9825	1073	7.08e+18	0	7.02e-06	3.913886e+23	3.820805e+23	3.820805e+23	0	-nan	-nan	4.892358e+22	4.776007e+22	4.776007e+22	0	-nan	-nan	-nan	1.305063e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
127.965	1073	7.08e+18	0	7.02e-06	7.827773e+23	7.618456e+23	6.790934e+23	8.275221e+22	-nan	-nan	9.784716e+22	9.523071e+22	8.488668e+22	1.034403e+22	-nan	-nan	-nan	1.325951e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
191.9475	1073	7.08e+18	0	7.02e-06	1.174166e+24	1.13927e+24	1.013759e+24	1.255107e+23	-nan	-nan	1.467707e+23	1.424087e+23	1.267199e+23	1.568884e+22	-nan	-nan	-nan	1.326286e+24	8.816778e-11	3.807636e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.514794e+24	1.318941e+24	1.958531e+23	-nan	-nan	1.956943e+23	1.893492e+23	1.648676e+23	2.448164e+22	-nan	-nan	-nan	1.122869e+24	1.070811e-10	5.775061e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
319.9125	1073	7.08e+18	0	7.02e-06	1.956943e+24	1.888266e+24	1.672269e+24	2.159962e+23	-nan	-nan	2.446179e+23	2.360332e+23	2.090337e+23	2.699953e+22	-nan	-nan	-nan	1.082665e+24	1.25721e-10	9.011692e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
383.895	1073	7.08e+18	0	7.02e-06	2.348332e+24	2.259999e+24	2.004382e+24	2.556175e+23	-nan	-nan	2.935415e+23	2.824999e+23	2.505477e+23	3.195219e+22	-nan	-nan	-nan	1.047049e+24	1.313476e-10	9.938526e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
447.8775	1073	7.08e+18	0	7.02e-06	2.73972e+24	2.630101e+24	2.339621e+24	2.904801e+23	-nan	-nan	3.424651e+23	3.287627e+23	2.924527e+23	3.631002e+22	-nan	-nan	-nan	1.036344e+24	1.394092e-10	1.17616e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.99872e+24	2.667862e+24	3.308577e+23	-nan	-nan	3.913886e+23	3.7484e+23	3.334828e+23	4.135721e+22	-nan	-nan	-nan	1.021779e+24	1.461668e-10	1.336572e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
575.8425	1073	7.08e+18	0	7.02e-06	3.522498e+24	3.365934e+24	2.99681e+24	3.691247e+23	-nan	-nan	4.403122e+23	4.207418e+23	3.746012e+23	4.614059e+22	-nan	-nan	-nan	1.009735e+24	1.532523e-10	1.522359e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
639.825	1073	7.08e+18	0	7.02e-06	3.913886e+24	3.731826e+24	3.324207e+24	4.076189e+23	-nan	-nan	4.892358e+23	4.664783e+23	4.155259e+23	5.095236e+22	-nan	-nan	-nan	9.973695e+23	1.596007e-10	1.698435e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
703.8075	1073	7.08e+18	0	7.02e-06	4.305275e+24	4.096458e+24	3.651387e+24	4.450707e+23	-nan	-nan	5.381594e+23	5.120573e+23	4.564234e+23	5.563383e+22	-nan	-nan	-nan	9.864613e+23	1.655721e-10	1.875556e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.459889e+24	3.977592e+24	4.822969e+23	-nan	-nan	5.870829e+23	5.574861e+23	4.97199e+23	6.028711e+22	-nan	-nan	-nan	9.763698e+23	1.710805e-10	2.047881e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
831.7725	1073	7.08e+18	0	7.02e-06	5.088052e+24	4.822169e+24	4.303086e+24	5.19083e+23	-nan	-nan	6.360065e+23	6.027712e+23	5.378858e+23	6.488537e+22	-nan	-nan	-nan	9.671954e+23	1.762771e-10	2.219169e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
895.755	1073	7.08e+18	0	7.02e-06	5.479441e+24	5.183345e+24	4.627745e+24	5.556002e+23	-nan	-nan	6.849301e+23	6.479181e+23	5.784681e+23	6.945003e+22	-nan	-nan	-nan	9.58661e+23	1.811839e-10	2.38843e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
959.7375	1073	7.08e+18	0	7.02e-06	5.870829e+24	5.543456e+24	4.951674e+24	5.917826e+23	-nan	-nan	7.338537e+23	6.929321e+23	6.189592e+23	7.397282e+22	-nan	-nan	-nan	9.507059e+23	1.858522e-10	2.556456e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.90254e+24	5.274873e+24	6.27667e+23	-nan	-nan	7.827773e+23	7.378175e+23	6.593592e+23	7.845838e+22	-nan	-nan	-nan	9.432299e+23	1.903023e-10	2.72294e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1087.7025	1073	7.08e+18	0	7.02e-06	6.653607e+24	6.26063e+24	5.597383e+24	6.632469e+23	-nan	-nan	8.317008e+23	7.825787e+23	6.996729e+23	8.290586e+22	-nan	-nan	-nan	9.361854e+23	1.945591e-10	2.888053e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1151.685	1073	7.08e+18	0	7.02e-06	7.044995e+24	6.617755e+24	5.919214e+24	6.985408e+23	-nan	-nan	8.806244e+23	8.272194e+23	7.399018e+23	8.73176e+22	-nan	-nan	-nan	9.295208e+23	1.986405e-10	3.051765e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1215.6675	1073	7.08e+18	0	7.02e-06	7.436384e+24	6.973944e+24	6.240388e+24	7.335561e+23	-nan	-nan	9.29548e+23	8.71743e+23	7.800485e+23	9.169451e+22	-nan	-nan	-nan	9.231976e+23	2.025636e-10	3.214161e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.329222e+24	6.560918e+24	7.683042e+23	-nan	-nan	9.784716e+23	9.161527e+23	8.201147e+23	9.603802e+22	-nan	-nan	-nan	9.171805e+23	2.063424e-10	3.375275e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1343.6325	1073	7.08e+18	0	7.02e-06	8.219161e+24	7.683612e+24	6.880819e+24	8.02793e+23	-nan	-nan	1.027395e+24	9.604515e+23	8.601024e+23	1.003491e+23	-nan	-nan	-nan	9.114403e+23	2.099894e-10	3.53516e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1407.615	1073	7.08e+18	0	7.02e-06	8.61055e+24	8.037138e+24	7.200107e+24	8.370309e+23	-nan	-nan	1.076319e+24	1.004642e+24	9.000133e+23	1.046289e+23	-nan	-nan	-nan	9.059516e+23	2.135151e-10	3.693851e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1471.5975	1073	7.08e+18	0	7.02e-06	9.001938e+24	8.389818e+24	7.518793e+24	8.710253e+23	-nan	-nan	1.125242e+24	1.048727e+24	9.398491e+23	1.088782e+23	-nan	-nan	-nan	9.006925e+23	2.169289e-10	3.851389e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.741672e+24	7.836889e+24	9.047832e+23	-nan	-nan	1.174166e+24	1.092709e+24	9.796112e+23	1.130979e+23	-nan	-nan	-nan	8.956439e+23	2.20239e-10	4.007805e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
