Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.997235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+23	1.440945e+23	1.440945e+23	0	3.146615e+21	2.079045e+12	1.840514e+22	1.801181e+22	1.801181e+22	0	3.933269e+20	2.598806e+11	1.412e-11	1.271324e+24	0	0	1.99746e+13	612.194	0	4.15268e-09	3.179177e-17	5.057773e-26	0.0006350279	0.5	2.928318e-07	1	0.02081978	7.209709e+26	2.301694e+28	6.266583e-10	6.266583e-10	
77.99447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+23	2.878826e+23	1.954104e+23	9.247227e+22	6.599511e+21	4.377694e+12	3.681027e+22	3.598533e+22	2.44263e+22	1.155903e+22	8.249389e+20	5.472117e+11	1.486573e-11	1.324013e+24	0	0	1.996497e+13	611.7114	768.1351	4.878019e-09	4.386768e-17	8.197931e-26	0.0008758169	0.5	4.744099e-07	1	0.04163956	7.209709e+26	2.301694e+28	6.400744e-10	6.400744e-10	
116.991705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+23	4.311354e+23	2.888035e+23	1.42332e+23	1.058781e+22	7.564419e+12	5.521541e+22	5.389193e+22	3.610043e+22	1.77915e+22	1.323476e+21	9.455524e+11	1.712479e-11	1.326197e+24	9.149491e-11	4.25488e-06	1.993506e+13	2064.482	902.2025	6.646438e-09	8.143961e-17	2.073675e-25	0.001623504	0.5	1.198227e-06	1	0.06245934	7.209709e+26	2.301694e+28	6.835647e-10	6.835647e-10	
155.98894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+23	5.740139e+23	3.599092e+23	2.141046e+23	1.495046e+22	1.129802e+13	7.362054e+22	7.175173e+22	4.498866e+22	2.676308e+22	1.868807e+21	1.412252e+12	1.918286e-11	1.120714e+24	1.117373e-10	6.54905e-06	1.990985e+13	2063.999	4144.045	7.835795e-09	1.131941e-16	3.397998e-25	0.002253679	0.5	1.960975e-06	1	0.08327912	7.209709e+26	2.301694e+28	7.224732e-10	7.224732e-10	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.163138e+23	4.721577e+23	2.441561e+23	1.989164e+22	1.606725e+13	9.202568e+22	8.953922e+22	5.901971e+22	3.051951e+22	2.486455e+21	2.008406e+12	2.182441e-11	1.074696e+24	1.298303e-10	9.851489e-06	1.988036e+13	3889.213	4882.94	9.033609e-09	1.504459e-16	5.206642e-25	0.002990919	0.5	3.000288e-06	1	0.1040989	7.209709e+26	2.301694e+28	7.707706e-10	7.707706e-10	
233.98341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+23	8.581562e+23	5.694019e+23	2.887544e+23	2.529024e+22	2.201765e+13	1.104308e+23	1.072695e+23	7.117523e+22	3.60943e+22	3.16128e+21	2.752207e+12	2.492245e-11	1.040162e+24	1.371254e-10	1.123423e-05	1.98471e+13	3889.961	10602.37	1.022107e-08	1.925975e-16	7.541593e-25	0.003822501	0.5	4.338515e-06	1	0.1249187	7.209709e+26	2.301694e+28	8.29076e-10	8.29076e-10	
272.980645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+24	9.995586e+23	6.686244e+23	3.309341e+23	3.112898e+22	2.898452e+13	1.288359e+23	1.249448e+23	8.357806e+22	4.136677e+22	3.891122e+21	3.623065e+12	2.812154e-11	1.026172e+24	1.456684e-10	1.328631e-05	1.981648e+13	6106.336	11991.02	1.120662e-08	2.315299e-16	9.940264e-25	0.004588107	0.5	5.709594e-06	1	0.1457385	7.209709e+26	2.301694e+28	8.865887e-10	8.865887e-10	
311.97788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+24	1.140565e+24	7.640059e+23	3.765588e+23	3.736397e+22	3.811257e+13	1.472411e+23	1.425706e+23	9.550073e+22	4.706985e+22	4.670496e+21	4.764071e+12	3.235559e-11	1.010965e+24	1.532019e-10	1.522711e-05	1.977577e+13	6109.464	20635.47	1.240002e-08	2.83467e-16	1.346607e-24	0.005605778	0.5	7.718898e-06	1	0.1665582	7.209709e+26	2.301694e+28	9.691635e-10	9.691635e-10	
350.975115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+24	1.28119e+24	8.602068e+23	4.209835e+23	4.39794e+22	4.805532e+13	1.656462e+23	1.601488e+23	1.075258e+23	5.262294e+22	5.497425e+21	6.006914e+12	3.626352e-11	9.977356e+23	1.606454e-10	1.732641e-05	1.974394e+13	8659.373	22824.87	1.326146e-08	3.242204e-16	1.647205e-24	0.006401389	0.5	9.42676e-06	1	0.187378	7.209709e+26	2.301694e+28	1.038959e-09	1.038959e-09	
