Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
29.9175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+23	1.509689e+23	1.509689e+23	0	3.089837e+21	1.831014e+12	1.925735e+22	1.887112e+22	1.887112e+22	0	3.862296e+20	2.288767e+11	1.188517e-11	1.27366e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.0217838	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
59.8351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+23	3.014761e+23	2.483026e+23	5.317354e+22	6.64139e+21	4.22547e+12	3.851469e+22	3.768452e+22	3.103782e+22	6.646692e+21	8.301737e+20	5.281837e+11	1.371382e-11	1.324203e+24	0	0	1.99787e+13	469.7692	0	3.802099e-09	2.665045e-17	3.881897e-26	0.0005324414	0.5	2.872418e-07	1	0.04356759	7.209709e+26	2.301694e+28	6.210272e-10	6.210272e-10	
89.7527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+23	4.514428e+23	3.692342e+23	8.22086e+22	1.073351e+22	7.165643e+12	5.777204e+22	5.643035e+22	4.615427e+22	1.027608e+22	1.341688e+21	8.957054e+11	1.550413e-11	1.326208e+24	7.608347e-11	2.446647e-06	1.995942e+13	1010.712	458.1535	5.250818e-09	5.082903e-17	1.02248e-25	0.001014518	0.5	7.55856e-07	1	0.06535139	7.209709e+26	2.301694e+28	6.479306e-10	6.479306e-10	
119.6703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+23	6.009667e+23	4.760759e+23	1.248908e+23	1.52683e+22	1.06731e+13	7.702938e+22	7.512084e+22	5.950949e+22	1.561135e+22	1.908538e+21	1.334137e+12	1.731985e-11	1.151604e+24	9.221476e-11	3.782623e-06	1.993967e+13	1635.083	1235.723	6.405402e-09	7.563983e-17	1.85615e-25	0.001508233	0.5	1.370778e-06	1	0.08713519	7.209709e+26	2.301694e+28	6.766746e-10	6.766746e-10	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.499671e+23	6.079575e+23	1.420096e+23	2.032669e+22	1.485547e+13	9.628673e+22	9.374589e+22	7.599469e+22	1.77512e+22	2.540836e+21	1.856934e+12	1.928546e-11	1.113123e+24	1.072156e-10	5.746538e-06	1.991998e+13	2328.189	2241.498	7.380902e-09	1.00433e-16	2.839894e-25	0.002000624	0.5	2.095208e-06	1	0.108919	7.209709e+26	2.301694e+28	7.065933e-10	7.065933e-10	
179.5054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+23	8.98518e+23	7.301413e+23	1.683767e+23	2.583454e+22	1.973145e+13	1.155441e+23	1.123148e+23	9.126767e+22	2.104708e+22	3.229318e+21	2.466432e+12	2.134624e-11	1.082888e+24	1.129381e-10	6.534216e-06	1.990017e+13	3102.603	3423.598	8.247922e-09	1.254143e-16	3.96285e-25	0.002495765	0.5	2.920792e-06	1	0.1307028	7.209709e+26	2.301694e+28	7.37994e-10	7.37994e-10	
209.4230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+24	1.046639e+24	8.536686e+23	1.929708e+23	3.177189e+22	2.535336e+13	1.348014e+23	1.308299e+23	1.067086e+23	2.412135e+22	3.971486e+21	3.16917e+12	2.350992e-11	1.071163e+24	1.199696e-10	7.747432e-06	1.98803e+13	3947.246	4770.016	9.036115e-09	1.505294e-16	5.210977e-25	0.002992569	0.5	3.836881e-06	1	0.1524866	7.209709e+26	2.301694e+28	7.708822e-10	7.708822e-10	
239.3406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+24	1.194365e+24	9.745062e+23	2.198585e+23	3.810545e+22	3.176558e+13	1.540588e+23	1.492956e+23	1.218133e+23	2.748231e+22	4.763181e+21	3.970697e+12	2.577391e-11	1.057809e+24	1.260735e-10	8.879069e-06	1.986037e+13	4859.28	6262.856	9.764099e-09	1.757608e-16	6.574616e-25	0.003490676	0.5	4.836086e-06	1	0.1742704	7.209709e+26	2.301694e+28	8.053067e-10	8.053067e-10	
269.2581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+24	1.341711e+24	1.095753e+24	2.459586e+23	4.481769e+22	3.902521e+13	1.733161e+23	1.677139e+23	1.369691e+23	3.074482e+22	5.602211e+21	4.878151e+12	2.814597e-11	1.046311e+24	1.321569e-10	1.011624e-05	1.984042e+13	5833.811	7890.22	1.044356e-08	2.010734e-16	8.04487e-25	0.003989381	0.5	5.911616e-06	1	0.1960542	7.209709e+26	2.301694e+28	8.4129e-10	8.4129e-10	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.488697e+24	1.216632e+24	2.720657e+23	5.189012e+22	4.71923e+13	1.925735e+23	1.860872e+23	1.52079e+23	3.400821e+22	6.486265e+21	5.899037e+12	3.063266e-11	1.035089e+24	1.376863e-10	1.131717e-05	1.982046e+13	6868.345	9642.044	1.108324e-08	2.2646e-16	9.615557e-25	0.004488541	0.5	7.058694e-06	1	0.217838	7.209709e+26	2.301694e+28	8.788924e-10	8.788924e-10	
329.0933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+24	1.635339e+24	1.33757e+24	2.977682e+23	5.930774e+22	5.633273e+13	2.118308e+23	2.044173e+23	1.671963e+23	3.722102e+22	7.413468e+21	7.041592e+12	3.324159e-11	1.025015e+24	1.428599e-10	1.251842e-05	1.980048e+13	7960.223	11510.84	1.168952e-08	2.519133e-16	1.128142e-24	0.004988004	0.5	8.273244e-06	1	0.2396218	7.209709e+26	2.301694e+28	9.18175e-10	9.18175e-10	
359.0109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+24	1.781649e+24	1.458322e+24	3.233267e+23	6.705622e+22	6.651662e+13	2.310881e+23	2.227061e+23	1.822903e+23	4.041584e+22	8.382028e+21	8.314577e+12	3.598011e-11	1.015731e+24	1.476712e-10	1.370106e-05	1.978049e+13	9107.32	13490.51	1.226728e-08	2.774304e-16	1.303822e-24	0.00548771	0.5	9.551941e-06	1	0.2614056	7.209709e+26	2.301694e+28	9.592075e-10	9.592075e-10	
