Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
71.032252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+23	2.481922e+23	2.481922e+23	0	5.887309e+21	3.488775e+12	3.175994e+22	3.102403e+22	3.102403e+22	0	7.359136e+20	4.360969e+11	1.373104e-11	1.293872e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03668335	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
142.064504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+23	4.953074e+23	3.937805e+23	1.015268e+23	1.285168e+22	8.530654e+12	6.351988e+22	6.191342e+22	4.922257e+22	1.269085e+22	1.60646e+21	1.066332e+12	1.678737e-11	1.325499e+24	0	0	1.99659e+13	953.1613	0	4.812358e-09	4.269466e-17	7.87132e-26	0.0008524374	0.5	5.469536e-07	1	0.07336671	9.414652e+26	2.230976e+28	6.387594e-10	6.387594e-10	
213.096756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+23	7.411071e+23	5.862595e+23	1.548476e+23	2.113148e+22	1.525683e+13	9.527982e+22	9.263839e+22	7.328244e+22	1.935595e+22	2.641436e+21	1.907103e+12	2.001582e-11	1.326272e+24	9.438693e-11	4.671504e-06	1.993236e+13	2084.201	1184.286	6.783636e-09	8.483651e-17	2.20476e-25	0.001690992	0.5	1.529446e-06	1	0.1100501	9.414652e+26	2.230976e+28	6.876308e-10	6.876308e-10	
284.129008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+24	9.859227e+23	7.470017e+23	2.38921e+23	3.039537e+22	2.384308e+13	1.270398e+23	1.232403e+23	9.337521e+22	2.986513e+22	3.799421e+21	2.980385e+12	2.346026e-11	1.111866e+24	1.152249e-10	7.124925e-06	1.989678e+13	3433.095	3264.497	8.387633e-09	1.29699e-16	4.167658e-25	0.002580592	0.5	2.88595e-06	1	0.1467334	9.414652e+26	2.230976e+28	7.435098e-10	7.435098e-10	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.229468e+24	9.636198e+23	2.658479e+23	4.092987e+22	3.481526e+13	1.587997e+23	1.536835e+23	1.204525e+23	3.323099e+22	5.116233e+21	4.351907e+12	2.740501e-11	1.067283e+24	1.349752e-10	1.099335e-05	1.986082e+13	4947.078	6020.295	9.748317e-09	1.751932e-16	6.542789e-25	0.00347948	0.5	4.522453e-06	1	0.1834168	9.414652e+26	2.230976e+28	8.045165e-10	8.045165e-10	
426.193512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+24	1.471991e+24	1.157942e+24	3.14049e+23	5.248648e+22	4.840303e+13	1.905596e+23	1.839988e+23	1.447427e+23	3.925612e+22	6.560811e+21	6.050379e+12	3.175058e-11	1.030313e+24	1.415197e-10	1.223233e-05	1.982431e+13	6673.916	9293.934	1.096257e-08	2.215557e-16	9.304895e-25	0.004392189	0.5	6.419831e-06	1	0.2201001	9.414652e+26	2.230976e+28	8.715072e-10	8.715072e-10	
497.225764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+24	1.713541e+24	1.355934e+24	3.576076e+23	6.501527e+22	6.499699e+13	2.223196e+23	2.141927e+23	1.694917e+23	4.470095e+22	8.126909e+21	8.124624e+12	3.65448e-11	1.018058e+24	1.502003e-10	1.445018e-05	1.978746e+13	8574.244	13070.07	1.206873e-08	2.685227e-16	1.241534e-24	0.005313384	0.5	8.549937e-06	1	0.2567835	9.414652e+26	2.230976e+28	9.446918e-10	9.446918e-10	
568.258016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+24	1.954221e+24	1.547263e+24	4.069581e+23	7.841536e+22	8.497908e+13	2.540795e+23	2.442776e+23	1.934078e+23	5.086977e+22	9.801919e+21	1.062239e+13	4.180733e-11	1.002806e+24	1.576373e-10	1.645442e-05	1.975038e+13	10640.9	17296.67	1.309154e-08	3.159654e-16	1.584698e-24	0.006240437	0.5	1.089271e-05	1	0.2934668	9.414652e+26	2.230976e+28	1.024451e-09	1.024451e-09	
639.290268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+24	2.19407e+24	1.739889e+24	4.541812e+23	9.264562e+22	1.088212e+14	2.858395e+23	2.742588e+23	2.174861e+23	5.677265e+22	1.15807e+22	1.360265e+13	4.758843e-11	9.899189e+23	1.652897e-10	1.872516e-05	1.971318e+13	12858.28	21941.57	1.404647e-08	3.63741e-16	1.957382e-24	0.007170492	0.5	1.342908e-05	1	0.3301502	9.414652e+26	2.230976e+28	1.11113e-09	1.11113e-09	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.433136e+24	1.931665e+24	5.014714e+23	1.076589e+23	1.370493e+14	3.175994e+23	3.04142e+23	2.414581e+23	6.268393e+22	1.345737e+22	1.713116e+13	5.393953e-11	9.769613e+23	1.722052e-10	2.089801e-05	1.967589e+13	15220.5	26976.07	1.494579e-08	4.118086e-16	2.357927e-24	0.008102701	0.5	1.614651e-05	1	0.3668335	9.414652e+26	2.230976e+28	1.205254e-09	1.205254e-09	
781.354772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+24	2.671454e+24	2.12381e+24	5.47644e+23	1.234207e+23	1.70262e+14	3.493593e+23	3.339318e+23	2.654763e+23	6.84555e+22	1.542759e+22	2.128276e+13	6.091938e-11	9.654418e+23	1.786909e-10	2.307395e-05	1.963854e+13	17720.64	32380.06	1.579843e-08	4.601354e-16	2.784938e-24	0.009036389	0.5	1.903439e-05	1	0.4035169	9.414652e+26	2.230976e+28	1.307392e-09	1.307392e-09	
852.387024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+24	2.909058e+24	2.315578e+24	5.934798e+23	1.398967e+23	2.091288e+14	3.811193e+23	3.636322e+23	2.894472e+23	7.418498e+22	1.748709e+22	2.61411e+13	6.859035e-11	9.5483e+23	1.846942e-10	2.519847e-05	1.960115e+13	20353.78	38137.38	1.661137e-08	5.087079e-16	3.237352e-24	0.009971261	0.5	2.20844e-05	1	0.4402003	9.414652e+26	2.230976e+28	1.418192e-09	1.418192e-09	
923.419276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+24	3.145976e+24	2.507164e+24	6.38812e+23	1.570577e+23	2.544005e+14	4.128792e+23	3.93247e+23	3.133955e+23	7.98515e+22	1.963222e+22	3.180006e+13	7.702025e-11	9.451608e+23	1.903542e-10	2.730749e-05	1.956372e+13	23115.04	44235.27	1.738997e-08	5.575136e-16	3.714244e-24	0.01090704	0.5	2.528924e-05	1	0.4768836	9.414652e+26	2.230976e+28	1.538351e-09	1.538351e-09	
994.451528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+24	3.382236e+24	2.69844e+24	6.837959e+23	1.74877e+23	3.069167e+14	4.446392e+23	4.227795e+23	3.373051e+23	8.547449e+22	2.185962e+22	3.836458e+13	8.628251e-11	9.361817e+23	1.957042e-10	2.939334e-05	1.952626e+13	26000.33	50663	1.813854e-08	6.06544e-16	4.214836e-24	0.01184353	0.5	2.864268e-05	1	0.513567	9.414652e+26	2.230976e+28	1.668628e-09	1.668628e-09	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.617862e+24	2.889482e+24	7.283801e+23	1.933308e+23	3.676162e+14	4.763991e+23	4.522328e+23	3.611852e+23	9.104751e+22	2.416636e+22	4.595203e+13	9.6457e-11	9.278122e+23	2.007942e-10	3.146316e-05	1.948878e+13	29005.92	57411.47	1.886054e-08	6.557919e-16	4.73845e-24	0.01278058	0.5	3.213918e-05	1	0.5502503	9.414652e+26	2.230976e+28	1.809842e-09	1.809842e-09	
1136.516032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+24	3.852874e+24	3.080277e+24	7.725971e+23	2.123979e+23	4.375474e+14	5.08159e+23	4.816093e+23	3.850347e+23	9.657463e+22	2.654974e+22	5.469342e+13	1.076305e-10	9.199541e+23	2.056489e-10	3.351459e-05	1.945128e+13	32128.58	64472.83	1.955885e-08	7.052521e-16	5.284499e-24	0.01371805	0.5	3.577387e-05	1	0.5869337	9.414652e+26	2.230976e+28	1.96288e-09	1.96288e-09	
1207.548284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+24	4.087293e+24	3.270847e+24	8.164458e+23	2.320588e+23	5.178791e+14	5.39919e+23	5.109116e+23	4.088559e+23	1.020557e+23	2.900735e+22	6.473488e+13	1.198974e-10	9.125526e+23	2.102943e-10	3.554912e-05	1.941377e+13	35365.43	71840.23	2.023586e-08	7.549202e-16	5.852464e-24	0.01465584	0.5	3.954236e-05	1	0.623617	9.414652e+26	2.230976e+28	2.128698e-09	2.128698e-09	
1278.580536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+24	4.321136e+24	3.46119e+24	8.599454e+23	2.522958e+23	6.099133e+14	5.716789e+23	5.40142e+23	4.326488e+23	1.074932e+23	3.153698e+22	7.623917e+13	1.333601e-10	9.05554e+23	2.147501e-10	3.756671e-05	1.937625e+13	38713.9	79507.63	2.089359e-08	8.047926e-16	6.441888e-24	0.01559386	0.5	4.34407e-05	1	0.6603004	9.414652e+26	2.230976e+28	2.30833e-09	2.30833e-09	
1349.612788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+24	4.554418e+24	3.651312e+24	9.031063e+23	2.730927e+23	7.150992e+14	6.034389e+23	5.693023e+23	4.56414e+23	1.128883e+23	3.413659e+22	8.93874e+13	1.4813e-10	8.989167e+23	2.190347e-10	3.956824e-05	1.933872e+13	42171.68	87469.65	2.153377e-08	8.548662e-16	7.052359e-24	0.01653202	0.5	4.746529e-05	1	0.6969837	9.414652e+26	2.230976e+28	2.502892e-09	2.502892e-09	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.787156e+24	3.841214e+24	9.459415e+23	2.944345e+23	8.350472e+14	6.351988e+23	5.983945e+23	4.801518e+23	1.182427e+23	3.680431e+22	1.043809e+14	1.643279e-10	8.926034e+23	2.231632e-10	4.155418e-05	1.930119e+13	45736.67	95721.48	2.21579e-08	9.051382e-16	7.683508e-24	0.01747025	0.5	5.161283e-05	1	0.7336671	9.414652e+26	2.230976e+28	2.713585e-09	2.713585e-09	
1491.677292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+24	5.019363e+24	4.030902e+24	9.884609e+23	3.163073e+23	9.715466e+14	6.669588e+23	6.274203e+23	5.038627e+23	1.235576e+23	3.953842e+22	1.214433e+14	1.820852e-10	8.865832e+23	2.271489e-10	4.352513e-05	1.926366e+13	49406.99	104258.8	2.276725e-08	9.556063e-16	8.335002e-24	0.01840848	0.5	5.588028e-05	1	0.7703504	9.414652e+26	2.230976e+28	2.941705e-09	2.941705e-09	
1562.709544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+24	5.251051e+24	4.220377e+24	1.030675e+24	3.386983e+23	1.126583e+15	6.987187e+23	6.563814e+23	5.275471e+23	1.288343e+23	4.233729e+22	1.408228e+14	2.015444e-10	8.808289e+23	2.310034e-10	4.548156e-05	1.922613e+13	53180.92	113077.6	2.336297e-08	1.006268e-15	9.006538e-24	0.01934665	0.5	6.026482e-05	1	0.8070338	9.414652e+26	2.230976e+28	3.188648e-09	3.188648e-09	
1633.741796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+24	5.482234e+24	4.409642e+24	1.072591e+24	3.615954e+23	1.302356e+15	7.304786e+23	6.852792e+23	5.512053e+23	1.340739e+23	4.519943e+22	1.627945e+14	2.228601e-10	8.753175e+23	2.347367e-10	4.742391e-05	1.918861e+13	57056.88	122174.3	2.394604e-08	1.057122e-15	9.697839e-24	0.02028471	0.5	6.476383e-05	1	0.8437172	9.414652e+26	2.230976e+28	3.455917e-09	3.455917e-09	
1704.774048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+24	5.712921e+24	4.598701e+24	1.11422e+24	3.849874e+23	1.501306e+15	7.622386e+23	7.141151e+23	5.748376e+23	1.392775e+23	4.812343e+22	1.876633e+14	2.462002e-10	8.700286e+23	2.383578e-10	4.935262e-05	1.91511e+13	61033.43	131545.7	2.451735e-08	1.108166e-15	1.040865e-23	0.02122259	0.5	6.937485e-05	1	0.8804005	9.414652e+26	2.230976e+28	3.745131e-09	3.745131e-09	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.943124e+24	4.787556e+24	1.155569e+24	4.088638e+23	1.726131e+15	7.939985e+23	7.428905e+23	5.984444e+23	1.444461e+23	5.110798e+22	2.157664e+14	2.717466e-10	8.649447e+23	2.418744e-10	5.126806e-05	1.911359e+13	65109.27	141188.7	2.507768e-08	1.159398e-15	1.113874e-23	0.02216026	0.5	7.409559e-05	1	0.9170839	9.414652e+26	2.230976e+28	4.058032e-09	4.058032e-09	
1846.838552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+24	6.172853e+24	4.976208e+24	1.196645e+24	4.332147e+23	1.979818e+15	8.257585e+23	7.716066e+23	6.22026e+23	1.495806e+23	5.415184e+22	2.474772e+14	2.996969e-10	8.600499e+23	2.452937e-10	5.317061e-05	1.907609e+13	69283.17	151100.4	2.562774e-08	1.210817e-15	1.18879e-23	0.02309766	0.5	7.892389e-05	1	0.9537672	9.414652e+26	2.230976e+28	4.396497e-09	4.396497e-09	
1917.870804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+24	6.402116e+24	5.164661e+24	1.237455e+24	4.580307e+23	2.265665e+15	8.575184e+23	8.002646e+23	6.455826e+23	1.546819e+23	5.725384e+22	2.832081e+14	3.302648e-10	8.553306e+23	2.48622e-10	5.506062e-05	1.903861e+13	73554.03	161278.3	2.616816e-08	1.262421e-15	1.265592e-23	0.02403475	0.5	8.385769e-05	1	0.9904506	9.414652e+26	2.230976e+28	4.762542e-09	4.762542e-09	
1988.903056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+24	6.630924e+24	5.352916e+24	1.278007e+24	4.833031e+23	2.587318e+15	8.892783e+23	8.288655e+23	6.691145e+23	1.597509e+23	6.041288e+22	3.234148e+14	3.636823e-10	8.507742e+23	2.518648e-10	5.693842e-05	1.900114e+13	77920.81	171720	2.669951e-08	1.314209e-15	1.344262e-23	0.02497147	0.5	8.889506e-05	1	1.027134	9.414652e+26	2.230976e+28	5.158339e-09	5.158339e-09	
2059.935308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+24	6.859283e+24	5.540976e+24	1.318307e+24	5.090234e+23	2.948799e+15	9.210383e+23	8.574103e+23	6.92622e+23	1.647884e+23	6.362793e+22	3.685999e+14	4.002004e-10	8.463698e+23	2.550274e-10	5.880431e-05	1.896369e+13	82382.56	182423.2	2.722231e-08	1.36618e-15	1.424784e-23	0.0259078	0.5	9.403417e-05	1	1.063817	9.414652e+26	2.230976e+28	5.586219e-09	5.586219e-09	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.087202e+24	5.728841e+24	1.358361e+24	5.351838e+23	3.354544e+15	9.527982e+23	8.859002e+23	7.161052e+23	1.697951e+23	6.689798e+22	4.19318e+14	4.400911e-10	8.421073e+23	2.581143e-10	6.06586e-05	1.892625e+13	86938.4	193385.8	2.773703e-08	1.418331e-15	1.507141e-23	0.0268437	0.5	9.927328e-05	1	1.100501	9.414652e+26	2.230976e+28	6.048693e-09	6.048693e-09	
2201.999812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+24	7.314689e+24	5.916515e+24	1.398174e+24	5.617767e+23	3.809441e+15	9.845582e+23	9.143361e+23	7.395644e+23	1.747717e+23	7.022209e+22	4.761802e+14	4.836486e-10	8.379779e+23	2.611299e-10	6.250157e-05	1.888884e+13	91587.52	204605.8	2.82441e-08	1.470663e-15	1.591318e-23	0.02777911	0.5	0.0001046107	1	1.137184	9.414652e+26	2.230976e+28	6.548456e-09	6.548456e-09	
2273.032064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+24	7.54175e+24	6.103998e+24	1.437752e+24	5.887951e+23	4.318877e+15	1.016318e+24	9.427187e+23	7.629997e+23	1.79719e+23	7.359938e+22	5.398596e+14	5.311916e-10	8.339732e+23	2.640779e-10	6.433347e-05	1.885144e+13	96329.16	216081.5	2.874391e-08	1.523174e-15	1.677302e-23	0.02871402	0.5	0.0001100449	1	1.173867	9.414652e+26	2.230976e+28	7.088404e-09	7.088404e-09	
2344.064316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+24	7.768392e+24	6.291292e+24	1.4771e+24	6.162319e+23	4.888777e+15	1.048078e+24	9.71049e+23	7.864115e+23	1.846375e+23	7.702899e+22	6.110971e+14	5.830645e-10	8.30086e+23	2.669619e-10	6.615456e-05	1.881407e+13	101162.6	227811.1	2.923683e-08	1.575862e-15	1.765081e-23	0.02964837	0.5	0.0001155743	1	1.210551	9.414652e+26	2.230976e+28	7.671649e-09	7.671649e-09	
2415.096568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+24	7.994623e+24	6.478399e+24	1.516224e+24	6.440808e+23	5.52566e+15	1.079838e+24	9.993279e+23	8.097999e+23	1.89528e+23	8.05101e+22	6.907075e+14	6.3964e-10	8.263095e+23	2.697852e-10	6.796508e-05	1.877671e+13	106087.2	239792.9	2.972318e-08	1.628728e-15	1.854641e-23	0.03058215	0.5	0.0001211974	1	1.247234	9.414652e+26	2.230976e+28	8.301532e-09	8.301532e-09	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.220448e+24	6.66532e+24	1.555128e+24	6.723354e+23	6.236694e+15	1.111598e+24	1.027556e+24	8.33165e+23	1.94391e+23	8.404193e+22	7.795867e+14	7.013208e-10	8.226374e+23	2.725507e-10	6.976526e-05	1.873939e+13	111102.4	252025.5	3.020329e-08	1.681769e-15	1.945972e-23	0.03151532	0.5	0.000126913	1	1.283917	9.414652e+26	2.230976e+28	8.981639e-09	8.981639e-09	
2557.161072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+24	8.445873e+24	6.852057e+24	1.593816e+24	7.009899e+23	7.02975e+15	1.143358e+24	1.055734e+24	8.565071e+23	1.99227e+23	8.762374e+22	8.787188e+14	7.685422e-10	8.190643e+23	2.752613e-10	7.155532e-05	1.870209e+13	116207.6	264507.5	3.067743e-08	1.734985e-15	2.039064e-23	0.03244784	0.5	0.0001327195	1	1.320601	9.414652e+26	2.230976e+28	9.715821e-09	9.715821e-09	
2628.193324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+24	8.670904e+24	7.038611e+24	1.632293e+24	7.300385e+23	7.913472e+15	1.175118e+24	1.083863e+24	8.798263e+23	2.040367e+23	9.125481e+22	9.89184e+14	8.417743e-10	8.155847e+23	2.779193e-10	7.333546e-05	1.866481e+13	121402.2	277237.5	3.114587e-08	1.788376e-15	2.133906e-23	0.03337969	0.5	0.0001386159	1	1.357284	9.414652e+26	2.230976e+28	1.050821e-08	1.050821e-08	
