Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	-nan	0	1	0	7.209709e+26	2.301694e+28	
55	1873	1e+19	0	2.162076e-05	4.752e+23	4.050631e+23	4.050631e+23	0	7.013686e+22	0	5.94e+22	5.063289e+22	5.063289e+22	0	8.767107e+21	0	0	1.308758e+24	0	0	1.946903e+13	29208.16	196983.6	2.456761e-08	1.112714e-15	1.047279e-23	0.02166346	0.5	0	0	3.410301e+12	2.829158e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1873	1e+19	0	2.186761e-05	9.504e+23	8.679501e+23	1.467508e+22	8.53275e+23	8.244991e+22	0	1.188e+23	1.084938e+23	1.834385e+21	1.066594e+23	1.030624e+22	0	0	1.326059e+24	0	0	1.909571e+13	35406.82	398472.2	3.008211e-08	1.668301e-15	1.922644e-23	0.0318574	0.5	0	0	4.746091e+11	5.036799e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	1.327421e+24	2.215575e+22	1.305265e+24	9.817927e+22	0	1.782e+23	1.659276e+23	2.769469e+21	1.631581e+23	1.227241e+22	0	0	1.326288e+24	1.91902e-10	3.926132e-05	1.88092e+13	42803.77	587094.3	3.39155e-08	2.120578e-15	2.755298e-23	0.03988638	0.5	0	0	6.451845e+11	7.109824e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.786528e+24	2.222624e+22	1.764302e+24	1.142721e+23	0	2.376e+23	2.23316e+23	2.77828e+21	2.205377e+23	1.428401e+22	0	0	9.372621e+23	2.482418e-10	6.00585e-05	1.855585e+13	50500.06	778893.4	3.708917e-08	2.536016e-15	3.603422e-23	0.04705794	0.5	0	0	6.588398e+11	9.173097e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1873	1e+19	0	2.186761e-05	2.376e+24	2.239864e+24	3.776152e+22	2.202103e+24	1.361357e+23	0	2.97e+23	2.79983e+23	4.720189e+21	2.752628e+23	1.701697e+22	0	0	8.519527e+23	2.833445e-10	8.117993e-05	1.826284e+13	61127.48	1031406	4.059277e-08	3.037773e-15	4.724111e-23	0.05547835	0.5	0	0	9.260638e+11	0.0001183609	1	0.3359647	7.209709e+26	2.301694e+28	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.689676e+24	4.891256e+22	2.640764e+24	1.615237e+23	0	3.564e+23	3.362095e+23	6.11407e+21	3.300955e+23	2.019046e+22	0	0	8.056666e+23	3.108063e-10	0.0001013243	1.79264e+13	73888.33	1363503	4.441444e-08	3.63669e-15	6.187947e-23	0.06519275	0.5	0	0	1.078315e+12	0.0001521807	1	0.4031576	7.209709e+26	2.301694e+28	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	3.13651e+24	5.95575e+22	3.076953e+24	1.898897e+23	0	4.158e+23	3.920638e+23	7.444687e+21	3.846191e+23	2.373621e+22	0	0	7.721627e+23	3.349161e-10	0.0001215081	1.755132e+13	88720.53	1789815	4.849354e-08	4.335364e-15	8.054259e-23	0.07609139	0.5	0	0	1.202533e+12	0.0001939346	1	0.4703505	7.209709e+26	2.301694e+28	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.580619e+24	7.027318e+22	3.510346e+24	2.209807e+23	0	4.752e+23	4.475774e+23	8.784147e+21	4.387933e+23	2.762259e+22	0	0	7.444789e+23	3.567401e-10	0.0001415783	1.714271e+13	105707.9	2326512	5.278924e-08	5.137463e-15	1.038987e-22	0.08807005	0.5	0	0	1.314219e+12	0.0002443485	1	0.5375435	7.209709e+26	2.301694e+28	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	4.022143e+24	8.126805e+22	3.940875e+24	2.546568e+23	0	5.346e+23	5.027679e+23	1.015851e+22	4.926094e+23	3.18321e+22	0	0	7.206924e+23	3.768158e-10	0.0001615198	1.670481e+13	125010.5	2993001	5.728297e-08	6.049352e-15	1.327549e-22	0.1010533	0.5	0	0	1.419352e+12	0.0003042369	1	0.6047364	7.209709e+26	2.301694e+28	
