Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
53.3210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+23	2.397073e+23	2.397073e+23	0	5.842689e+21	3.462333e+12	3.069375e+22	2.996341e+22	2.996341e+22	0	7.303362e+20	4.327916e+11	1.410032e-11	1.292774e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03545188	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
106.6421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+23	4.787988e+23	3.161483e+23	1.626505e+23	1.230114e+22	8.339625e+12	6.138749e+22	5.984985e+22	3.951854e+22	2.033131e+22	1.537643e+21	1.042453e+12	1.698152e-11	1.325444e+24	0	0	1.995897e+13	1259.126	0	5.279692e-09	5.138957e-17	1.039441e-25	0.001025683	0.5	5.426199e-07	1	0.07090376	9.414652e+26	2.230976e+28	6.485671e-10	6.485671e-10	
159.9632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+23	7.167135e+23	4.692141e+23	2.474994e+23	1.993636e+22	1.502014e+13	9.208124e+22	8.958919e+22	5.865176e+22	3.093743e+22	2.492045e+21	1.877517e+12	2.038979e-11	1.32627e+24	1.104427e-10	7.483954e-06	1.991698e+13	2656.543	1981.512	7.518465e-09	1.042116e-16	3.00166e-25	0.002075581	0.5	1.563662e-06	1	0.1063556	9.414652e+26	2.230976e+28	7.112609e-10	7.112609e-10	
213.2843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+23	9.538887e+23	5.770131e+23	3.768756e+23	2.831119e+22	2.382959e+13	1.22775e+23	1.192361e+23	7.212664e+22	4.710945e+22	3.538899e+21	2.978699e+12	2.426145e-11	1.080752e+24	1.36002e-10	1.138807e-05	1.986969e+13	4315.681	5788.455	9.430454e-09	1.639544e-16	5.923409e-25	0.003257723	0.5	3.078369e-06	1	0.1418075	9.414652e+26	2.230976e+28	7.890225e-10	7.890225e-10	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.189768e+24	7.680273e+23	4.217406e+23	3.798196e+22	3.587778e+13	1.534687e+23	1.48721e+23	9.600341e+22	5.271757e+22	4.747745e+21	4.484723e+12	2.922239e-11	1.028778e+24	1.590576e-10	1.734099e-05	1.981899e+13	6144.286	11436.08	1.1129e-08	2.283337e-16	9.735139e-25	0.004525342	0.5	5.046397e-06	1	0.1772594	9.414652e+26	2.230976e+28	8.817294e-10	8.817294e-10	
319.9264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+24	1.424686e+24	9.277806e+23	4.969052e+23	4.86139e+22	5.176104e+13	1.841625e+23	1.780857e+23	1.159726e+23	6.211315e+22	6.076738e+21	6.47013e+12	3.513273e-11	9.8804e+23	1.673732e-10	1.940534e-05	1.97653e+13	8265.489	18662.51	1.268944e-08	2.96854e-16	1.443117e-24	0.005867409	0.5	7.460411e-06	1	0.2127113	9.414652e+26	2.230976e+28	9.915894e-10	9.915894e-10	
373.2475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+24	1.658679e+24	1.092314e+24	5.663646e+23	6.017103e+22	7.260846e+13	2.148562e+23	2.073348e+23	1.365393e+23	7.079558e+22	7.521379e+21	9.076058e+12	4.224247e-11	9.735151e+23	1.776531e-10	2.286385e-05	1.970853e+13	10609.65	27726.94	1.41616e-08	3.697281e-16	2.005907e-24	0.007286796	0.5	1.034006e-05	1	0.2481631	9.414652e+26	2.230976e+28	1.122465e-09	1.122465e-09	
426.5686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+24	1.891863e+24	1.248201e+24	6.436622e+23	7.253677e+22	9.957812e+13	2.4555e+23	2.364829e+23	1.560251e+23	8.045778e+22	9.067096e+21	1.244727e+13	5.069137e-11	9.566375e+23	1.866574e-10	2.605985e-05	1.964948e+13	13171.38	38526.46	1.555331e-08	4.459679e-16	2.657312e-24	0.008763036	0.5	1.365688e-05	1	0.283615	9.414652e+26	2.230976e+28	1.276637e-09	1.276637e-09	
479.8897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+24	2.12427e+24	1.406184e+24	7.180865e+23	8.567955e+22	1.341955e+14	2.762437e+23	2.655338e+23	1.75773e+23	8.976081e+22	1.070994e+22	1.677444e+13	6.072334e-11	9.42131e+23	1.957844e-10	2.961651e-05	1.958868e+13	15927.5	51015.7	1.687437e-08	5.249439e-16	3.393568e-24	0.01028296	0.5	1.73868e-05	1	0.3190669	9.414652e+26	2.230976e+28	1.457152e-09	1.457152e-09	
