Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
0	1373	1e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	
11	1373	1e+19	0	0	9.504e+22	9.361347e+22	9.361347e+22	0	1.42653e+21	0	1.188e+22	1.170168e+22	1.170168e+22	0	1.783162e+20	0	0	1.243028e+24	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0.01343859	7.209709e+26	2.301694e+28	1.188e+22	1.170168e+22	1.170168e+22	0	0	0	
22	1373	1e+19	0	0	1.9008e+23	1.872269e+23	1.057021e+23	8.152484e+22	2.85306e+21	0	2.376e+22	2.340337e+22	1.321276e+22	1.019061e+22	3.566325e+20	0	0	1.321064e+24	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0.02687717	7.209709e+26	2.301694e+28	2.376e+22	2.340337e+22	1.321276e+22	1.019061e+22	0	0	
33	1373	1e+19	0	95446.5	2.8512e+23	2.808404e+23	1.543342e+23	1.265062e+23	4.279589e+21	0	3.564e+22	3.510505e+22	1.929178e+22	1.581327e+22	5.349487e+20	0	0	1.325963e+24	9.087291e-11	4.167958e-06	1.435818e+13	954465	1.275517e+07	9.479608e-08	1.65668e-14	6.016516e-22	0.2378691	0.5	2.715224e-13	1	0.04031576	7.209709e+26	2.301694e+28	3.564e+22	3.510505e+22	1.929178e+22	1.581327e+22	0	0	
44	1373	1e+19	0	389647.1	3.8016e+23	3.744539e+23	1.881166e+23	1.863372e+23	5.146485e+21	5.596346e+20	4.752e+22	4.680674e+22	2.351458e+22	2.329216e+22	6.433106e+20	6.995433e+19	0.001472103	1.125794e+24	1.111047e-10	6.467628e-06	7.7302e+12	3896471	1.05502e+08	1.873099e-07	6.468138e-14	4.641476e-21	0.5	0.5	2.762465e-13	1	0.05375435	7.209709e+26	2.301694e+28	4.752e+22	4.680674e+22	2.351458e+22	2.329216e+22	0	6.995433e+19	
55	1373	1e+19	0	1102935	4.752e+23	4.680674e+23	2.509514e+23	2.171159e+23	3.400982e+21	3.731667e+21	5.94e+22	5.850842e+22	3.136893e+22	2.713949e+22	4.251227e+20	4.664584e+20	0.007852835	1.076958e+24	1.282966e-10	9.526491e-06	2.778779e+12	1.102935e+07	5.039553e+08	3.12413e-07	1.799352e-13	2.153581e-20	0.5	0.5	1.627745e-13	1	0.06719293	7.209709e+26	2.301694e+28	5.94e+22	5.850842e+22	3.136893e+22	2.713949e+22	0	4.664584e+20	
66	1373	1e+19	0	2252087	5.7024e+23	5.616808e+23	3.043379e+23	2.573429e+23	3.460389e+21	5.09879e+21	7.128e+22	7.02101e+22	3.804224e+22	3.216786e+22	4.325486e+20	6.373487e+20	0.00894148	1.043576e+24	1.364282e-10	1.110005e-05	1.66497e+12	2.252087e+07	1.089165e+09	4.036017e-07	3.003058e-13	4.643364e-20	0.5	0.5	1.029853e-13	1	0.08063152	7.209709e+26	2.301694e+28	7.128e+22	7.02101e+22	3.804224e+22	3.216786e+22	0	6.373487e+20	
77	1373	1e+19	0	4333218	6.6528e+23	6.552943e+23	3.586522e+23	2.966421e+23	3.834584e+21	6.151125e+21	8.316e+22	8.191179e+22	4.483152e+22	3.708027e+22	4.79323e+20	7.688906e+20	0.009245919	1.027782e+24	1.451171e-10	1.315666e-05	1.154031e+12	4.333218e+07	1.878638e+09	4.84783e-07	4.332639e-13	8.046666e-20	0.5	0.5	6.429011e-14	1	0.09407011	7.209709e+26	2.301694e+28	8.316e+22	8.191179e+22	4.483152e+22	3.708027e+22	0	7.688906e+20	
88	1373	1e+19	0	7650996	7.6032e+23	7.489078e+23	4.109475e+23	3.379602e+23	4.330895e+21	7.081344e+21	9.504e+22	9.361347e+22	5.136844e+22	4.224503e+22	5.413618e+20	8.85168e+20	0.009313636	1.012232e+24	1.529323e-10	1.516583e-05	8.63995e+11	7.650996e+07	2.880327e+09	5.60274e-07	5.787071e-13	1.242154e-19	0.5	0.5	4.208137e-14	1	0.1075087	7.209709e+26	2.301694e+28	9.504e+22	9.361347e+22	5.136844e+22	4.224503e+22	0	8.85168e+20	
99	1373	1e+19	0	1.268488e+07	8.5536e+23	8.425212e+23	4.637926e+23	3.787286e+23	4.876438e+21	7.962331e+21	1.0692e+23	1.053152e+23	5.797408e+22	4.734108e+22	6.095547e+20	9.952913e+20	0.009308748	9.984657e+23	1.604571e-10	1.727822e-05	6.777155e+11	1.268488e+08	4.111836e+09	6.326047e-07	7.377727e-13	1.788015e-19	0.5	0.5	2.865849e-14	1	0.1209473	7.209709e+26	2.301694e+28	1.0692e+23	1.053152e+23	5.797408e+22	4.734108e+22	0	9.952913e+20	
