Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
69.8949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+23	2.450642e+23	2.450642e+23	0	5.551086e+21	3.791304e+12	3.13269e+22	3.063302e+22	3.063302e+22	0	6.938858e+20	4.73913e+11	1.512799e-11	1.293435e+24	0	0	1.996659e+13	924.2182	0	4.763201e-09	4.18269e-17	7.632568e-26	0.0008351407	0.5	5.16598e-07	1	0.03618319	9.414652e+26	2.230976e+28	6.377883e-10	6.377883e-10	
139.7898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+23	4.891426e+23	3.957614e+23	9.338117e+22	1.208787e+22	8.314497e+12	6.265381e+22	6.114283e+22	4.947018e+22	1.167265e+22	1.510983e+21	1.039312e+12	1.658817e-11	1.325477e+24	0	0	1.995323e+13	923.2923	1228.876	5.637669e-09	5.859452e-17	1.265531e-25	0.00116915	0.5	8.559806e-07	1	0.07236638	9.414652e+26	2.230976e+28	6.568012e-10	6.568012e-10	
209.6847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+23	7.320453e+23	5.895041e+23	1.425412e+23	1.980038e+22	1.512986e+13	9.398071e+22	9.150567e+22	7.368802e+22	1.781765e+22	2.475048e+21	1.891233e+12	2.012362e-11	1.326271e+24	9.179198e-11	4.296701e-06	1.991116e+13	3307.259	1455.017	7.778432e-09	1.115429e-16	3.323917e-25	0.002220949	0.5	2.243493e-06	1	0.1085496	9.414652e+26	2.230976e+28	7.203997e-10	7.203997e-10	
279.5796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+24	9.740446e+23	7.540852e+23	2.199594e+23	2.841635e+22	2.36331e+13	1.253076e+23	1.217556e+23	9.426065e+22	2.749493e+22	3.552044e+21	2.954137e+12	2.357508e-11	1.117109e+24	1.119122e-10	6.558677e-06	1.987353e+13	3306.535	7181.895	9.289587e-09	1.590929e-16	5.661913e-25	0.003161737	0.5	3.814312e-06	1	0.1447328	9.414652e+26	2.230976e+28	7.824076e-10	7.824076e-10	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.21491e+24	9.698567e+23	2.450538e+23	3.816569e+22	3.493567e+13	1.566345e+23	1.518638e+23	1.212321e+23	3.063172e+22	4.770712e+21	4.366958e+12	2.787992e-11	1.073642e+24	1.310459e-10	1.012088e-05	1.983086e+13	6400.878	8579.63	1.075452e-08	2.13226e-16	8.785115e-25	0.004228455	0.5	5.905641e-06	1	0.1809159	9.414652e+26	2.230976e+28	8.590976e-10	8.590976e-10	
419.3695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+24	1.454848e+24	1.165145e+24	2.897033e+23	4.884341e+22	5.017736e+13	1.879614e+23	1.81856e+23	1.456431e+23	3.621292e+22	6.105426e+21	6.272171e+12	3.336946e-11	1.037479e+24	1.374115e-10	1.127554e-05	1.977961e+13	6403.684	19203.45	1.229209e-08	2.785538e-16	1.311749e-24	0.005509686	0.5	8.795218e-06	1	0.2170991	9.414652e+26	2.230976e+28	9.61053e-10	9.61053e-10	
489.2644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+24	1.693901e+24	1.363828e+24	3.300728e+23	6.040556e+22	6.839554e+13	2.192883e+23	2.117376e+23	1.704785e+23	4.12591e+22	7.550695e+21	8.549443e+12	3.898722e-11	1.025425e+24	1.458632e-10	1.332997e-05	1.973485e+13	10181.26	21971.82	1.349799e-08	3.35889e-16	1.736924e-24	0.00662872	0.5	1.161964e-05	1	0.2532823	9.414652e+26	2.230976e+28	1.059796e-09	1.059796e-09	
559.1593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+24	1.932156e+24	1.556401e+24	3.75755e+23	7.276608e+22	9.475803e+13	2.506152e+23	2.415195e+23	1.945501e+23	4.696938e+22	9.09576e+21	1.184475e+13	4.726271e-11	1.010411e+24	1.530968e-10	1.518747e-05	1.967197e+13	10190.69	38294.63	1.503744e-08	4.168746e-16	2.40157e-24	0.008200744	0.5	1.601479e-05	1	0.2894655	9.414652e+26	2.230976e+28	1.215598e-09	1.215598e-09	
629.0543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+24	2.169649e+24	1.750154e+24	4.194955e+23	8.588778e+22	1.236596e+14	2.819421e+23	2.712062e+23	2.187692e+23	5.243694e+22	1.073597e+22	1.545744e+13	5.482488e-11	9.977295e+23	1.605313e-10	1.728943e-05	1.962503e+13	14559.05	42744.68	1.609651e-08	4.776627e-16	2.945569e-24	0.009374148	0.5	1.959556e-05	1	0.3256487	9.414652e+26	2.230976e+28	1.346402e-09	1.346402e-09	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.406424e+24	1.943103e+24	4.633207e+23	9.972866e+22	1.683189e+14	3.13269e+23	3.00803e+23	2.428879e+23	5.791509e+22	1.246608e+22	2.103987e+13	6.71623e-11	9.849884e+23	1.672481e-10	1.930204e-05	1.955271e+13	14578.03	65214.22	1.761288e-08	5.718982e-16	3.858916e-24	0.01118216	0.5	2.557704e-05	1	0.3618319	9.414652e+26	2.230976e+28	1.575548e-09	1.575548e-09	
768.8441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+24	2.64251e+24	2.136371e+24	5.061397e+23	1.142573e+23	2.139941e+14	3.44596e+23	3.303138e+23	2.670463e+23	6.326746e+22	1.428216e+22	2.674926e+13	7.7625e-11	9.736588e+23	1.735484e-10	2.131855e-05	1.950365e+13	19490.98	71567.24	1.857715e-08	6.362324e-16	4.528046e-24	0.01240885	0.5	2.993675e-05	1	0.3980151	9.414652e+26	2.230976e+28	1.752467e-09	1.752467e-09	
838.7390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+24	2.87794e+24	2.329275e+24	5.486655e+23	1.294427e+23	2.887473e+14	3.759229e+23	3.597425e+23	2.911593e+23	6.858318e+22	1.618033e+22	3.609342e+13	9.601283e-11	9.63216e+23	1.793816e-10	2.328875e-05	1.942329e+13	19522.5	100608	2.006586e-08	7.422899e-16	5.706207e-24	0.01441771	0.5	3.757062e-05	1	0.4341983	9.414652e+26	2.230976e+28	2.08533e-09	2.08533e-09	
908.6340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+24	3.11274e+24	2.521999e+24	5.907412e+23	1.452582e+23	3.61033e+14	4.072498e+23	3.890925e+23	3.152498e+23	7.384265e+22	1.815728e+22	4.512913e+13	1.108144e-10	9.536947e+23	1.848822e-10	2.524547e-05	1.937204e+13	24950.95	109105.5	2.09661e-08	8.103886e-16	6.509193e-24	0.01569888	0.5	4.274454e-05	1	0.4703815	9.414652e+26	2.230976e+28	2.329349e-09	2.329349e-09	
978.5289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+24	3.346934e+24	2.714425e+24	6.325085e+23	1.616796e+23	4.851625e+14	4.385767e+23	4.183667e+23	3.393031e+23	7.906357e+22	2.020995e+22	6.064531e+13	1.382776e-10	9.448483e+23	1.900819e-10	2.718148e-05	1.928471e+13	24997.82	145118.1	2.242724e-08	9.272773e-16	7.967125e-24	0.01788227	0.5	5.20826e-05	1	0.5065647	9.414652e+26	2.230976e+28	2.811538e-09	2.811538e-09	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.580543e+24	2.906624e+24	6.739196e+23	1.786852e+23	6.000009e+14	4.699036e+23	4.475679e+23	3.63328e+23	8.423995e+22	2.233565e+22	7.500011e+13	1.596074e-10	9.365992e+23	1.950293e-10	2.91033e-05	1.923122e+13	30921.65	156022.5	2.328305e-08	9.993961e-16	8.914431e-24	0.0192196	0.5	5.811368e-05	1	0.5427478	9.414652e+26	2.230976e+28	3.15405e-09	3.15405e-09	
1118.318774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+24	3.813588e+24	3.098584e+24	7.150039e+23	1.962554e+23	8.049798e+14	5.012305e+23	4.766985e+23	3.873231e+23	8.937549e+22	2.453193e+22	1.006225e+14	2.007509e-10	9.288513e+23	1.997483e-10	3.100872e-05	1.913777e+13	30986.45	199381.1	2.471767e-08	1.126349e-15	1.066588e-23	0.0215558	0.5	6.919357e-05	1	0.578931	9.414652e+26	2.230976e+28	3.853506e-09	3.853506e-09	
1188.213698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+24	4.046087e+24	3.290326e+24	7.557601e+23	2.143725e+23	9.883215e+14	5.325574e+23	5.057608e+23	4.112908e+23	9.447002e+22	2.679656e+22	1.235402e+14	2.319754e-10	9.215509e+23	2.042641e-10	3.289912e-05	1.908195e+13	37392.91	212976.3	2.55424e-08	1.202766e-15	1.176953e-23	0.02295113	0.5	7.613072e-05	1	0.6151142	9.414652e+26	2.230976e+28	4.341817e-09	4.341817e-09	
