Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.52	1128	4.15e+18	-0.3	9.9e-06	2.528565e+23	2.478248e+23	2.478248e+23	0	5.031737e+21	2.98177e+12	3.160706e+22	3.09781e+22	3.09781e+22	0	6.289672e+20	3.727212e+11	1.179234e-11	1.293719e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03650678	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
141.04	1128	4.15e+18	-0.3	9.9e-06	5.05713e+23	4.948785e+23	4.154485e+23	7.942999e+22	1.083454e+22	7.178769e+12	6.321413e+22	6.185981e+22	5.193106e+22	9.928749e+21	1.354317e+21	8.973462e+11	1.419534e-11	1.325491e+24	0	0	1.996632e+13	935.5917	0	4.782639e-09	4.216897e-17	7.72639e-26	0.0008419591	0.5	4.674775e-07	1	0.07301356	9.414652e+26	2.230976e+28	6.381709e-10	6.381709e-10	
211.56	1128	4.15e+18	-0.3	9.9e-06	7.585695e+23	7.41048e+23	6.196643e+23	1.213838e+23	1.752149e+22	1.253205e+13	9.482119e+22	9.263101e+22	7.745803e+22	1.517297e+22	2.190186e+21	1.566506e+12	1.652063e-11	1.326272e+24	8.697206e-11	3.654773e-06	1.993542e+13	2017.677	954.9303	6.627979e-09	8.098788e-17	2.056446e-25	0.001614527	0.5	1.242306e-06	1	0.1095203	9.414652e+26	2.230976e+28	6.830257e-10	6.830257e-10	
282.08	1128	4.15e+18	-0.3	9.9e-06	1.011426e+24	9.864978e+23	7.990455e+23	1.874523e+23	2.492825e+22	1.910441e+13	1.264283e+23	1.233122e+23	9.988068e+22	2.343154e+22	3.116031e+21	2.388051e+12	1.888859e-11	1.126792e+24	1.057714e-10	5.585172e-06	1.990524e+13	3267.909	2361.185	8.034751e-09	1.190153e-16	3.663457e-25	0.002369027	0.5	2.209757e-06	1	0.1460271	9.414652e+26	2.230976e+28	7.298279e-10	7.298279e-10	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.23109e+24	1.021836e+24	2.092545e+23	3.31924e+22	2.714643e+13	1.580353e+23	1.538863e+23	1.277295e+23	2.615681e+22	4.14905e+21	3.393304e+12	2.147181e-11	1.085546e+24	1.237875e-10	8.62515e-06	1.987591e+13	4656.194	4053.737	9.201053e-09	1.560748e-16	5.501569e-25	0.00310213	0.5	3.313597e-06	1	0.1825339	9.414652e+26	2.230976e+28	7.783273e-10	7.783273e-10	
423.12	1128	4.15e+18	-0.3	9.9e-06	1.517139e+24	1.474951e+24	1.227172e+24	2.477784e+23	4.218841e+22	3.677479e+13	1.896424e+23	1.843688e+23	1.533965e+23	3.09723e+22	5.273551e+21	4.596849e+12	2.423957e-11	1.050887e+24	1.298081e-10	9.628322e-06	1.984679e+13	6208.902	5965.249	1.023156e-08	1.929928e-16	7.564827e-25	0.003830288	0.5	4.549622e-06	1	0.2190407	9.414652e+26	2.230976e+28	8.29642e-10	8.29642e-10	
493.64	1128	4.15e+18	-0.3	9.9e-06	1.769996e+24	1.718109e+24	1.435497e+24	2.826121e+23	5.188683e+22	4.81658e+13	2.212494e+23	2.147636e+23	1.794371e+23	3.532652e+22	6.485854e+21	6.020725e+12	2.721239e-11	1.039263e+24	1.378399e-10	1.14009e-05	1.981784e+13	7903.207	8082.224	1.116464e-08	2.297986e-16	9.828979e-25	0.004554112	0.5	5.902699e-06	1	0.2555475	9.414652e+26	2.230976e+28	8.839535e-10	8.839535e-10	
564.16	1128	4.15e+18	-0.3	9.9e-06	2.022852e+24	1.960621e+24	1.638638e+24	3.219834e+23	6.223089e+22	6.1492e+13	2.528565e+23	2.450777e+23	2.048297e+23	4.024792e+22	7.778861e+21	7.6865e+12	3.039866e-11	1.0247e+24	1.446973e-10	1.300369e-05	1.978897e+13	9734.203	10385.65	1.202542e-08	2.66599e-16	1.228216e-24	0.005275719	0.5	7.365194e-06	1	0.2920542	9.414652e+26	2.230976e+28	9.415841e-10	9.415841e-10	
634.68	1128	4.15e+18	-0.3	9.9e-06	2.275709e+24	2.202515e+24	1.8428e+24	3.597156e+23	7.31934e+22	7.696e+13	2.844636e+23	2.753144e+23	2.303499e+23	4.496446e+22	9.149175e+21	9.62e+12	3.381804e-11	1.012416e+24	1.517355e-10	1.481526e-05	1.976019e+13	11691.8	12863.29	1.282858e-08	3.033994e-16	1.491108e-24	0.00599523	0.5	8.928663e-06	1	0.328561	9.414652e+26	2.230976e+28	1.002731e-09	1.002731e-09	
