Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
69.9567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+23	2.486097e+23	2.486097e+23	0	4.644939e+21	2.752556e+12	3.165682e+22	3.107621e+22	3.107621e+22	0	5.806174e+20	3.440695e+11	1.086873e-11	1.293769e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03656425	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
139.9134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+23	4.966157e+23	4.374219e+23	5.919377e+22	9.893536e+21	6.532683e+12	6.331365e+22	6.207696e+22	5.467774e+22	7.399222e+21	1.236692e+21	8.165854e+11	1.289746e-11	1.325494e+24	0	0	1.996728e+13	895.9069	0	4.714113e-09	4.096923e-17	7.399016e-26	0.0008180441	0.5	4.315624e-07	1	0.07312851	9.414652e+26	2.230976e+28	6.368298e-10	6.368298e-10	
209.8702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+23	7.439641e+23	6.533781e+23	9.058598e+22	1.579973e+22	1.112098e+13	9.497047e+22	9.299551e+22	8.167226e+22	1.132325e+22	1.974966e+21	1.390123e+12	1.463742e-11	1.326272e+24	7.885155e-11	2.723654e-06	1.994084e+13	1910.776	547.362	6.342636e-09	7.416473e-17	1.802118e-25	0.001478907	0.5	1.04973e-06	1	0.1096928	9.414652e+26	2.230976e+28	6.749327e-10	6.749327e-10	
279.8269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+24	9.907431e+23	8.511982e+23	1.395449e+23	2.227529e+22	1.655143e+13	1.266273e+23	1.238429e+23	1.063998e+23	1.744311e+22	2.784411e+21	2.068929e+12	1.633872e-11	1.143451e+24	9.547218e-11	4.168088e-06	1.991663e+13	3055.171	1214.506	7.534051e-09	1.046442e-16	3.020366e-25	0.002084159	0.5	1.757221e-06	1	0.146257	9.414652e+26	2.230976e+28	7.11797e-10	7.11797e-10	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.236888e+24	1.080277e+24	1.566107e+23	2.938526e+22	2.296053e+13	1.582841e+23	1.54611e+23	1.350346e+23	1.957633e+22	3.673158e+21	2.870066e+12	1.813237e-11	1.105973e+24	1.114942e-10	6.42081e-06	1.989358e+13	4312.331	1959.572	8.517115e-09	1.337343e-16	4.363665e-25	0.002660454	0.5	2.535801e-06	1	0.1828213	9.414652e+26	2.230976e+28	7.4874e-10	7.4874e-10	
419.7404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+24	1.482466e+24	1.296597e+24	1.858693e+23	3.706132e+22	3.041185e+13	1.899409e+23	1.853083e+23	1.620746e+23	2.323367e+22	4.632666e+21	3.801482e+12	2.001402e-11	1.074202e+24	1.169969e-10	7.206048e-06	1.987096e+13	5695.244	2767.366	9.384074e-09	1.623456e-16	5.836441e-25	0.003225964	0.5	3.3878e-06	1	0.2193855	9.414652e+26	2.230976e+28	7.868277e-10	7.868277e-10	
489.6971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+24	1.727498e+24	1.515051e+24	2.124478e+23	4.528382e+22	3.899194e+13	2.215978e+23	2.159373e+23	1.893813e+23	2.655597e+22	5.660477e+21	4.873992e+12	2.199477e-11	1.063225e+24	1.242958e-10	8.552313e-06	1.984865e+13	7191.041	3633.969	1.016882e-08	1.906335e-16	7.426533e-25	0.003783818	0.5	4.305939e-06	1	0.2559498	9.414652e+26	2.230976e+28	8.262698e-10	8.262698e-10	
559.6539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+24	1.972018e+24	1.729759e+24	2.422591e+23	5.401881e+22	4.878562e+13	2.532546e+23	2.465022e+23	2.162199e+23	3.028239e+22	6.752352e+21	6.098202e+12	2.407934e-11	1.049519e+24	1.305218e-10	9.775254e-06	1.982651e+13	8796.268	4555.053	1.089317e-08	2.187593e-16	9.129292e-25	0.004337234	0.5	5.287303e-06	1	0.292514	9.414652e+26	2.230976e+28	8.673226e-10	8.673226e-10	
629.6106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+24	2.216044e+24	1.945133e+24	2.709108e+23	6.324736e+22	5.989174e+13	2.849114e+23	2.770055e+23	2.431416e+23	3.386385e+22	7.905921e+21	7.486468e+12	2.627647e-11	1.03795e+24	1.368665e-10	1.114695e-05	1.980451e+13	10504.68	5527.709	1.156981e-08	2.467804e-16	1.093838e-24	0.004887363	0.5	6.328021e-06	1	0.3290783	9.414652e+26	2.230976e+28	9.101228e-10	9.101228e-10	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.459597e+24	2.159918e+24	2.996791e+23	7.294886e+22	7.241589e+13	3.165682e+23	3.074496e+23	2.699898e+23	3.745988e+22	9.118607e+21	9.051986e+12	2.859411e-11	1.026396e+24	1.425934e-10	1.246528e-05	1.978259e+13	12312.92	6549.448	1.220796e-08	2.747541e-16	1.285001e-24	0.005435346	0.5	7.425698e-06	1	0.3656425	9.414652e+26	2.230976e+28	9.548244e-10	9.548244e-10	
769.5241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+24	2.702694e+24	2.374801e+24	3.278933e+23	8.310621e+22	8.647247e+13	3.482251e+23	3.378368e+23	2.968501e+23	4.098666e+22	1.038828e+22	1.080906e+13	3.104044e-11	1.016109e+24	1.47968e-10	1.378898e-05	1.976073e+13	14217.3	7618.355	1.281401e-08	3.027106e-16	1.486034e-24	0.005981783	0.5	8.57793e-06	1	0.4022068	9.414652e+26	2.230976e+28	1.001553e-09	1.001553e-09	
839.4808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+24	2.945352e+24	2.589377e+24	3.559751e+23	9.370272e+22	1.021837e+14	3.798819e+23	3.681691e+23	3.236722e+23	4.449688e+22	1.171284e+22	1.277296e+13	3.36235e-11	1.006601e+24	1.529516e-10	1.508719e-05	1.973891e+13	16214.81	8732.83	1.339277e-08	3.30673e-16	1.696623e-24	0.006527127	0.5	9.782716e-06	1	0.438771	9.414652e+26	2.230976e+28	1.050434e-09	1.050434e-09	
909.4376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+24	3.187586e+24	2.803768e+24	3.838183e+23	1.047233e+23	1.196805e+14	4.115387e+23	3.984483e+23	3.50471e+23	4.797729e+22	1.309042e+22	1.496006e+13	3.635152e-11	9.97903e+23	1.576544e-10	1.63793e-05	1.971713e+13	18302.49	9891.532	1.394792e-08	3.586546e-16	1.916469e-24	0.007071641	0.5	1.103815e-05	1	0.4753353	9.414652e+26	2.230976e+28	1.101584e-09	1.101584e-09	
979.3943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+24	3.42941e+24	3.017905e+24	4.115052e+23	1.16154e+23	1.39103e+14	4.431955e+23	4.286763e+23	3.772381e+23	5.143815e+22	1.451926e+22	1.738788e+13	3.923297e-11	9.898006e+23	1.62102e-10	1.766044e-05	1.969538e+13	20477.68	11093.29	1.448233e-08	3.866648e-16	2.145306e-24	0.00761551	0.5	1.234253e-05	1	0.5118996	9.414652e+26	2.230976e+28	1.155123e-09	1.155123e-09	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.670837e+24	3.231832e+24	4.39005e+23	1.27982e+23	1.606013e+14	4.748524e+23	4.588546e+23	4.03979e+23	5.487562e+22	1.599775e+22	2.007517e+13	4.227665e-11	9.822289e+23	1.663349e-10	1.893438e-05	1.967365e+13	22737.94	12337.09	1.499834e-08	4.147098e-16	2.382888e-24	0.008158853	0.5	1.369428e-05	1	0.5484638	9.414652e+26	2.230976e+28	1.211168e-09	1.211168e-09	
1119.307859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+24	3.911878e+24	3.445544e+24	4.663348e+23	1.401952e+23	1.843359e+14	5.065092e+23	4.889848e+23	4.306929e+23	5.829185e+22	1.75244e+22	2.304198e+13	4.549174e-11	9.751042e+23	1.703734e-10	2.019972e-05	1.965193e+13	25081.02	13622.01	1.549786e-08	4.427938e-16	2.628993e-24	0.008701752	0.5	1.509195e-05	1	0.5850281	9.414652e+26	2.230976e+28	1.26984e-09	1.26984e-09	
1189.2646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+24	4.152545e+24	3.659053e+24	4.934924e+23	1.527827e+23	2.104781e+14	5.38166e+23	5.190682e+23	4.573816e+23	6.168655e+22	1.909783e+22	2.630976e+13	4.888781e-11	9.683789e+23	1.742395e-10	2.145723e-05	1.963023e+13	27504.86	14947.23	1.598249e-08	4.709197e-16	2.883417e-24	0.009244262	0.5	1.653422e-05	1	0.6215923	9.414652e+26	2.230976e+28	1.331267e-09	1.331267e-09	
1259.221342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+24	4.392849e+24	3.872362e+24	5.204864e+23	1.657342e+23	2.39211e+14	5.698228e+23	5.491061e+23	4.840453e+23	6.50608e+22	2.071677e+22	2.990137e+13	5.247485e-11	9.620064e+23	1.779494e-10	2.270682e-05	1.960854e+13	30007.55	16312.01	1.645358e-08	4.990896e-16	3.145973e-24	0.00978642	0.5	1.801985e-05	1	0.6581566	9.414652e+26	2.230976e+28	1.395575e-09	1.395575e-09	
