Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.874043e+13	72815.92	727667.4	3.700349e-08	2.524313e-15	3.578509e-23	0.04730672	0.5	0	0	8.183944e+12	2.038657e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.772732e+13	92583.57	1731674	4.807686e-08	4.261182e-15	7.84842e-23	0.07553932	0.5	0	0	1.357333e+12	4.229488e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.698484e+13	113438.5	2741353	5.561693e-08	5.702585e-15	1.215052e-22	0.09685751	0.5	0	0	1.42068e+12	6.273629e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.6378e+13	135136.8	3771080	6.164074e-08	7.004764e-15	1.65416e-22	0.114724	0.5	0	0	1.430327e+12	8.235706e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.581557e+13	159148.7	4918574	6.720057e-08	8.325372e-15	2.143348e-22	0.1316705	0.5	0	0	1.530342e+12	0.0001030481	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.656531e+22	0	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.570664e+21	0	0	8.000231e+23	3.161159e-10	0.0001058595	1.526528e+13	185616.8	6250800	7.26672e-08	9.73497e-15	2.710124e-22	0.1486071	0.5	0	0	1.600133e+12	0.000125764	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.543431e+22	8.752152e+18	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.067929e+22	1.094019e+18	2.631118e-06	7.659494e+23	3.4101e-10	0.0001272301	1.471528e+13	214849	7820966	7.819238e-08	1.127163e-14	3.376503e-22	0.1658651	0.5	0.0009829825	9.846171e+18	1.664156e+12	0.0001510421	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.456678e+22	8.343967e+19	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.182085e+22	1.042996e+19	2.194857e-05	7.37732e+23	3.636368e-10	0.0001485904	1.415827e+13	247093.1	9677090	8.384057e-08	1.295884e-14	4.162331e-22	0.1834748	0.5	0.008081221	8.402346e+19	1.727412e+12	0.0001791469	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.039365e+23	2.571686e+20	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.299206e+22	3.214608e+19	6.013109e-05	7.134246e+23	3.845452e-10	0.0001699335	1.359297e+13	282754.6	1.187297e+07	8.965608e-08	1.481895e-14	5.089945e-22	0.2014334	0.5	0.01812878	1.954451e+20	1.791136e+12	0.0002103246	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.135185e+23	5.619885e+20	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.418981e+22	7.024856e+19	0.0001182636	6.920197e+23	4.040832e-10	0.0001912579	1.30198e+13	322266.7	1.447096e+07	9.56739e-08	1.687504e-14	6.185208e-22	0.2197092	0.5	0.03070242	3.429223e+20	1.855647e+12	0.0002448055	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.232816e+23	1.035569e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.54102e+22	1.294462e+20	0.0001981117	6.728793e+23	4.224941e-10	0.0002125631	1.243973e+13	366107.9	1.754439e+07	1.019249e-07	1.915219e-14	7.478508e-22	0.2382473	0.5	0.04607641	5.327786e+20	1.921058e+12	0.0002828059	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.331907e+23	1.719166e+21	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.664884e+22	2.148958e+20	0.0003014812	6.555622e+23	4.399576e-10	0.0002338487	1.185419e+13	414825.7	2.118062e+07	1.084392e-07	2.167857e-14	9.006027e-22	0.2569802	0.5	0.06428936	7.690465e+20	1.987403e+12	0.0003245394	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.432059e+23	2.658364e+21	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.790073e+22	3.322955e+20	0.0004303231	6.397479e+23	4.566105e-10	0.0002551146	1.126486e+13	469043	2.548413e+07	1.152473e-07	2.448609e-14	1.081101e-21	0.2758296	0.5	0.08543541	1.056597e+21	2.054679e+12	0.0003702157	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.532831e+23	3.902241e+21	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.916039e+22	4.877801e+20	0.0005865562	6.251955e+23	4.725602e-10	0.0002763604	1.067371e+13	529474	3.058042e+07	1.223809e-07	2.761119e-14	1.294539e-21	0.2947092	0.5	0.1095168	1.399361e+21	2.122861e+12	0.0004200423	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.633759e+23	5.502077e+21	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	2.042198e+22	6.877596e+20	0.0007718963	6.117189e+23	4.878924e-10	0.0002975861	1.00829e+13	596941.6	3.662084e+07	1.298738e-07	3.109575e-14	1.547173e-21	0.3135279	0.5	0.13642	1.799815e+21	2.191907e+12	0.0004742274	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.734367e+23	7.509622e+21	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	2.167959e+22	9.387028e+20	0.0009876923	5.991711e+23	5.026771e-10	0.0003187915	9.494787e+12	672399.3	4.378864e+07	1.377626e-07	3.498809e-14	1.846578e-21	0.3321935	0.5	0.1658983	2.258489e+21	2.261769e+12	0.0005329854	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.834185e+23	9.975965e+21	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.292731e+22	1.246996e+21	0.001234894	5.87434e+23	5.16972e-10	0.0003399764	8.911879e+12	756953.6	5.230653e+07	1.46087e-07	3.93442e-14	2.201954e-21	0.3506152	0.5	0.1976409	2.774636e+21	2.332391e+12	0.0005965406	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.932781e+23	1.294782e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.415977e+22	1.618478e+21	0.001513728	5.764108e+23	5.308256e-10	0.0003611406	8.336807e+12	851903.4	6.244676e+07	1.548912e-07	4.42294e-14	2.624544e-21	0.3687107	0.5	0.2310835	3.343339e+21	2.403719e+12	0.0006651446	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	2.029781e+23	1.646602e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.537226e+22	2.058253e+21	0.001823722	5.660216e+23	5.442789e-10	0.000382284	7.772242e+12	958774.2	7.454356e+07	1.642244e-07	4.972022e-14	3.128144e-21	0.3864092	0.5	0.2656121	3.957974e+21	2.475696e+12	0.0007390869	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	2.124872e+23	2.056475e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.65609e+22	2.570594e+21	0.002163799	5.561994e+23	5.57367e-10	0.0004034066	7.22081e+12	1079360	8.900892e+07	1.741414e-07	5.590644e-14	3.729752e-21	0.4036532	0.5	0.3006277	4.61107e+21	2.548268e+12	0.0008187067	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	2.217808e+23	2.527136e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.77226e+22	3.15892e+21	0.002532403	5.468872e+23	5.701203e-10	0.0004245081	6.685001e+12	1215772	1.063524e+08	1.847033e-07	6.289366e-14	4.450385e-21	0.4203982	0.5	0.3355852	5.294935e+21	2.621381e+12	0.000904402	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	2.308406e+23	3.060668e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.885508e+22	3.825836e+21	0.002927637	5.380366e+23	5.825652e-10	0.0004455885	6.1671e+12	1370500	1.272065e+08	1.959778e-07	7.080623e-14	5.316115e-21	0.4366125	0.5	0.3700235	6.002241e+21	2.694985e+12	0.000996639	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	2.396545e+23	3.6585e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.995681e+22	4.573125e+21	0.003347332	5.296057e+23	5.947247e-10	0.0004666477	5.669138e+12	1546487	1.523589e+08	2.080404e-07	7.979083e-14	6.359407e-21	0.452277	0.5	0.4035297	6.725607e+21	2.769034e+12	0.001095964	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	2.482146e+23	4.321618e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	3.102683e+22	5.402023e+21	0.003789298	5.215582e+23	6.066193e-10	0.0004876856	5.192834e+12	1747201	1.827934e+08	2.209744e-07	9.002053e-14	7.620782e-21	0.4673809	0.5	0.4358784	7.460081e+21	2.843482e+12	0.001203002	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.565165e+23	5.05066e+22	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	3.206456e+22	6.313325e+21	0.004251398	5.138622e+23	6.18267e-10	0.0005087022	4.739579e+12	1976743	2.197421e+08	2.348719e-07	1.016998e-13	9.150973e-21	0.4819201	0.5	0.4669272	8.201722e+21	2.918288e+12	0.001318468	1	1.679823	7.209709e+26	2.301694e+28	
