Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.874043e+13	72815.92	727667.4	3.700349e-08	2.524313e-15	3.578509e-23	0.04730672	0.5	0	0	8.183944e+12	2.038657e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.772732e+13	92583.57	1731674	4.807686e-08	4.261182e-15	7.84842e-23	0.07553932	0.5	0	0	1.357333e+12	4.229488e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.698484e+13	113438.5	2741353	5.561693e-08	5.702585e-15	1.215052e-22	0.09685751	0.5	0	0	1.42068e+12	6.273629e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.6378e+13	135136.8	3771080	6.164074e-08	7.004764e-15	1.65416e-22	0.114724	0.5	0	0	1.430327e+12	8.235706e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.581557e+13	159148.7	4918574	6.720057e-08	8.325372e-15	2.143348e-22	0.1316705	0.5	0	0	1.530342e+12	0.0001030481	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.656531e+22	0	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.570664e+21	0	0	8.000231e+23	3.161159e-10	0.0001058595	1.526528e+13	185616.8	6250800	7.26672e-08	9.73497e-15	2.710124e-22	0.1486071	0.5	0	0	1.600133e+12	0.000125764	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.543431e+22	8.752152e+18	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.067929e+22	1.094019e+18	2.631118e-06	7.659494e+23	3.4101e-10	0.0001272301	1.471446e+13	214849	7821651	7.819454e-08	1.127225e-14	3.376783e-22	0.1658651	0.5	0.0009829825	9.846171e+18	1.664156e+12	0.0001510463	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.456678e+22	8.343967e+19	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.182085e+22	1.042996e+19	2.194857e-05	7.37732e+23	3.636368e-10	0.0001485904	1.415146e+13	247106.5	9684404	8.386073e-08	1.296508e-14	4.165333e-22	0.1834748	0.5	0.008081221	8.402346e+19	1.727412e+12	0.0001791899	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.039365e+23	2.571685e+20	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.299206e+22	3.214607e+19	6.013107e-05	7.134246e+23	3.845452e-10	0.0001699335	1.357426e+13	282888.5	1.18984e+07	8.971775e-08	1.483934e-14	5.100457e-22	0.2014331	0.5	0.01812877	1.95445e+20	1.791136e+12	0.0002104689	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.135185e+23	5.619864e+20	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.418981e+22	7.02483e+19	0.0001182631	6.920197e+23	4.040832e-10	0.0001912579	1.298324e+13	322705	1.453378e+07	9.580806e-08	1.69224e-14	6.211265e-22	0.2197076	0.5	0.03070222	3.429201e+20	1.855647e+12	0.0002451465	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.232816e+23	1.035552e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.54102e+22	1.29444e+20	0.0001981084	6.728793e+23	4.224941e-10	0.0002125631	1.237944e+13	367126.6	1.767542e+07	1.021716e-07	1.924501e-14	7.532941e-22	0.2382425	0.5	0.04607495	5.327617e+20	1.921058e+12	0.0002834836	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.331908e+23	1.719096e+21	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.664885e+22	2.14887e+20	0.0003014688	6.555622e+23	4.399576e-10	0.0002338487	1.176459e+13	416824.3	2.142706e+07	1.088489e-07	2.184267e-14	9.108475e-22	0.2569699	0.5	0.06428431	7.689862e+20	1.987403e+12	0.0003257503	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.432061e+23	2.658157e+21	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.790076e+22	3.322696e+20	0.0004302896	6.397479e+23	4.566105e-10	0.0002551146	1.114087e+13	472579.7	2.591637e+07	1.158824e-07	2.47567e-14	1.099072e-21	0.2758112	0.5	0.08542302	1.056444e+21	2.054679e+12	0.0003722271	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.532836e+23	3.901749e+21	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.916045e+22	4.877186e+20	0.0005864822	6.251955e+23	4.725602e-10	0.0002763604	1.051093e+13	535311.9	3.130111e+07	1.233178e-07	2.803557e-14	1.324498e-21	0.2946798	0.5	0.1094917	1.399041e+21	2.122861e+12	0.0004232088	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.633769e+23	5.501059e+21	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	2.042211e+22	6.876324e+20	0.0007717535	6.117189e+23	4.878924e-10	0.0002975861	9.877788e+12	606106	3.777712e+07	1.312046e-07	3.173629e-14	1.595223e-21	0.3134843	0.5	0.1363752	1.799224e+21	2.191907e+12	0.0004790089	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.734386e+23	7.507725e+21	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	2.167982e+22	9.384656e+20	0.0009874427	5.991711e+23	5.026771e-10	0.0003187915	9.244876e+12	686247.3	4.558838e+07	1.39597e-07	3.592611e-14	1.921333e-21	0.3321325	0.5	0.1658256	2.257499e+21	2.261769e+12	0.0005399657	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.834217e+23	9.972746e+21	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.292771e+22	1.246593e+21	0.001234495	5.87434e+23	5.16972e-10	0.0003399764	8.615872e+12	777258.5	5.504002e+07	1.485546e-07	4.06846e-14	2.315434e-21	0.3505333	0.5	0.197535	2.773149e+21	2.332391e+12	0.0006064486	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.932833e+23	1.294265e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.416041e+22	1.617831e+21	0.001513123	5.764108e+23	5.308256e-10	0.0003611406	7.994712e+12	880960.9	6.651511e+07	1.581431e-07	4.610606e-14	2.793343e-21	0.3686047	0.5	0.2309317	3.341143e+21	2.403719e+12	0.0006788746	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	2.02986e+23	1.645811e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.537325e+22	2.057264e+21	0.001822846	5.660216e+23	5.442789e-10	0.000382284	7.385417e+12	999525.3	8.04963e+07	1.684351e-07	5.230254e-14	3.374982e-21	0.3862761	0.5	0.2654057	3.954898e+21	2.475696e+12	0.0007577204	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	2.124988e+23	2.055319e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.656235e+22	2.569149e+21	0.002162583	5.561994e+23	5.57367e-10	0.0004034066	6.791913e+12	1135542	9.759405e+07	1.795112e-07	5.940745e-14	4.085531e-21	0.4034902	0.5	0.3003596	4.606958e+21	2.548268e+12	0.0008435351	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	2.217971e+23	2.525514e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.772463e+22	3.156893e+21	0.002530778	5.468872e+23	5.701203e-10	0.0004245081	6.217865e+12	1292108	1.185833e+08	1.914609e-07	6.757994e-14	4.956943e-21	0.420203	0.5	0.3352533	5.289697e+21	2.621381e+12	0.0009369528	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	2.308626e+23	3.058466e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.885783e+22	3.823083e+21	0.00292553	5.380366e+23	5.825652e-10	0.0004455885	5.666552e+12	1472928	1.444515e+08	2.043834e-07	7.701037e-14	6.029912e-21	0.4363833	0.5	0.3696208	5.995709e+21	2.694985e+12	0.001038705	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	2.396835e+23	3.655596e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.996044e+22	4.569495e+21	0.003344675	5.296057e+23	5.947247e-10	0.0004666477	5.140779e+12	1682451	1.764619e+08	2.183895e-07	8.792685e-14	7.35647e-21	0.4520125	0.5	0.4030559	6.717709e+21	2.769034e+12	0.001149637	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	2.48252e+23	4.317884e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	3.10315e+22	5.397355e+21	0.003786023	5.215582e+23	6.066193e-10	0.0004876856	4.64279e+12	1926018	2.162365e+08	2.336025e-07	1.006034e-13	9.003399e-21	0.4670806	0.5	0.4353327	7.450742e+21	2.843482e+12	0.001270714	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.565634e+23	5.045966e+22	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	3.207043e+22	6.307457e+21	0.004247446	5.138622e+23	6.18267e-10	0.0005087022	4.17425e+12	2210057	2.658664e+08	2.501601e-07	1.153702e-13	1.105676e-20	0.4815842	0.5	0.4663123	8.190921e+21	2.918288e+12	0.001403036	1	1.679823	7.209709e+26	2.301694e+28	
