Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
24.5691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+23	1.110165e+23	1.110165e+23	0	2.551731e+21	1.667226e+12	1.419603e+22	1.387707e+22	1.387707e+22	0	3.189664e+20	2.084033e+11	1.468039e-11	1.255891e+24	0	0	1.997727e+13	517.9019	0	3.927661e-09	2.843975e-17	4.279331e-26	0.0005681487	0.5	2.374705e-07	1	0.0163967	9.414652e+26	2.230976e+28	6.229815e-10	6.229815e-10	
49.1382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+23	2.219428e+23	1.2387e+23	9.807276e+22	5.193751e+21	3.406305e+12	2.839207e+22	2.774285e+22	1.548376e+22	1.225909e+22	6.492189e+20	4.257882e+11	1.499673e-11	1.322554e+24	0	0	1.996868e+13	517.536	647.845	4.611853e-09	3.921107e-17	6.927878e-26	0.0007829933	0.5	3.842794e-07	1	0.0327934	9.414652e+26	2.230976e+28	6.348693e-10	6.348693e-10	
73.7073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+23	3.324713e+23	1.813053e+23	1.51166e+23	8.233555e+21	5.747832e+12	4.25881e+22	4.155891e+22	2.266316e+22	1.889575e+22	1.029194e+21	7.18479e+11	1.687042e-11	1.326093e+24	9.330836e-11	4.512573e-06	1.994324e+13	1674.173	759.3473	6.212345e-09	7.114902e-17	1.693326e-25	0.001418942	0.5	9.38067e-07	1	0.0491901	9.414652e+26	2.230976e+28	6.713846e-10	6.713846e-10	
98.2764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+23	4.427523e+23	2.202589e+23	2.224935e+23	1.152077e+22	8.428173e+12	5.678414e+22	5.534404e+22	2.753236e+22	2.781168e+22	1.440096e+21	1.053522e+12	1.85531e-11	1.119266e+24	1.140519e-10	6.955526e-06	1.992207e+13	1673.817	3293.386	7.283297e-09	9.779436e-17	2.728713e-25	0.001948266	0.5	1.510045e-06	1	0.06558679	9.414652e+26	2.230976e+28	7.03351e-10	7.03351e-10	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.52567e+23	2.943413e+23	2.582257e+23	1.527438e+22	1.182056e+13	7.098017e+22	6.907087e+22	3.679267e+22	3.227821e+22	1.909298e+21	1.477569e+12	2.081665e-11	1.07082e+24	1.316627e-10	1.023748e-05	1.989716e+13	3112.942	3849.585	8.371992e-09	1.292157e-16	4.144387e-25	0.002571026	0.5	2.290598e-06	1	0.08198349	9.414652e+26	2.230976e+28	7.428858e-10	7.428858e-10	
147.4146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+23	6.620264e+23	3.563857e+23	3.056407e+23	1.938327e+22	1.595681e+13	8.517621e+22	8.27533e+22	4.454821e+22	3.820508e+22	2.422908e+21	1.994601e+12	2.341735e-11	1.037106e+24	1.398474e-10	1.188161e-05	1.986969e+13	3113.348	8205.676	9.43043e-09	1.639535e-16	5.923364e-25	0.003257706	0.5	3.269317e-06	1	0.09838019	9.414652e+26	2.230976e+28	7.890213e-10	7.890213e-10	
171.9838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+23	7.711456e+23	4.194796e+23	3.516659e+23	2.383235e+22	2.076974e+13	9.937224e+22	9.63932e+22	5.243495e+22	4.395824e+22	2.979044e+21	2.596218e+12	2.612619e-11	1.021485e+24	1.48681e-10	1.406329e-05	1.984381e+13	4870.382	9216.699	1.033136e-08	1.967762e-16	7.788359e-25	0.003904789	0.5	4.293075e-06	1	0.1147769	9.414652e+26	2.230976e+28	8.350766e-10	8.350766e-10	
196.5529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+23	8.799599e+23	4.799109e+23	4.000489e+23	2.858634e+22	2.686593e+13	1.135683e+23	1.09995e+23	5.998887e+22	5.000612e+22	3.573292e+21	3.358242e+12	2.957025e-11	1.005836e+24	1.566018e-10	1.618103e-05	1.98102e+13	4872.289	15762.08	1.139841e-08	2.395227e-16	1.045941e-24	0.004744993	0.5	5.75564e-06	1	0.1311736	9.414652e+26	2.230976e+28	8.988507e-10	8.988507e-10	
221.1220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+24	9.884814e+23	5.408944e+23	4.47587e+23	3.363313e+22	3.350269e+13	1.277643e+23	1.235602e+23	6.76118e+22	5.594837e+22	4.204141e+21	4.187836e+12	3.277782e-11	9.920293e+23	1.642323e-10	1.840725e-05	1.978339e+13	6894.613	17340.43	1.218521e-08	2.737309e-16	1.27783e-24	0.005415324	0.5	7.022166e-06	1	0.1475703	9.414652e+26	2.230976e+28	9.531536e-10	9.531536e-10	
