Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
32.0584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+23	1.493342e+23	1.493342e+23	0	4.669177e+21	2.766919e+12	1.925043e+22	1.866678e+22	1.866678e+22	0	5.836472e+20	3.458649e+11	1.796661e-11	1.273641e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02177597	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
64.1168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+23	2.983858e+23	1.702618e+23	1.28124e+23	9.621046e+21	6.240132e+12	3.850086e+22	3.729823e+22	2.128273e+22	1.60155e+22	1.202631e+21	7.800165e+11	2.025972e-11	1.324201e+24	0	0	1.99725e+13	689.9443	0	4.321371e-09	3.442714e-17	5.699524e-26	0.0006875959	0.5	4.339278e-07	1	0.04355194	7.209709e+26	2.301694e+28	6.295634e-10	6.295634e-10	
96.1752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+23	4.463859e+23	2.504432e+23	1.959427e+23	1.562443e+22	1.082568e+13	5.775128e+22	5.579823e+22	3.130539e+22	2.449284e+22	1.953053e+21	1.35321e+12	2.343168e-11	1.326208e+24	1.020004e-10	5.895305e-06	1.994634e+13	1423.525	931.0193	6.040062e-09	6.725749e-17	1.556317e-25	0.001341541	0.5	1.183336e-06	1	0.06532792	7.209709e+26	2.301694e+28	6.668319e-10	6.668319e-10	
128.2336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+23	5.937939e+23	3.031683e+23	2.906256e+23	2.221981e+22	1.649821e+13	7.700171e+22	7.422424e+22	3.789604e+22	3.63282e+22	2.777476e+21	2.062276e+12	2.678221e-11	1.099838e+24	1.250823e-10	9.015813e-06	1.99171e+13	2315.176	2650.349	7.512701e-09	1.040519e-16	2.994762e-25	0.002072413	0.5	2.273709e-06	1	0.08710389	7.209709e+26	2.301694e+28	7.11063e-10	7.11063e-10	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.400365e+23	4.068056e+23	3.332309e+23	2.998062e+22	2.395588e+13	9.625214e+22	9.250456e+22	5.08507e+22	4.165386e+22	3.747578e+21	2.994485e+12	3.111084e-11	1.049427e+24	1.44896e-10	1.337241e-05	1.988531e+13	3297.72	5293.004	8.843609e-09	1.441839e-16	4.884977e-25	0.002867143	0.5	3.702896e-06	1	0.1088799	7.209709e+26	2.301694e+28	7.624452e-10	7.624452e-10	
192.3504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+23	8.85459e+23	4.920839e+23	3.933752e+23	3.856154e+22	3.331556e+13	1.155026e+23	1.106824e+23	6.151048e+22	4.91719e+22	4.820192e+21	4.164445e+12	3.6055e-11	1.012978e+24	1.534538e-10	1.533279e-05	1.98509e+13	4457.245	8766.999	1.009235e-08	1.877772e-16	7.260247e-25	0.003727546	0.5	5.493866e-06	1	0.1306558	7.209709e+26	2.301694e+28	8.222044e-10	8.222044e-10	
224.4088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+24	1.03011e+24	5.791798e+23	4.509297e+23	4.791447e+22	4.503002e+13	1.34753e+23	1.287637e+23	7.239748e+22	5.636621e+22	5.989309e+21	5.628753e+12	4.177089e-11	9.973554e+23	1.630227e-10	1.810017e-05	1.981345e+13	5743.812	13342.84	1.129946e-08	2.353821e-16	1.018937e-24	0.004663732	0.5	7.695805e-06	1	0.1524318	7.209709e+26	2.301694e+28	8.924787e-10	8.924787e-10	
256.4672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+24	1.174091e+24	6.618896e+23	5.122017e+23	5.793609e+22	5.948632e+13	1.540034e+23	1.467614e+23	8.27362e+22	6.402521e+22	7.242011e+21	7.43579e+12	4.828328e-11	9.810325e+23	1.715553e-10	2.07484e-05	1.977368e+13	7151.302	18993.26	1.245819e-08	2.86133e-16	1.365649e-24	0.005657904	0.5	1.029374e-05	1	0.1742078	7.209709e+26	2.301694e+28	9.735913e-10	9.735913e-10	
288.5256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+24	1.317436e+24	7.454534e+23	5.719821e+23	6.859533e+22	7.721695e+13	1.732539e+23	1.646794e+23	9.318167e+22	7.149777e+22	8.574416e+21	9.652119e+12	5.571085e-11	9.667335e+23	1.798762e-10	2.356768e-05	1.973202e+13	8665.3	25723.93	1.357082e-08	3.395238e-16	1.765194e-24	0.00669949	0.5	1.327733e-05	1	0.1959837	7.209709e+26	2.301694e+28	1.066367e-09	1.066367e-09	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.460179e+24	8.288272e+23	6.313516e+23	7.985546e+22	9.883089e+13	1.925043e+23	1.825224e+23	1.036034e+23	7.891895e+22	9.981932e+21	1.235386e+13	6.417447e-11	9.531256e+23	1.875023e-10	2.631833e-05	1.968881e+13	10282.08	33509.51	1.46402e-08	3.951408e-16	2.216231e-24	0.007779851	0.5	1.66334e-05	1	0.2177597	7.209709e+26	2.301694e+28	1.171799e-09	1.171799e-09	
352.6424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+24	1.602347e+24	9.125477e+23	6.897998e+23	9.16902e+22	1.250677e+14	2.117547e+23	2.002934e+23	1.140685e+23	8.622498e+22	1.146127e+22	1.563347e+13	7.382819e-11	9.408831e+23	1.946141e-10	2.905007e-05	1.964424e+13	11997.07	42345.05	1.567115e-08	4.527513e-16	2.718171e-24	0.008893955	0.5	2.035441e-05	1	0.2395357	7.209709e+26	2.301694e+28	1.291277e-09	1.291277e-09	
384.7008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+24	1.743968e+24	9.962513e+23	7.477165e+23	1.040733e+23	1.567978e+14	2.310051e+23	2.17996e+23	1.245314e+23	9.346456e+22	1.300917e+22	1.959973e+13	8.484542e-11	9.296836e+23	2.01245e-10	3.173941e-05	1.959848e+13	13807.23	52224.98	1.666792e-08	5.121777e-16	3.27053e-24	0.01003791	0.5	2.443358e-05	1	0.2613117	7.209709e+26	2.301694e+28	1.426435e-09	1.426435e-09	
416.7592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+24	1.885062e+24	1.079986e+24	8.050766e+23	1.169824e+23	1.950512e+14	2.502556e+23	2.356328e+23	1.349982e+23	1.006346e+23	1.46228e+22	2.43814e+13	9.742599e-11	9.194214e+23	2.074929e-10	3.440431e-05	1.955165e+13	15709.49	63146.57	1.76342e-08	5.732832e-16	3.872942e-24	0.01120863	0.5	2.886496e-05	1	0.2830876	7.209709e+26	2.301694e+28	1.579174e-09	1.579174e-09	
