Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.0077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+23	2.448635e+23	2.448635e+23	0	5.551396e+21	3.289715e+12	3.130186e+22	3.060794e+22	3.060794e+22	0	6.939245e+20	4.112144e+11	1.313706e-11	1.293409e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03615427	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
140.0154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+23	4.887903e+23	3.874501e+23	1.013402e+23	1.203949e+22	8.000081e+12	6.260373e+22	6.109879e+22	4.843127e+22	1.266752e+22	1.504936e+21	1.00001e+12	1.597365e-11	1.325476e+24	0	0	1.996551e+13	969.6969	0	4.839995e-09	4.318646e-17	8.007715e-26	0.0008622397	0.5	5.157359e-07	1	0.07230854	9.414652e+26	2.230976e+28	6.393104e-10	6.393104e-10	
210.0232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+23	7.315582e+23	5.769198e+23	1.546384e+23	1.968657e+22	1.423583e+13	9.390559e+22	9.144477e+22	7.211498e+22	1.93298e+22	2.460821e+21	1.779479e+12	1.894965e-11	1.326271e+24	9.432907e-11	4.662916e-06	1.993173e+13	2106.577	1215.234	6.815371e-09	8.563214e-17	2.235849e-25	0.001706796	0.5	1.437559e-06	1	0.1084628	9.414652e+26	2.230976e+28	6.885864e-10	6.885864e-10	
280.0309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+24	9.734517e+23	7.349265e+23	2.385252e+23	2.820796e+22	2.216311e+13	1.252075e+23	1.216815e+23	9.186581e+22	2.981566e+22	3.525996e+21	2.770389e+12	2.212639e-11	1.112046e+24	1.151668e-10	7.115298e-06	1.989607e+13	3450.777	3334.032	8.416363e-09	1.30589e-16	4.210632e-25	0.002598209	0.5	2.702421e-06	1	0.1446171	9.414652e+26	2.230976e+28	7.446605e-10	7.446605e-10	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.214209e+24	9.486001e+23	2.656092e+23	3.786531e+22	3.225667e+13	1.565093e+23	1.517762e+23	1.18575e+23	3.320114e+22	4.733164e+21	4.032084e+12	2.576258e-11	1.067409e+24	1.348953e-10	1.097514e-05	1.986013e+13	4953.404	6127.078	9.772506e-09	1.760636e-16	6.591613e-25	0.003496648	0.5	4.222914e-06	1	0.1807713	9.414652e+26	2.230976e+28	8.057284e-10	8.057284e-10	
420.0464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+24	1.454046e+24	1.140211e+24	3.138355e+23	4.844338e+22	4.473023e+13	1.878112e+23	1.817558e+23	1.425263e+23	3.922944e+22	6.055422e+21	5.591279e+12	2.977074e-11	1.030468e+24	1.414703e-10	1.222134e-05	1.982371e+13	6661.483	9437.814	1.098159e-08	2.22325e-16	9.353405e-25	0.004407307	0.5	5.981264e-06	1	0.2169256	9.414652e+26	2.230976e+28	8.726619e-10	8.726619e-10	
490.0542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+24	1.693004e+24	1.335521e+24	3.57483e+23	5.990064e+22	5.994227e+13	2.191131e+23	2.116255e+23	1.669401e+23	4.468537e+22	7.48758e+21	7.492784e+12	3.419597e-11	1.018151e+24	1.501617e-10	1.444036e-05	1.978696e+13	8538.262	13251.33	1.208309e-08	2.691618e-16	1.24597e-24	0.005325896	0.5	7.952889e-06	1	0.2530799	9.414652e+26	2.230976e+28	9.457264e-10	9.457264e-10	
560.0619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+24	1.93117e+24	1.524288e+24	4.068829e+23	7.214883e+22	7.824356e+13	2.504149e+23	2.413963e+23	1.905359e+23	5.086036e+22	9.018604e+21	9.780445e+12	3.905696e-11	1.002878e+24	1.576152e-10	1.644868e-05	1.974999e+13	10577.4	17517.11	1.31019e-08	3.164655e-16	1.588462e-24	0.006250191	0.5	1.012003e-05	1	0.2892341	9.414652e+26	2.230976e+28	1.025325e-09	1.025325e-09	
630.0697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+24	2.168582e+24	1.714395e+24	4.541871e+23	8.515215e+22	1.000661e+14	2.817168e+23	2.710728e+23	2.142994e+23	5.677339e+22	1.064402e+22	1.250826e+13	4.440013e-11	9.899607e+23	1.652772e-10	1.87217e-05	1.97129e+13	12764.19	22203.94	1.405353e-08	3.641066e-16	1.960334e-24	0.007177596	0.5	1.246576e-05	1	0.3253884	9.414652e+26	2.230976e+28	1.111819e-09	1.111819e-09	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.40528e+24	1.903718e+24	5.015623e+23	9.886897e+22	1.258909e+14	3.130186e+23	3.0066e+23	2.379647e+23	6.269528e+22	1.235862e+22	1.573637e+13	5.027294e-11	9.769861e+23	1.722045e-10	2.089828e-05	1.967571e+13	15093.14	27283.79	1.495013e-08	4.120481e-16	2.359984e-24	0.008107338	0.5	1.497882e-05	1	0.3615427	9.414652e+26	2.230976e+28	1.205741e-09	1.205741e-09	
770.0852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+24	2.641295e+24	2.093457e+24	5.478381e+23	1.132686e+23	1.562655e+14	3.443205e+23	3.301619e+23	2.616822e+23	6.847976e+22	1.415857e+22	1.953318e+13	5.672966e-11	9.654464e+23	1.787014e-10	2.307813e-05	1.963845e+13	17557.68	32736.95	1.580056e-08	4.602595e-16	2.786066e-24	0.009038783	0.5	1.764968e-05	1	0.3976969	9.414652e+26	2.230976e+28	1.307664e-09	1.307664e-09	
840.0929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+24	2.876659e+24	2.282874e+24	5.937849e+23	1.283204e+23	1.918016e+14	3.756224e+23	3.595823e+23	2.853592e+23	7.422312e+22	1.604005e+22	2.39752e+13	6.382792e-11	9.548162e+23	1.847169e-10	2.52074e-05	1.960113e+13	20153.13	38547.54	1.661169e-08	5.087279e-16	3.237543e-24	0.009971644	0.5	2.047081e-05	1	0.4338512	9.414652e+26	2.230976e+28	1.418239e-09	1.418239e-09	
910.1007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+24	3.111396e+24	2.472157e+24	6.392386e+23	1.439981e+23	2.331855e+14	4.069242e+23	3.889245e+23	3.090196e+23	7.990483e+22	1.799976e+22	2.914818e+13	7.163049e-11	9.451275e+23	1.903891e-10	2.732153e-05	1.956377e+13	22874.79	44702.97	1.738883e-08	5.574405e-16	3.713514e-24	0.01090564	0.5	2.343559e-05	1	0.4700055	9.414652e+26	2.230976e+28	1.538164e-09	1.538164e-09	
980.1084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+24	3.345531e+24	2.661179e+24	6.84352e+23	1.602775e+23	2.811846e+14	4.382261e+23	4.181914e+23	3.326474e+23	8.5544e+22	2.003469e+22	3.514807e+13	8.020534e-11	9.361295e+23	1.957514e-10	2.941297e-05	1.952638e+13	25718.71	51192.6	1.813621e-08	6.063887e-16	4.213217e-24	0.01184057	0.5	2.653834e-05	1	0.5061597	9.414652e+26	2.230976e+28	1.6682e-09	1.6682e-09	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.579086e+24	2.850012e+24	7.290739e+23	1.771374e+23	3.366573e+14	4.69528e+23	4.473858e+23	3.562516e+23	9.113423e+22	2.214218e+22	4.208216e+13	8.962653e-11	9.277414e+23	2.008537e-10	3.148874e-05	1.948895e+13	28681.28	58007.42	1.885727e-08	6.555647e-16	4.735987e-24	0.01277627	0.5	2.9774e-05	1	0.542314	9.414652e+26	2.230976e+28	1.809166e-09	1.809166e-09	
1120.123971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+24	3.81208e+24	3.038644e+24	7.734361e+23	1.945584e+23	4.005616e+14	5.008298e+23	4.7651e+23	3.798305e+23	9.667951e+22	2.43198e+22	5.00702e+13	9.997449e-11	9.198653e+23	2.057208e-10	3.354651e-05	1.94515e+13	31759.35	65139.61	1.955483e-08	7.049626e-16	5.281245e-24	0.01371258	0.5	3.313811e-05	1	0.5784683	9.414652e+26	2.230976e+28	1.96195e-09	1.96195e-09	
1190.131719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+24	4.044531e+24	3.227093e+24	8.174376e+23	2.125227e+23	4.739664e+14	5.321317e+23	5.055664e+23	4.033867e+23	1.021797e+23	2.656534e+22	5.92458e+13	1.113367e-10	9.124459e+23	2.103786e-10	3.558773e-05	1.941402e+13	34950.11	72582.33	2.023126e-08	7.545775e-16	5.84848e-24	0.01464939	0.5	3.662662e-05	1	0.6146226	9.414652e+26	2.230976e+28	2.12751e-09	2.12751e-09	
1260.139468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+24	4.276454e+24	3.415357e+24	8.610969e+23	2.310145e+23	5.58062e+14	5.634336e+23	5.345568e+23	4.269196e+23	1.076371e+23	2.887681e+22	6.975776e+13	1.238083e-10	9.054299e+23	2.148469e-10	3.761235e-05	1.937654e+13	38251.06	80329.55	2.088856e-08	8.044052e-16	6.437237e-24	0.01558659	0.5	4.023592e-05	1	0.6507768	9.414652e+26	2.230976e+28	2.306882e-09	2.306882e-09	
1330.147216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+24	4.507865e+24	3.60344e+24	9.044242e+23	2.500187e+23	6.541737e+14	5.947354e+23	5.634831e+23	4.504301e+23	1.13053e+23	3.125234e+22	8.177171e+13	1.374926e-10	8.987755e+23	2.191439e-10	3.962122e-05	1.933904e+13	41659.93	88375.89	2.152843e-08	8.54442e-16	7.047111e-24	0.01652409	0.5	4.396269e-05	1	0.6869311	9.414652e+26	2.230976e+28	2.501182e-09	2.501182e-09	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.738776e+24	3.791344e+24	9.474321e+23	2.695219e+23	7.637747e+14	6.260373e+23	5.923471e+23	4.73918e+23	1.18429e+23	3.369024e+22	9.547183e+13	1.525018e-10	8.924454e+23	2.232848e-10	4.161482e-05	1.930153e+13	45174.68	96716.52	2.215235e-08	9.046848e-16	7.677735e-24	0.0174618	0.5	4.780388e-05	1	0.7230854	9.414652e+26	2.230976e+28	2.711613e-09	2.711613e-09	
1470.162712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+24	4.969202e+24	3.979072e+24	9.901303e+23	2.895114e+23	8.885015e+14	6.573392e+23	6.211502e+23	4.973839e+23	1.237663e+23	3.618892e+22	1.110627e+14	1.68958e-10	8.864086e+23	2.272831e-10	4.359372e-05	1.926401e+13	48793.45	105347.1	2.276158e-08	9.551306e-16	8.328779e-24	0.01839965	0.5	5.175668e-05	1	0.7592396	9.414652e+26	2.230976e+28	2.939474e-09	2.939474e-09	
1540.17046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+24	5.199153e+24	4.166624e+24	1.032529e+24	3.099754e+23	1.030171e+15	6.88641e+23	6.498941e+23	5.20828e+23	1.290661e+23	3.874692e+22	1.287713e+14	1.869934e-10	8.80638e+23	2.311501e-10	4.555837e-05	1.92265e+13	52514.55	114263.6	2.335726e-08	1.005777e-15	8.999942e-24	0.01933757	0.5	5.58185e-05	1	0.7953939	9.414652e+26	2.230976e+28	3.186162e-09	3.186162e-09	
1610.178209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+24	5.42864e+24	4.354004e+24	1.074636e+24	3.30903e+23	1.190797e+15	7.199429e+23	6.7858e+23	5.442505e+23	1.343295e+23	4.136288e+22	1.488496e+14	2.067519e-10	8.751105e+23	2.348959e-10	4.750922e-05	1.918898e+13	56336.46	123462.6	2.394037e-08	1.056621e-15	9.690949e-24	0.02027549	0.5	5.998691e-05	1	0.8315482	9.414652e+26	2.230976e+28	3.453186e-09	3.453186e-09	
