Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
24.73995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+23	1.109687e+23	1.109687e+23	0	2.534258e+21	1.501782e+12	1.418787e+22	1.387108e+22	1.387108e+22	0	3.167822e+20	1.877228e+11	1.323122e-11	1.255852e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.01638726	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
49.4799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+23	2.219718e+23	1.060224e+23	1.159494e+23	5.03402e+21	3.239259e+12	2.837573e+22	2.774648e+22	1.32528e+22	1.449368e+22	6.292525e+20	4.049074e+11	1.426949e-11	1.32255e+24	0	0	1.997465e+13	610.4211	0	4.148671e-09	3.173042e-17	5.043138e-26	0.0006338039	0.5	2.355454e-07	1	0.03277453	9.414652e+26	2.230976e+28	6.265909e-10	6.265909e-10	
74.21985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+23	3.326336e+23	1.545901e+23	1.780435e+23	7.87517e+21	5.373532e+12	4.25636e+22	4.15792e+22	1.932377e+22	2.225544e+22	9.843962e+20	6.716914e+11	1.578089e-11	1.326093e+24	9.866444e-11	5.335122e-06	1.995128e+13	1213.954	839.1632	5.754501e-09	6.104824e-17	1.345851e-25	0.001217991	0.5	6.278593e-07	1	0.04916179	9.414652e+26	2.230976e+28	6.596278e-10	6.596278e-10	
98.9598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+23	4.431032e+23	1.841516e+23	2.589516e+23	1.090857e+22	7.895893e+12	5.675147e+22	5.538789e+22	2.301895e+22	3.236895e+22	1.363572e+21	9.869866e+11	1.739138e-11	1.108869e+24	1.208216e-10	8.192227e-06	1.992618e+13	1901.489	2310.744	7.087849e-09	9.261615e-17	2.51488e-25	0.001845486	0.5	1.171753e-06	1	0.06554906	9.414652e+26	2.230976e+28	6.970288e-10	6.970288e-10	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.531441e+23	2.501878e+23	3.029563e+23	1.437059e+22	1.105556e+13	7.093933e+22	6.914301e+22	3.127347e+22	3.786954e+22	1.796324e+21	1.381945e+12	1.948065e-11	1.058032e+24	1.390494e-10	1.191501e-05	1.989962e+13	2637.432	4449.06	8.270908e-09	1.261142e-16	3.996073e-25	0.002509625	0.5	1.859399e-06	1	0.08193632	9.414652e+26	2.230976e+28	7.388924e-10	7.388924e-10	
148.4397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+23	6.628647e+23	3.040166e+23	3.588481e+23	1.815291e+22	1.488662e+13	8.51272e+22	8.285809e+22	3.800208e+22	4.485601e+22	2.269113e+21	1.860828e+12	2.185938e-11	1.023725e+24	1.481362e-10	1.393978e-05	1.987136e+13	3479.405	7186.246	9.369427e-09	1.618393e-16	5.809156e-25	0.003215966	0.5	2.699201e-06	1	0.09832359	9.414652e+26	2.230976e+28	7.861381e-10	7.861381e-10	
173.17965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+23	7.722779e+23	3.586417e+23	4.136362e+23	2.224262e+22	1.953194e+13	9.931507e+22	9.653474e+22	4.483022e+22	5.170452e+22	2.780328e+21	2.441493e+12	2.458331e-11	1.006844e+24	1.576081e-10	1.65115e-05	1.984088e+13	4401.931	10711.97	1.042856e-08	2.004963e-16	8.010263e-25	0.003978023	0.5	3.716227e-06	1	0.1147109	9.414652e+26	2.230976e+28	8.404531e-10	8.404531e-10	
197.9196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+23	8.814148e+23	4.108497e+23	4.705652e+23	2.660861e+22	2.511559e+13	1.135029e+23	1.101769e+23	5.135621e+22	5.882065e+22	3.326076e+21	3.139449e+12	2.765963e-11	9.904154e+23	1.661611e-10	1.903243e-05	1.980847e+13	5402.477	15041.9	1.145064e-08	2.417226e-16	1.060384e-24	0.004788156	0.5	4.911439e-06	1	0.1310981	9.414652e+26	2.230976e+28	9.022535e-10	9.022535e-10	
222.65955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+24	9.902853e+23	4.636117e+23	5.266735e+23	3.124112e+22	3.180523e+13	1.276908e+23	1.237857e+23	5.795147e+22	6.583419e+22	3.90514e+21	3.975653e+12	3.1135e-11	9.758632e+23	1.743168e-10	2.165188e-05	1.977433e+13	6474.084	20208.97	1.244023e-08	2.853084e-16	1.35975e-24	0.005641781	0.5	6.287171e-06	1	0.1474854	9.414652e+26	2.230976e+28	9.722196e-10	9.722196e-10	
