Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.997235	1252	4.37e+18	-0.67	9e-06	1.472411e+23	1.438601e+23	1.438601e+23	0	3.380938e+21	2.003518e+12	1.840514e+22	1.798252e+22	1.798252e+22	0	4.226173e+20	2.504398e+11	1.360706e-11	1.271324e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02081978	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
77.99447	1252	4.37e+18	-0.67	9e-06	2.944822e+23	2.873345e+23	1.96489e+23	9.084552e+22	7.147673e+21	4.590276e+12	3.681027e+22	3.591681e+22	2.456112e+22	1.135569e+22	8.934591e+20	5.737845e+11	1.558762e-11	1.324013e+24	0	0	1.997574e+13	571.2262	0	4.057979e-09	3.035829e-17	4.719579e-26	0.0006064295	0.5	3.14257e-07	1	0.04163956	7.209709e+26	2.301694e+28	6.250835e-10	6.250835e-10	
116.991705	1252	4.37e+18	-0.67	9e-06	4.417232e+23	4.301539e+23	2.903491e+23	1.398048e+23	1.156932e+22	7.870771e+12	5.521541e+22	5.376924e+22	3.629364e+22	1.74756e+22	1.446164e+21	9.838464e+11	1.781833e-11	1.326197e+24	9.095521e-11	4.180029e-06	1.995283e+13	1209.022	693.0916	5.662213e-09	5.910582e-17	1.282131e-25	0.001179328	0.5	8.527382e-07	1	0.06245934	7.209709e+26	2.301694e+28	6.573893e-10	6.573893e-10	
155.98894	1252	4.37e+18	-0.67	9e-06	5.889643e+23	5.725205e+23	3.621838e+23	2.103367e+23	1.64438e+22	1.187431e+13	7.362054e+22	7.156507e+22	4.527298e+22	2.629208e+22	2.055475e+21	1.484289e+12	2.016134e-11	1.121785e+24	1.110367e-10	6.432768e-06	1.992759e+13	1959.416	2017.471	7.019595e-09	9.0841e-17	2.442924e-25	0.001810242	0.5	1.62272e-06	1	0.08327912	7.209709e+26	2.301694e+28	6.948737e-10	6.948737e-10	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.141962e+23	4.744735e+23	2.397227e+23	2.200921e+22	1.690607e+13	9.202568e+22	8.927452e+22	5.930918e+22	2.996534e+22	2.751151e+21	2.113259e+12	2.296379e-11	1.076042e+24	1.290103e-10	9.678116e-06	1.990072e+13	2788.735	3981.476	8.225083e-09	1.247207e-16	3.93002e-25	0.002482031	0.5	2.607008e-06	1	0.1040989	7.209709e+26	2.301694e+28	7.371047e-10	7.371047e-10	
233.98341	1252	4.37e+18	-0.67	9e-06	8.834465e+23	8.553329e+23	5.718974e+23	2.834355e+23	2.811358e+22	2.303182e+13	1.104308e+23	1.069166e+23	7.148717e+22	3.542944e+22	3.514197e+21	2.878978e+12	2.607042e-11	1.041668e+24	1.362246e-10	1.103024e-05	1.987224e+13	3737.932	6517.534	9.337262e-09	1.6073e-16	5.749532e-25	0.003194064	0.5	3.808536e-06	1	0.1249187	7.209709e+26	2.301694e+28	7.846293e-10	7.846293e-10	
272.980645	1252	4.37e+18	-0.67	9e-06	1.030688e+24	9.959552e+23	6.712278e+23	3.247274e+23	3.473237e+22	3.043582e+13	1.288359e+23	1.244944e+23	8.390348e+22	4.059092e+22	4.341546e+21	3.804478e+12	2.952963e-11	1.027796e+24	1.446921e-10	1.304158e-05	1.984216e+13	4781.904	9704.099	1.038604e-08	1.988647e-16	7.912681e-25	0.003945905	0.5	5.23349e-06	1	0.1457385	7.209709e+26	2.301694e+28	8.38091e-10	8.38091e-10	
311.97788	1252	4.37e+18	-0.67	9e-06	1.177929e+24	1.136118e+24	7.667123e+23	3.694055e+23	4.181077e+22	3.927411e+13	1.472411e+23	1.420147e+23	9.583904e+22	4.617569e+22	5.226347e+21	4.909264e+12	3.334167e-11	1.012687e+24	1.521517e-10	1.494152e-05	1.981087e+13	5917.041	13508.89	1.137803e-08	2.38667e-16	1.040341e-24	0.004728201	0.5	6.87002e-06	1	0.1665582	7.209709e+26	2.301694e+28	8.975303e-10	8.975303e-10	
350.975115	1252	4.37e+18	-0.67	9e-06	1.32517e+24	1.275841e+24	8.629588e+23	4.128826e+23	4.932838e+22	4.975093e+13	1.656462e+23	1.594802e+23	1.078698e+23	5.161032e+22	6.166048e+21	6.218866e+12	3.754306e-11	9.995521e+23	1.595249e-10	1.699727e-05	1.977862e+13	7134.54	17913.85	1.232001e-08	2.798206e-16	1.320708e-24	0.005534466	0.5	8.70726e-06	1	0.187378	7.209709e+26	2.301694e+28	9.631381e-10	9.631381e-10	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.415149e+24	9.589355e+23	4.562137e+23	5.72616e+22	6.208997e+13	1.840514e+23	1.768937e+23	1.198669e+23	5.702671e+22	7.1577e+21	7.761246e+12	4.216892e-11	9.868663e+23	1.66259e-10	1.899776e-05	1.97456e+13	8431.411	22892.07	1.321789e-08	3.220935e-16	1.631023e-24	0.00635993	0.5	1.073518e-05	1	0.2081978	7.209709e+26	2.301694e+28	1.035203e-09	1.035203e-09	
428.969585	1252	4.37e+18	-0.67	9e-06	1.619652e+24	1.554059e+24	1.055198e+24	4.988607e+23	6.559278e+22	7.654948e+13	2.024565e+23	1.942574e+23	1.318998e+23	6.235759e+22	8.199098e+21	9.568685e+12	4.726292e-11	9.754619e+23	1.7255e-10	2.099153e-05	1.971194e+13	9804.103	28425.52	1.40772e-08	3.653342e-16	1.970257e-24	0.007201447	0.5	1.294586e-05	1	0.2290176	7.209709e+26	2.301694e+28	1.114136e-09	1.114136e-09	
467.96682	1252	4.37e+18	-0.67	9e-06	1.766893e+24	1.692588e+24	1.151397e+24	5.411914e+23	7.430447e+22	9.341918e+13	2.208616e+23	2.115736e+23	1.439246e+23	6.764892e+22	9.288059e+21	1.16774e+13	5.287201e-11	9.649933e+23	1.784079e-10	2.295383e-05	1.967773e+13	11250.06	34498.21	1.490259e-08	4.094318e-16	2.337543e-24	0.008056689	0.5	1.533251e-05	1	0.2498374	7.209709e+26	2.301694e+28	1.200429e-09	1.200429e-09	
506.964055	1252	4.37e+18	-0.67	9e-06	1.914134e+24	1.830753e+24	1.247596e+24	5.831564e+23	8.33815e+22	1.130263e+14	2.392668e+23	2.288441e+23	1.559495e+23	7.289455e+22	1.042269e+22	1.412829e+13	5.904827e-11	9.553961e+23	1.839296e-10	2.490157e-05	1.964305e+13	12766.74	41096.95	1.569794e-08	4.543005e-16	2.732134e-24	0.008923845	0.5	1.788914e-05	1	0.2706572	7.209709e+26	2.301694e+28	1.294642e-09	1.294642e-09	
