Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
55	1973	1e+19	0	4.640765e-05	4.752e+23	4.238274e+23	4.238274e+23	0	5.137258e+22	3.044301e+13	5.94e+22	5.297843e+22	5.297843e+22	0	6.421573e+21	3.805376e+12	6.406356e-11	1.308758e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.06719293	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
110	1973	1e+19	0	4.640765e-05	9.504e+23	8.905046e+23	6.356948e+21	8.841476e+23	5.98954e+22	9.991314e+13	1.188e+23	1.113131e+23	7.946185e+20	1.105185e+23	7.486925e+21	1.248914e+13	1.051275e-10	1.326059e+24	0	0	1.956498e+13	44701.52	0	1.736428e-08	5.558678e-16	3.697809e-24	0.01087554	0.5	4.676872e-06	1	0.1343859	7.209709e+26	2.301694e+28	1.534148e-09	1.534148e-09	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.356189e+24	9.555852e+21	1.346633e+24	6.941132e+22	7.172977e+14	1.782e+23	1.695236e+23	1.194482e+21	1.683291e+23	8.676415e+21	8.966221e+13	5.03155e-10	1.326288e+24	1.94189e-10	4.068184e-05	1.872947e+13	55652.81	369236.4	3.032991e-08	1.695899e-15	1.970549e-23	0.03176329	0.5	2.385857e-05	1	0.2015788	7.209709e+26	2.301694e+28	9.171381e-09	9.171381e-09	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.821743e+24	9.526564e+21	1.812216e+24	7.905711e+22	3.087098e+15	2.376e+23	2.277179e+23	1.190821e+21	2.26527e+23	9.882139e+21	3.858872e+14	1.624105e-09	9.337089e+23	2.511549e-10	6.196194e-05	1.808698e+13	66785.75	802922.3	3.787192e-08	2.644189e-15	3.836419e-23	0.04782541	0.5	4.485633e-05	1	0.2687717	7.209709e+26	2.301694e+28	3.489021e-08	3.489021e-08	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.285453e+24	1.630159e+22	2.269152e+24	9.054653e+22	9.252315e+15	2.97e+23	2.856817e+23	2.037699e+21	2.83644e+23	1.131832e+22	1.156539e+15	3.894072e-09	8.479936e+23	2.863309e-10	8.33846e-05	1.761235e+13	78116.65	1203151	4.287637e-08	3.389173e-15	5.567085e-23	0.0596913	0.5	6.338358e-05	1	0.3359647	7.209709e+26	2.301694e+28	9.138353e-08	9.138353e-08	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.74787e+24	2.118261e+22	2.726688e+24	1.033297e+23	2.333168e+16	3.564e+23	3.434838e+23	2.647826e+21	3.40836e+23	1.291621e+22	2.91646e+15	8.183109e-09	8.019282e+23	3.144163e-10	0.0001044094	1.721139e+13	91553.71	1593243	4.687351e-08	4.050538e-15	7.273715e-23	0.06971537	0.5	8.092892e-05	1	0.4031576	7.209709e+26	2.301694e+28	2.025788e-07	2.025788e-07	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	3.209107e+24	2.58422e+22	3.183265e+24	1.172931e+23	5.788053e+16	4.158e+23	4.011384e+23	3.230275e+21	3.979081e+23	1.466164e+22	7.235066e+15	1.740035e-08	7.679308e+23	3.391305e-10	0.0001254617	1.680725e+13	106991.2	2041354	5.075456e-08	4.749062e-15	9.234194e-23	0.07981869	0.5	0.0001003292	1	0.4703505	7.209709e+26	2.301694e+28	4.442438e-07	4.442438e-07	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.669198e+24	3.057648e+22	3.638622e+24	1.324019e+23	1.468063e+17	4.752e+23	4.586497e+23	3.82206e+21	4.548277e+23	1.655023e+22	1.835079e+16	3.861698e-08	7.398036e+23	3.615607e-10	0.00014647	1.637863e+13	124627.8	2583031	5.475693e-08	5.527592e-15	1.159554e-22	0.09053435	0.5	0.0001227722	1	0.5375435	7.209709e+26	2.301694e+28	1.001585e-06	1.001585e-06	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	4.12816e+24	3.545748e+22	4.092703e+24	1.486395e+23	3.830709e+17	5.346e+23	5.1602e+23	4.432185e+21	5.115878e+23	1.857993e+22	4.788386e+16	8.956951e-08	7.156012e+23	3.822531e-10	0.0001674221	1.59195e+13	144738.5	3246005	5.895666e-08	6.408017e-15	1.447347e-22	0.1020124	0.5	0.0001489477	1	0.6047364	7.209709e+26	2.301694e+28	2.335916e-06	2.335916e-06	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.586008e+24	4.049322e+22	4.545514e+24	1.659914e+23	1.024092e+18	5.94e+23	5.732509e+23	5.061652e+21	5.681893e+23	2.074893e+22	1.280115e+17	2.155075e-07	6.943159e+23	4.015566e-10	0.0001883155	1.542866e+13	167658.3	4058813	6.338677e-08	7.407216e-15	1.798745e-22	0.1142834	0.5	0.000179403	1	0.6719293	7.209709e+26	2.301694e+28	5.611106e-06	5.611106e-06	
