Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.9673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+23	1.440098e+23	1.440098e+23	0	3.118292e+21	1.847876e+12	1.839101e+22	1.800122e+22	1.800122e+22	0	3.897864e+20	2.309845e+11	1.255964e-11	1.271283e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.0208038	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
77.9346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+23	2.877103e+23	1.972291e+23	9.04812e+22	6.545809e+21	4.216358e+12	3.678202e+22	3.596379e+22	2.465364e+22	1.131015e+22	8.182261e+20	5.270447e+11	1.432887e-11	1.32401e+24	0	0	1.997477e+13	605.9077	0	4.138429e-09	3.157395e-17	5.005881e-26	0.0006306824	0.5	2.8983e-07	1	0.04160761	7.209709e+26	2.301694e+28	6.264188e-10	6.264188e-10	
116.9019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+23	4.308847e+23	2.915739e+23	1.393108e+23	1.049956e+22	7.17908e+12	5.517303e+22	5.386059e+22	3.644673e+22	1.741385e+22	1.312444e+21	8.97385e+11	1.626492e-11	1.326197e+24	9.083347e-11	4.163266e-06	1.995099e+13	1273.416	748.3045	5.771533e-09	6.141015e-17	1.357836e-25	0.001225193	0.5	7.852227e-07	1	0.06241141	7.209709e+26	2.301694e+28	6.600457e-10	6.600457e-10	
155.8692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+23	5.736875e+23	3.639781e+23	2.097095e+23	1.482479e+22	1.077441e+13	7.356404e+22	7.171094e+22	4.549726e+22	2.621368e+22	1.853099e+21	1.346801e+12	1.830788e-11	1.122032e+24	1.108976e-10	6.410038e-06	1.992508e+13	2045.231	2158.761	7.1406e-09	9.399987e-17	2.57145e-25	0.001872955	0.5	1.485112e-06	1	0.08321521	7.209709e+26	2.301694e+28	6.987129e-10	6.987129e-10	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.159239e+23	4.768504e+23	2.390735e+23	1.971648e+22	1.525536e+13	9.195505e+22	8.949049e+22	5.96063e+22	2.988419e+22	2.46456e+21	1.90692e+12	2.073753e-11	1.076312e+24	1.288712e-10	9.649257e-06	1.989776e+13	2891.718	4209.528	8.347519e-09	1.284614e-16	4.108149e-25	0.002556094	0.5	2.369361e-06	1	0.104019	7.209709e+26	2.301694e+28	7.419127e-10	7.419127e-10	
233.8038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+23	8.577102e+23	5.749407e+23	2.827696e+23	2.505823e+22	2.068554e+13	1.103461e+23	1.072138e+23	7.186758e+22	3.53462e+22	3.132279e+21	2.585692e+12	2.343258e-11	1.041926e+24	1.360903e-10	1.100037e-05	1.986903e+13	3851.451	6825.524	9.454594e-09	1.647948e-16	5.969014e-25	0.003274313	0.5	3.437638e-06	1	0.1248228	7.209709e+26	2.301694e+28	7.901714e-10	7.901714e-10	
272.7711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+24	9.990633e+23	6.749998e+23	3.240635e+23	3.083323e+22	2.722438e+13	1.287371e+23	1.248829e+23	8.437497e+22	4.050794e+22	3.854154e+21	3.403047e+12	2.643409e-11	1.02804e+24	1.445673e-10	1.301094e-05	1.983888e+13	4902.356	10072.87	1.049431e-08	2.030326e-16	8.162739e-25	0.00402794	0.5	4.693902e-06	1	0.1456266	7.209709e+26	2.301694e+28	8.441373e-10	8.441373e-10	
311.7384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+24	1.140026e+24	7.712589e+23	3.687668e+23	3.699893e+22	3.500944e+13	1.471281e+23	1.425032e+23	9.640736e+22	4.609585e+22	4.624866e+21	4.37618e+12	2.974402e-11	1.012909e+24	1.520369e-10	1.491097e-05	1.980763e+13	6041.685	13920.59	1.147602e-08	2.427952e-16	1.06745e-24	0.004809198	0.5	6.128593e-06	1	0.1664304	7.209709e+26	2.301694e+28	9.03917e-10	9.03917e-10	
350.7057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+24	1.280613e+24	8.683263e+23	4.122866e+23	4.353981e+22	4.421833e+13	1.655191e+23	1.600766e+23	1.085408e+23	5.153583e+22	5.442476e+21	5.527292e+12	3.339368e-11	9.997525e+23	1.594222e-10	1.696788e-05	1.97755e+13	7261.617	18351.67	1.240763e-08	2.83815e-16	1.349088e-24	0.005612583	0.5	7.73301e-06	1	0.1872342	7.209709e+26	2.301694e+28	9.697404e-10	9.697404e-10	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.420843e+24	9.651643e+23	4.556792e+23	5.043729e+22	5.50456e+13	1.839101e+23	1.776054e+23	1.206455e+23	5.69599e+22	6.304661e+21	6.8807e+12	3.741339e-11	9.870422e+23	1.661691e-10	1.897034e-05	1.974264e+13	8559.588	23341.33	1.329561e-08	3.258927e-16	1.659966e-24	0.006433983	0.5	9.499163e-06	1	0.208038	7.209709e+26	2.301694e+28	1.041922e-09	1.041922e-09	
428.6403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+24	1.560732e+24	1.062329e+24	4.984027e+23	5.767734e+22	6.77152e+13	2.023011e+23	1.950914e+23	1.327911e+23	6.230034e+22	7.209667e+21	8.4644e+12	4.18406e-11	9.756133e+23	1.724737e-10	2.096694e-05	1.970917e+13	9932.417	28872.98	1.414566e-08	3.688963e-16	1.999142e-24	0.007270641	0.5	1.142071e-05	1	0.2288418	7.209709e+26	2.301694e+28	1.120884e-09	1.120884e-09	
467.6076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+24	1.700291e+24	1.159466e+24	5.408251e+23	6.524581e+22	8.247804e+13	2.206921e+23	2.125364e+23	1.449333e+23	6.760314e+22	8.155726e+21	1.030976e+13	4.671556e-11	9.6512e+23	1.783455e-10	2.293276e-05	1.967518e+13	11377.79	34931.88	1.496245e-08	4.127274e-16	2.365823e-24	0.008120487	0.5	1.349217e-05	1	0.2496456	7.209709e+26	2.301694e+28	1.207124e-09	1.207124e-09	
506.5749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+24	1.839535e+24	1.256639e+24	5.828954e+23	7.313027e+22	9.961722e+13	2.390831e+23	2.299418e+23	1.570799e+23	7.286193e+22	9.141284e+21	1.245215e+13	5.208294e-11	9.554983e+23	1.838815e-10	2.488471e-05	1.964072e+13	12893.38	41505.85	1.574983e-08	4.573089e-16	2.759318e-24	0.008981879	0.5	1.57087e-05	1	0.2704494	7.209709e+26	2.301694e+28	1.301201e-09	1.301201e-09	
545.5422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+24	1.978474e+24	1.353794e+24	6.246797e+23	8.131927e+22	1.194507e+14	2.574741e+23	2.473092e+23	1.692243e+23	7.808496e+22	1.016491e+22	1.493134e+13	5.79916e-11	9.465619e+23	1.891224e-10	2.682048e-05	1.960586e+13	14477.14	48583.98	1.651098e-08	5.02578e-16	3.179013e-24	0.009853474	0.5	1.806588e-05	1	0.2912532	7.209709e+26	2.301694e+28	1.403738e-09	1.403738e-09	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.117119e+24	1.450954e+24	6.661644e+23	8.98025e+22	1.423358e+14	2.758651e+23	2.646398e+23	1.813693e+23	8.327055e+22	1.122531e+22	1.779197e+13	6.449518e-11	9.382185e+23	1.941095e-10	2.874307e-05	1.957063e+13	16127.24	56156.61	1.724855e-08	5.484828e-16	3.624363e-24	0.01073416	0.5	2.055973e-05	1	0.312057	7.209709e+26	2.301694e+28	1.515421e-09	1.515421e-09	
623.4768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+24	2.255479e+24	1.548114e+24	7.073647e+23	9.857058e+22	1.686735e+14	2.942562e+23	2.819348e+23	1.935142e+23	8.842059e+22	1.232132e+22	2.108419e+13	7.165251e-11	9.303826e+23	1.988699e-10	3.065189e-05	1.953508e+13	17842.05	64215.12	1.79648e-08	5.949804e-16	4.09488e-24	0.01162299	0.5	2.318661e-05	1	0.3328608	7.209709e+26	2.301694e+28	1.637003e-09	1.637003e-09	
662.4442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+24	2.393562e+24	1.645277e+24	7.482855e+23	1.076149e+23	1.989136e+14	3.126472e+23	2.991953e+23	2.056596e+23	9.353568e+22	1.345187e+22	2.486421e+13	7.9528e-11	9.229952e+23	2.034278e-10	3.254762e-05	1.949923e+13	19620.11	72751.81	1.866166e-08	6.420347e-16	4.59013e-24	0.01251918	0.5	2.594319e-05	1	0.3536646	7.209709e+26	2.301694e+28	1.769307e-09	1.769307e-09	
701.4115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+24	2.531378e+24	1.74244e+24	7.889376e+23	1.169276e+23	2.3356e+14	3.310382e+23	3.164222e+23	2.17805e+23	9.86172e+22	1.461596e+22	2.919499e+13	8.819223e-11	9.160049e+23	2.078032e-10	3.443049e-05	1.946312e+13	21460.1	81759.83	1.93408e-08	6.896151e-16	5.109723e-24	0.01342206	0.5	2.882642e-05	1	0.3744685	7.209709e+26	2.301694e+28	1.913233e-09	1.913233e-09	
