Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.633742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+23	2.484584e+23	2.484584e+23	0	4.805974e+21	2.847984e+12	3.165804e+22	3.10573e+22	3.10573e+22	0	6.007467e+20	3.55998e+11	1.12451e-11	1.29377e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03656566	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
141.267484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+23	4.963346e+23	4.021124e+23	9.422212e+22	1.019414e+22	6.840434e+12	6.331609e+22	6.204182e+22	5.026405e+22	1.177777e+22	1.274267e+21	8.550542e+11	1.350453e-11	1.325494e+24	0	0	1.996226e+13	1110.473	0	5.063436e-09	4.726597e-17	9.168747e-26	0.0009435354	0.5	4.464119e-07	1	0.07313132	9.414652e+26	2.230976e+28	6.438982e-10	6.438982e-10	
211.901226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+23	7.434966e+23	5.995634e+23	1.439332e+23	1.629641e+22	1.194872e+13	9.497413e+22	9.293708e+22	7.494543e+22	1.799165e+22	2.037051e+21	1.49359e+12	1.572628e-11	1.326272e+24	9.206669e-11	4.335395e-06	1.99265e+13	2359.695	1346.973	7.072352e-09	9.221161e-17	2.498421e-25	0.001837455	0.5	1.214263e-06	1	0.109697	9.414652e+26	2.230976e+28	6.965371e-10	6.965371e-10	
282.534968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+24	9.900881e+23	7.676817e+23	2.224063e+23	2.296932e+22	1.827629e+13	1.266322e+23	1.23761e+23	9.596022e+22	2.780079e+22	2.871165e+21	2.284536e+12	1.804072e-11	1.116513e+24	1.122953e-10	6.622727e-06	1.989087e+13	3778.979	3457.759	8.625358e-09	1.371551e-16	4.532161e-25	0.002728136	0.5	2.198748e-06	1	0.1462626	9.414652e+26	2.230976e+28	7.532009e-10	7.532009e-10	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.235954e+24	9.880951e+23	2.478592e+23	3.036739e+22	2.610178e+13	1.582902e+23	1.544943e+23	1.235119e+23	3.09824e+22	3.795923e+21	3.262722e+12	2.061228e-11	1.072896e+24	1.315605e-10	1.023347e-05	1.985611e+13	5335.687	6059.695	9.913075e-09	1.811651e-16	6.880169e-25	0.003597235	0.5	3.332034e-06	1	0.1828283	9.414652e+26	2.230976e+28	8.128655e-10	8.128655e-10	
423.802452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+24	1.481206e+24	1.187977e+24	2.932287e+23	3.83805e+22	3.557761e+13	1.899483e+23	1.851507e+23	1.484971e+23	3.665359e+22	4.797562e+21	4.447202e+12	2.34127e-11	1.036532e+24	1.379759e-10	1.140462e-05	1.982159e+13	7066.515	9034.031	1.104792e-08	2.250188e-16	9.523911e-25	0.00446023	0.5	4.604367e-06	1	0.219394	9.414652e+26	2.230976e+28	8.767161e-10	8.767161e-10	
494.436194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+24	1.725859e+24	1.391584e+24	3.342751e+23	4.699092e+22	4.693196e+13	2.216063e+23	2.157324e+23	1.73948e+23	4.178439e+22	5.873865e+21	5.866495e+12	2.64726e-11	1.024407e+24	1.465009e-10	1.349219e-05	1.978724e+13	8946.677	12361.9	1.20752e-08	2.688106e-16	1.243532e-24	0.00531902	0.5	6.001478e-06	1	0.2559596	9.414652e+26	2.230976e+28	9.451577e-10	9.451577e-10	
565.069936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+24	1.969963e+24	1.589174e+24	3.807893e+23	5.615133e+22	6.039247e+13	2.532643e+23	2.462454e+23	1.986468e+23	4.759867e+22	7.018917e+21	7.549059e+12	2.980704e-11	1.009287e+24	1.538009e-10	1.538083e-05	1.975296e+13	10972.82	16011.76	1.302281e-08	3.126565e-16	1.55987e-24	0.006175893	0.5	7.515136e-06	1	0.2925253	9.414652e+26	2.230976e+28	1.018689e-09	1.018689e-09	
635.703678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+24	2.213536e+24	1.788177e+24	4.253594e+23	6.584263e+22	7.623214e+13	2.849224e+23	2.766921e+23	2.235221e+23	5.316992e+22	8.230329e+21	9.529017e+12	3.344426e-11	9.965114e+23	1.613107e-10	1.752107e-05	1.971876e+13	13134.6	19964.23	1.390727e-08	3.565675e-16	1.899765e-24	0.007031068	0.5	9.13683e-06	1	0.329091	9.414652e+26	2.230976e+28	1.09769e-09	1.09769e-09	
