Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00086	672.64775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.257352e+12	7.470895e-13	4.061213e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00172	673.2955	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.561411e+12	1.521932e-12	4.212078e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00258	673.94325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.910836e+12	2.323729e-12	4.358608e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00344	674.591	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.308043e+12	3.153917e-12	4.512941e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0043	675.23875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.755178e+12	4.013772e-12	4.67421e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00516	675.8865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.25439e+12	4.904569e-12	4.842416e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00602	676.53425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.806216e+12	5.826628e-12	5.012356e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00688	677.182	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.14128e+13	6.781225e-12	5.189232e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.00774	677.82975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.30771e+13	7.770114e-12	5.375645e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
