Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
32.232842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+23	1.493766e+23	1.493766e+23	0	4.62939e+21	2.743342e+12	1.925074e+22	1.867207e+22	1.867207e+22	0	5.786738e+20	3.429178e+11	1.781322e-11	1.273642e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02177633	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
64.465684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+23	2.987657e+23	1.484431e+23	1.503226e+23	9.246159e+21	6.047677e+12	3.850149e+22	3.734572e+22	1.855538e+22	1.879033e+22	1.15577e+21	7.559596e+11	1.963456e-11	1.324201e+24	0	0	1.996959e+13	802.3939	0	4.54421e-09	3.806927e-17	6.627488e-26	0.0007602277	0.5	4.301676e-07	1	0.04355266	7.209709e+26	2.301694e+28	6.335991e-10	6.335991e-10	
96.698526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+23	4.47213e+23	2.178487e+23	2.293644e+23	1.480478e+22	1.038984e+13	5.775223e+22	5.590163e+22	2.723109e+22	2.867055e+22	1.850598e+21	1.29873e+12	2.248797e-11	1.326208e+24	1.075804e-10	6.916721e-06	1.994155e+13	1604.853	1086.894	6.304281e-09	7.327046e-17	1.769622e-25	0.001461127	0.5	1.146989e-06	1	0.06532898	7.209709e+26	2.301694e+28	6.738787e-10	6.738787e-10	
128.931368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+23	5.951816e+23	2.58785e+23	3.363967e+23	2.084212e+22	1.569958e+13	7.700297e+22	7.439771e+22	3.234812e+22	4.204958e+22	2.605265e+21	1.962448e+12	2.548535e-11	1.089144e+24	1.322541e-10	1.055363e-05	1.991138e+13	2573.556	2904.408	7.768958e-09	1.112714e-16	3.311786e-25	0.002215566	0.5	2.143301e-06	1	0.08710531	7.209709e+26	2.301694e+28	7.200592e-10	7.200592e-10	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.420326e+23	3.531991e+23	3.888335e+23	2.799709e+22	2.269092e+13	9.625371e+22	9.275408e+22	4.414989e+22	4.860418e+22	3.499637e+21	2.836365e+12	2.946759e-11	1.036254e+24	1.527768e-10	1.547845e-05	1.987941e+13	3628.869	5564.758	9.069756e-09	1.516523e-16	5.269394e-25	0.003014758	0.5	3.404738e-06	1	0.1088816	7.209709e+26	2.301694e+28	7.723843e-10	7.723843e-10	
193.397052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+23	8.881152e+23	4.288219e+23	4.592933e+23	3.592042e+22	3.143721e+13	1.155045e+23	1.110144e+23	5.360274e+22	5.741167e+22	4.490052e+21	3.929651e+12	3.402164e-11	9.991939e+23	1.622932e-10	1.78912e-05	1.984533e+13	4883.009	8917.952	1.028036e-08	1.948384e-16	7.6736e-25	0.003866634	0.5	4.94968e-06	1	0.130658	7.209709e+26	2.301694e+28	8.32289e-10	8.32289e-10	
225.629894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+24	1.033475e+24	5.059705e+23	5.275048e+23	4.456626e+22	4.234845e+13	1.347552e+23	1.291844e+23	6.324631e+22	6.59381e+22	5.570783e+21	5.293557e+12	3.928276e-11	9.822823e+23	1.725362e-10	2.113323e-05	1.980855e+13	6276.561	13264.98	1.144847e-08	2.416309e-16	1.05978e-24	0.004786357	0.5	6.823199e-06	1	0.1524343	7.209709e+26	2.301694e+28	9.021114e-10	9.021114e-10	
257.862736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+24	1.178211e+24	5.790319e+23	5.99179e+23	5.38366e+22	5.574167e+13	1.540059e+23	1.472764e+23	7.237899e+22	7.489738e+22	6.729575e+21	6.967709e+12	4.524312e-11	9.652004e+23	1.817462e-10	2.427181e-05	1.976983e+13	7802.544	18542	1.256498e-08	2.910592e-16	1.401068e-24	0.005754191	0.5	9.002885e-06	1	0.1742106	7.209709e+26	2.301694e+28	9.818228e-10	9.818228e-10	
290.095578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+24	1.32235e+24	6.529761e+23	6.69374e+23	6.370338e+22	7.206337e+13	1.732567e+23	1.652938e+23	8.162201e+22	8.367175e+22	7.962923e+21	9.007921e+12	5.199177e-11	9.501541e+23	1.906265e-10	2.756972e-05	1.972961e+13	9444.787	24737.67	1.363261e-08	3.426227e-16	1.789416e-24	0.006759811	0.5	1.147491e-05	1	0.1959869	7.209709e+26	2.301694e+28	1.071999e-09	1.071999e-09	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.465926e+24	7.269039e+23	7.39022e+23	7.413345e+22	9.181581e+13	1.925074e+23	1.832407e+23	9.086299e+22	9.237775e+22	9.266682e+21	1.147698e+13	5.961836e-11	9.360073e+23	1.98789e-10	3.079957e-05	1.96882e+13	11199.27	31811.89	1.465478e-08	3.959282e-16	2.222859e-24	0.007795113	0.5	1.422451e-05	1	0.2177633	7.209709e+26	2.301694e+28	1.17336e-09	1.17336e-09	
354.561262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+24	1.608963e+24	8.012483e+23	8.077143e+23	8.510273e+22	1.15606e+14	2.117582e+23	2.011203e+23	1.00156e+23	1.009643e+23	1.063784e+22	1.445075e+13	6.824176e-11	9.232639e+23	2.063984e-10	3.400425e-05	1.964576e+13	13061.06	39752.47	1.563709e-08	4.50785e-16	2.700483e-24	0.008856014	0.5	1.724367e-05	1	0.2395396	7.209709e+26	2.301694e+28	1.287017e-09	1.287017e-09	
386.794104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+24	1.751484e+24	8.756905e+23	8.757936e+23	9.658721e+22	1.441386e+14	2.310089e+23	2.189355e+23	1.094613e+23	1.094742e+23	1.20734e+22	1.801732e+13	7.799405e-11	9.116223e+23	2.13506e-10	3.716496e-05	1.960243e+13	15026.81	48547.46	1.658424e-08	5.07048e-16	3.22152e-24	0.009939371	0.5	2.052533e-05	1	0.2613159	7.209709e+26	2.301694e+28	1.414264e-09	1.414264e-09	
419.026946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+24	1.893511e+24	9.502562e+23	9.432549e+23	1.085661e+23	1.782365e+14	2.502597e+23	2.366889e+23	1.18782e+23	1.179069e+23	1.357077e+22	2.227957e+13	8.902581e-11	9.009476e+23	2.202063e-10	4.029745e-05	1.955829e+13	17093.13	58188.6	1.750025e-08	5.646069e-16	3.785354e-24	0.01104275	0.5	2.40634e-05	1	0.2830923	7.209709e+26	2.301694e+28	1.55659e-09	1.55659e-09	
451.259788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+24	2.035062e+24	1.024903e+24	1.01016e+24	1.210208e+23	2.188554e+14	2.695104e+23	2.543828e+23	1.281128e+23	1.2627e+23	1.51276e+22	2.735692e+13	1.01506e-10	8.910584e+23	2.265531e-10	4.340152e-05	1.951344e+13	19257.22	68667.07	1.838835e-08	6.233661e-16	4.391389e-24	0.01216402	0.5	2.785193e-05	1	0.3048686	7.209709e+26	2.301694e+28	1.71566e-09	1.71566e-09	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.176154e+24	1.099641e+24	1.076513e+24	1.339348e+23	2.671046e+14	2.887611e+23	2.720193e+23	1.374552e+23	1.345641e+23	1.674184e+22	3.338807e+13	1.156252e-10	8.818422e+23	2.325924e-10	4.647998e-05	1.946794e+13	21516.57	79974.78	1.925127e-08	6.832453e-16	5.039091e-24	0.01330138	0.5	3.18854e-05	1	0.3266449	7.209709e+26	2.301694e+28	1.893348e-09	1.893348e-09	
515.725472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+24	2.316802e+24	1.174466e+24	1.142336e+24	1.47293e+23	3.242708e+14	3.080119e+23	2.896003e+23	1.468082e+23	1.42792e+23	1.841163e+22	4.053385e+13	1.315983e-10	8.732062e+23	2.383581e-10	4.953306e-05	1.942187e+13	23869.06	92104.28	2.009135e-08	7.441767e-16	5.727977e-24	0.0144533	0.5	3.615862e-05	1	0.3484212	7.209709e+26	2.301694e+28	2.091755e-09	2.091755e-09	
547.958314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+24	2.457019e+24	1.249374e+24	1.207645e+24	1.610821e+23	3.918446e+14	3.272626e+23	3.071274e+23	1.561717e+23	1.509557e+23	2.013527e+22	4.898057e+13	1.496675e-10	8.650802e+23	2.438793e-10	5.256175e-05	1.937526e+13	26312.83	105048.9	2.091059e-08	8.061026e-16	6.457623e-24	0.01561845	0.5	4.066678e-05	1	0.3701976	7.209709e+26	2.301694e+28	2.313235e-09	2.313235e-09	
580.191156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+24	2.596817e+24	1.324359e+24	1.272458e+24	1.752898e+23	4.71551e+14	3.465134e+23	3.246021e+23	1.655448e+23	1.590573e+23	2.191123e+22	5.894388e+13	1.701056e-10	8.574055e+23	2.491801e-10	5.556678e-05	1.932817e+13	28846.26	118802.8	2.171073e-08	8.689739e-16	7.227653e-24	0.01679568	0.5	4.540541e-05	1	0.3919739	7.209709e+26	2.301694e+28	2.560418e-09	2.560418e-09	
612.423998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+24	2.736208e+24	1.399416e+24	1.336792e+24	1.899048e+23	5.653841e+14	3.657641e+23	3.42026e+23	1.74927e+23	1.67099e+23	2.37381e+22	7.067302e+13	1.932202e-10	8.501336e+23	2.542814e-10	5.854899e-05	1.928064e+13	31467.93	133360.7	2.249331e-08	9.327481e-16	8.037736e-24	0.01798398	0.5	5.037033e-05	1	0.4137502	7.209709e+26	2.301694e+28	2.836248e-09	2.836248e-09	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.875202e+24	1.474541e+24	1.400661e+24	2.049167e+23	6.756469e+14	3.850149e+23	3.594003e+23	1.843176e+23	1.750826e+23	2.561459e+22	8.445586e+13	2.193574e-10	8.43223e+23	2.592007e-10	6.150914e-05	1.92327e+13	34176.59	148718.1	2.325965e-08	9.973882e-16	8.88758e-24	0.01918247	0.5	5.555759e-05	1	0.4355266	7.209709e+26	2.301694e+28	3.144008e-09	3.144008e-09	
676.889682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+24	3.013809e+24	1.549729e+24	1.46408e+24	2.20316e+23	8.049963e+14	4.042656e+23	3.767261e+23	1.937161e+23	1.8301e+23	2.75395e+22	1.006245e+14	2.48907e-10	8.366389e+23	2.639535e-10	6.444792e-05	1.918439e+13	36971.11	164870.9	2.401096e-08	1.062862e-15	9.776928e-24	0.02039035	0.5	6.096349e-05	1	0.4573029	7.209709e+26	2.301694e+28	3.487363e-09	3.487363e-09	
709.122524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+24	3.152037e+24	1.624976e+24	1.527061e+24	2.360936e+23	9.564948e+14	4.235163e+23	3.940046e+23	2.03122e+23	1.908826e+23	2.95117e+22	1.195618e+14	2.823075e-10	8.303512e+23	2.68553e-10	6.736597e-05	1.913572e+13	39850.53	181815.4	2.474828e-08	1.12914e-15	1.070555e-23	0.02160692	0.5	6.658455e-05	1	0.4790792	7.209709e+26	2.301694e+28	3.870401e-09	3.870401e-09	
741.355366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+24	3.289895e+24	1.700279e+24	1.589617e+24	2.522413e+23	1.133669e+15	4.427671e+23	4.112369e+23	2.125348e+23	1.987021e+23	3.153016e+22	1.417086e+14	3.200523e-10	8.243337e+23	2.73011e-10	7.026389e-05	1.908674e+13	42813.96	199548.7	2.547256e-08	1.196198e-15	1.167325e-23	0.02283152	0.5	7.241743e-05	1	0.5008555	7.209709e+26	2.301694e+28	4.297678e-09	4.297678e-09	
773.588208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+24	3.427391e+24	1.775633e+24	1.651759e+24	2.687512e+23	1.340577e+15	4.620178e+23	4.284239e+23	2.219541e+23	2.064698e+23	3.35939e+22	1.675721e+14	3.626962e-10	8.18564e+23	2.773378e-10	7.314224e-05	1.903746e+13	45860.64	218068.1	2.618465e-08	1.264013e-15	1.267986e-23	0.02406359	0.5	7.8459e-05	1	0.5226319	7.209709e+26	2.301694e+28	4.77427e-09	4.77427e-09	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.564532e+24	1.851035e+24	1.713498e+24	2.856161e+23	1.581882e+15	4.812686e+23	4.455665e+23	2.313793e+23	2.141872e+23	3.570201e+22	1.977352e+14	4.108626e-10	8.130222e+23	2.815424e-10	7.600155e-05	1.89879e+13	48989.9	237371.3	2.688531e-08	1.332564e-15	1.372521e-23	0.02530258	0.5	8.470627e-05	1	0.5444082	7.209709e+26	2.301694e+28	5.305832e-09	5.305832e-09	
838.053892	1367	5.53e+18	-32.68	9.23e-06	4.004154e+24	3.701325e+24	1.926482e+24	1.774843e+24	3.028291e+23	1.862942e+15	5.005193e+23	4.626657e+23	2.408102e+23	2.218554e+23	3.785364e+22	2.328677e+14	4.652522e-10	8.076907e+23	2.856331e-10	7.884231e-05	1.893808e+13	52201.11	257456.3	2.757523e-08	1.401833e-15	1.48092e-23	0.02654802	0.5	9.115637e-05	1	0.5661845	7.209709e+26	2.301694e+28	5.898661e-09	5.898661e-09	
870.286734	1367	5.53e+18	-32.68	9.23e-06	4.15816e+24	3.837777e+24	2.001971e+24	1.835806e+24	3.203837e+23	2.189903e+15	5.1977e+23	4.797221e+23	2.502463e+23	2.294757e+23	4.004797e+22	2.737379e+14	5.266518e-10	8.025541e+23	2.896172e-10	8.166499e-05	1.888802e+13	55493.76	278321.6	2.825505e-08	1.471804e-15	1.59317e-23	0.02779946	0.5	9.780657e-05	1	0.5879608	7.209709e+26	2.301694e+28	6.559766e-09	6.559766e-09	
902.519576	1367	5.53e+18	-32.68	9.23e-06	4.312166e+24	3.973892e+24	2.077499e+24	1.896394e+24	3.382739e+23	2.569814e+15	5.390208e+23	4.967366e+23	2.596873e+23	2.370492e+23	4.228423e+22	3.212267e+14	5.95945e-10	7.975985e+23	2.935012e-10	8.447002e-05	1.883774e+13	58867.37	299965.8	2.892532e-08	1.542461e-15	1.709262e-23	0.02905649	0.5	0.0001046543	1	0.6097372	7.209709e+26	2.301694e+28	7.296943e-09	7.296943e-09	
934.752418	1367	5.53e+18	-32.68	9.23e-06	4.466172e+24	4.109679e+24	2.153063e+24	1.956616e+24	3.564937e+23	3.010749e+15	5.582715e+23	5.137098e+23	2.691328e+23	2.44577e+23	4.456171e+22	3.763436e+14	6.741228e-10	7.928116e+23	2.972911e-10	8.725782e-05	1.878725e+13	62321.54	322388.1	2.958659e-08	1.613792e-15	1.829189e-23	0.03031872	0.5	0.000111697	1	0.6315135	7.209709e+26	2.301694e+28	8.118867e-09	8.118867e-09	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.245141e+24	2.22866e+24	2.01648e+24	3.750376e+23	3.52195e+15	5.775223e+23	5.306426e+23	2.785825e+23	2.5206e+23	4.68797e+22	4.402437e+14	7.622974e-10	7.881823e+23	3.009923e-10	9.002879e-05	1.873657e+13	65855.91	345587.8	3.023933e-08	1.685784e-15	1.952946e-23	0.03158581	0.5	0.0001189323	1	0.6532898	7.209709e+26	2.301694e+28	9.035183e-09	9.035183e-09	
999.218102	1367	5.53e+18	-32.68	9.23e-06	4.774184e+24	4.380284e+24	2.304289e+24	2.075995e+24	3.939005e+23	4.113987e+15	5.96773e+23	5.475355e+23	2.880361e+23	2.594993e+23	4.923757e+22	5.142484e+14	8.617153e-10	7.837005e+23	3.046097e-10	9.27833e-05	1.86857e+13	69470.17	369564.2	3.088397e-08	1.758426e-15	2.080527e-23	0.03285743	0.5	0.0001263579	1	0.6750662	7.209709e+26	2.301694e+28	1.005661e-08	1.005661e-08	
1031.450944	1367	5.53e+18	-32.68	9.23e-06	4.92819e+24	4.515113e+24	2.379946e+24	2.135166e+24	4.130774e+23	4.798942e+15	6.160238e+23	5.643891e+23	2.974933e+23	2.668958e+23	5.163467e+22	5.998677e+14	9.737737e-10	7.793571e+23	3.081477e-10	9.55217e-05	1.863467e+13	73164.07	394317.4	3.152094e-08	1.831707e-15	2.21193e-23	0.03413326	0.5	0.0001339716	1	0.6968425	7.209709e+26	2.301694e+28	1.119506e-08	1.119506e-08	
1063.683786	1367	5.53e+18	-32.68	9.23e-06	5.082196e+24	4.649633e+24	2.45563e+24	2.194003e+24	4.325634e+23	5.590607e+15	6.352745e+23	5.812041e+23	3.069537e+23	2.742503e+23	5.407043e+22	6.988259e+14	1.100038e-09	7.751439e+23	3.116106e-10	9.824435e-05	1.858348e+13	76937.38	419847.2	3.21506e-08	1.905619e-15	2.347153e-23	0.03541303	0.5	0.0001417712	1	0.7186188	7.209709e+26	2.301694e+28	1.246377e-08	1.246377e-08	
1095.916628	1367	5.53e+18	-32.68	9.23e-06	5.236202e+24	4.783848e+24	2.531338e+24	2.25251e+24	4.523541e+23	6.504721e+15	6.545252e+23	5.97981e+23	3.164172e+23	2.815638e+23	5.654426e+22	8.130902e+14	1.242259e-09	7.710533e+23	3.15002e-10	0.0001009515	1.853214e+13	80789.91	446153.9	3.277332e-08	1.980152e-15	2.486195e-23	0.03669646	0.5	0.0001497546	1	0.7403951	7.209709e+26	2.301694e+28	1.387742e-08	1.387742e-08	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.917763e+24	2.607068e+24	2.310695e+24	4.72445e+23	7.559229e+15	6.73776e+23	6.147204e+23	3.258835e+23	2.888369e+23	5.905563e+22	9.449036e+14	1.4024e-09	7.670786e+23	3.183255e-10	0.0001036436	1.848067e+13	84721.54	473238.1	3.33894e-08	2.0553e-15	2.629057e-23	0.03798331	0.5	0.00015792	1	0.7621715	7.209709e+26	2.301694e+28	1.545232e-08	1.545232e-08	
1160.382312	1367	5.53e+18	-32.68	9.23e-06	5.544214e+24	5.051382e+24	2.682818e+24	2.368564e+24	4.928321e+23	8.77457e+15	6.930267e+23	6.314227e+23	3.353523e+23	2.960705e+23	6.160401e+22	1.096821e+15	1.582654e-09	7.632133e+23	3.215842e-10	0.0001063209	1.842907e+13	88732.13	501100.3	3.399917e-08	2.131054e-15	2.77574e-23	0.03927333	0.5	0.0001662653	1	0.7839478	7.209709e+26	2.301694e+28	1.720657e-08	1.720657e-08	
1192.615154	1367	5.53e+18	-32.68	9.23e-06	5.69822e+24	5.184709e+24	2.758587e+24	2.426122e+24	5.135112e+23	1.017401e+16	7.122775e+23	6.480886e+23	3.448233e+23	3.032653e+23	6.418891e+22	1.271752e+15	1.785472e-09	7.594517e+23	3.247811e-10	0.0001089835	1.837735e+13	92821.61	529741.4	3.460289e-08	2.207408e-15	2.926248e-23	0.04056631	0.5	0.0001747888	1	0.8057241	7.209709e+26	2.301694e+28	1.916023e-08	1.916023e-08	
1224.847996	1367	5.53e+18	-32.68	9.23e-06	5.852226e+24	5.317747e+24	2.834371e+24	2.483376e+24	5.344787e+23	1.178403e+16	7.315282e+23	6.647184e+23	3.542964e+23	3.10422e+23	6.680983e+22	1.473003e+15	2.013597e-09	7.557884e+23	3.27919e-10	0.0001116319	1.832552e+13	96989.93	559162.4	3.520084e-08	2.284357e-15	3.080584e-23	0.04186202	0.5	0.0001834885	1	0.8275004	7.209709e+26	2.301694e+28	2.133555e-08	2.133555e-08	
1257.080838	1367	5.53e+18	-32.68	9.23e-06	6.006232e+24	5.450501e+24	2.910171e+24	2.54033e+24	5.557306e+23	1.363469e+16	7.50779e+23	6.813126e+23	3.637714e+23	3.175413e+23	6.946633e+22	1.704336e+15	2.27009e-09	7.522186e+23	3.310004e-10	0.0001142663	1.827359e+13	101237.1	589364.6	3.579326e-08	2.361894e-15	3.238752e-23	0.04316028	0.5	0.0001923628	1	0.8492768	7.209709e+26	2.301694e+28	2.375718e-08	2.375718e-08	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.582974e+24	2.985983e+24	2.596991e+24	5.772636e+23	1.576016e+16	7.700297e+23	6.978717e+23	3.732479e+23	3.246238e+23	7.215795e+22	1.97002e+15	2.558369e-09	7.487376e+23	3.340278e-10	0.0001168869	1.822156e+13	105563	620349.2	3.638039e-08	2.440015e-15	3.400759e-23	0.04446089	0.5	0.00020141	1	0.8710531	7.209709e+26	2.301694e+28	2.645243e-08	2.645243e-08	
1321.546522	1367	5.53e+18	-32.68	9.23e-06	6.314244e+24	5.715169e+24	3.061807e+24	2.653362e+24	5.990742e+23	1.819921e+16	7.892804e+23	7.143962e+23	3.827259e+23	3.316703e+23	7.488428e+22	2.274902e+15	2.882248e-09	7.453412e+23	3.370033e-10	0.000119494	1.816945e+13	109967.7	652118	3.696244e-08	2.518715e-15	3.566611e-23	0.04576367	0.5	0.0002106285	1	0.8928294	7.209709e+26	2.301694e+28	2.945156e-08	2.945156e-08	
1353.779364	1367	5.53e+18	-32.68	9.23e-06	6.468249e+24	5.84709e+24	3.137641e+24	2.70945e+24	6.21159e+23	2.099581e+16	8.085312e+23	7.308863e+23	3.922051e+23	3.386812e+23	7.764488e+22	2.624476e+15	3.24598e-09	7.420255e+23	3.399291e-10	0.0001220878	1.811726e+13	114451.4	684672.5	3.753962e-08	2.59799e-15	3.736314e-23	0.04706846	0.5	0.0002200166	1	0.9146058	7.209709e+26	2.301694e+28	3.278803e-08	3.278803e-08	
1386.012206	1367	5.53e+18	-32.68	9.23e-06	6.622255e+24	5.97874e+24	3.213483e+24	2.765258e+24	6.43515e+23	2.419977e+16	8.277819e+23	7.473426e+23	4.016854e+23	3.456572e+23	8.043937e+22	3.024971e+15	3.654309e-09	7.387868e+23	3.42807e-10	0.0001246685	1.8065e+13	119014	718014.7	3.811212e-08	2.677836e-15	3.909878e-23	0.0483751	0.5	0.0002295729	1	0.9363821	7.209709e+26	2.301694e+28	3.649888e-08	3.649888e-08	
1418.245048	1367	5.53e+18	-32.68	9.23e-06	6.776261e+24	6.110122e+24	3.289332e+24	2.820791e+24	6.661389e+23	2.786749e+16	8.470327e+23	7.637653e+23	4.111665e+23	3.525988e+23	8.326736e+22	3.483436e+15	4.112517e-09	7.356217e+23	3.45639e-10	0.0001272364	1.801266e+13	123655.6	752146.5	3.868013e-08	2.75825e-15	4.087311e-23	0.04968343	0.5	0.0002392958	1	0.9581584	7.209709e+26	2.301694e+28	4.062508e-08	4.062508e-08	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.24124e+24	3.365186e+24	2.876053e+24	6.890278e+23	3.206279e+16	8.662834e+23	7.801549e+23	4.206483e+23	3.595067e+23	8.612847e+22	4.007849e+15	4.626487e-09	7.32527e+23	3.484267e-10	0.0001297916	1.796027e+13	128376.3	787070.1	3.924382e-08	2.839228e-15	4.268622e-23	0.0509933	0.5	0.0002491839	1	0.9799347	7.209709e+26	2.301694e+28	4.521192e-08	4.521192e-08	
