Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.689928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+23	2.486939e+23	2.486939e+23	0	5.38269e+21	3.189742e+12	3.175957e+22	3.108673e+22	3.108673e+22	0	6.728363e+20	3.987177e+11	1.255425e-11	1.293872e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03668293	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
141.379856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+23	4.964208e+23	4.181331e+23	7.828772e+22	1.173234e+22	7.737254e+12	6.351914e+22	6.20526e+22	5.226663e+22	9.785965e+21	1.466543e+21	9.671567e+11	1.522622e-11	1.325499e+24	0	0	1.996788e+13	871.3769	0	4.670737e-09	4.021875e-17	7.196646e-26	0.0008030831	0.5	5.00122e-07	1	0.07336586	9.414652e+26	2.230976e+28	6.359923e-10	6.359923e-10	
212.069784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+23	7.430592e+23	6.234721e+23	1.195871e+23	1.917052e+22	1.361029e+13	9.527871e+22	9.28824e+22	7.793401e+22	1.494838e+22	2.396315e+21	1.701286e+12	1.785588e-11	1.326272e+24	8.655313e-11	3.602214e-06	1.993816e+13	1902.122	870.3182	6.485398e-09	7.754095e-17	1.926566e-25	0.001546024	0.5	1.336851e-06	1	0.1100488	9.414652e+26	2.230976e+28	6.789259e-10	6.789259e-10	
282.759712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+24	9.888227e+23	8.042066e+23	1.84616e+23	2.748361e+22	2.087369e+13	1.270383e+23	1.236028e+23	1.005258e+23	2.3077e+22	3.435451e+21	2.609212e+12	2.053878e-11	1.127623e+24	1.05221e-10	5.5025e-06	1.990879e+13	3112.631	2173.558	7.882195e-09	1.145387e-16	3.45872e-25	0.002280326	0.5	2.396482e-06	1	0.1467317	9.414652e+26	2.230976e+28	7.241658e-10	7.241658e-10	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.233557e+24	1.027522e+24	2.060347e+23	3.682633e+22	2.98144e+13	1.587979e+23	1.541946e+23	1.284402e+23	2.575433e+22	4.603291e+21	3.7268e+12	2.346883e-11	1.086618e+24	1.231194e-10	8.494645e-06	1.988006e+13	4468.837	3758.194	9.044947e-09	1.508238e-16	5.226272e-25	0.002998387	0.5	3.615961e-06	1	0.1834146	9.414652e+26	2.230976e+28	7.712758e-10	7.712758e-10	
424.139568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+24	1.477422e+24	1.233508e+24	2.439134e+23	4.703778e+22	4.055403e+13	1.905574e+23	1.846777e+23	1.541885e+23	3.048917e+22	5.879722e+21	5.069254e+12	2.660224e-11	1.052131e+24	1.29088e-10	9.480171e-06	1.98514e+13	5996.61	5557.887	1.007519e-08	1.871391e-16	7.223275e-25	0.003714974	0.5	4.990445e-06	1	0.2200976	9.414652e+26	2.230976e+28	8.212988e-10	8.212988e-10	
494.829496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+24	1.72046e+24	1.442323e+24	2.781365e+23	5.80763e+22	5.328471e+13	2.22317e+23	2.150575e+23	1.802904e+23	3.476706e+22	7.259538e+21	6.660589e+12	2.995987e-11	1.040586e+24	1.370613e-10	1.122306e-05	1.982284e+13	7670.426	7559.088	1.100885e-08	2.234302e-16	9.423236e-25	0.004429021	0.5	6.500996e-06	1	0.2567805	9.414652e+26	2.230976e+28	8.743231e-10	8.743231e-10	
565.519424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+24	1.962743e+24	1.645934e+24	3.16809e+23	6.986971e+22	6.819352e+13	2.540766e+23	2.453429e+23	2.057417e+23	3.960112e+22	8.733714e+21	8.52419e+12	3.354969e-11	1.026101e+24	1.438639e-10	1.279775e-05	1.979432e+13	9484.115	9742.074	1.18703e-08	2.597653e-16	1.181296e-24	0.005141878	0.5	8.137921e-06	1	0.2934634	9.414652e+26	2.230976e+28	9.306222e-10	9.306222e-10	
636.209352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+24	2.204306e+24	1.850453e+24	3.538539e+23	8.23826e+22	8.550661e+13	2.858361e+23	2.755383e+23	2.313066e+23	4.423174e+22	1.029783e+22	1.068833e+13	3.739319e-11	1.013889e+24	1.508452e-10	1.457717e-05	1.976587e+13	11426.45	12094.05	1.267383e-08	2.961242e-16	1.437799e-24	0.005853154	0.5	9.890723e-06	1	0.3301463	9.414652e+26	2.230976e+28	9.903545e-10	9.903545e-10	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.445189e+24	2.054182e+24	3.910074e+23	9.557662e+22	1.054701e+14	3.175957e+23	3.056486e+23	2.567727e+23	4.887592e+22	1.194708e+22	1.318377e+13	4.151116e-11	1.001626e+24	1.571455e-10	1.62817e-05	1.973747e+13	13492.2	14604.03	1.343036e-08	3.325316e-16	1.710947e-24	0.006563331	0.5	1.175282e-05	1	0.3668293	9.414652e+26	2.230976e+28	1.053761e-09	1.053761e-09	
777.589208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+24	2.68542e+24	2.258078e+24	4.27342e+23	1.09422e+23	1.283568e+14	3.493553e+23	3.356775e+23	2.822598e+23	5.341775e+22	1.367775e+22	1.60446e+13	4.592632e-11	9.907234e+23	1.630572e-10	1.799123e-05	1.97091e+13	15675.57	17263.98	1.414753e-08	3.68994e-16	1.999936e-24	0.007272539	0.5	1.371819e-05	1	0.4035122	9.414652e+26	2.230976e+28	1.12107e-09	1.12107e-09	
848.279136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+24	2.925029e+24	2.461574e+24	4.634546e+23	1.2389e+23	1.544636e+14	3.811149e+23	3.656286e+23	3.076968e+23	5.793183e+22	1.548625e+22	1.930795e+13	5.066177e-11	9.806619e+23	1.685315e-10	1.966307e-05	1.968076e+13	17972.2	20067.31	1.483126e-08	4.055215e-16	2.304136e-24	0.007980973	0.5	1.578207e-05	1	0.4401951	9.414652e+26	2.230976e+28	1.192531e-09	1.192531e-09	
918.969064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+24	3.16404e+24	2.664834e+24	4.992055e+23	1.389555e+23	1.84115e+14	4.128744e+23	3.95505e+23	3.331043e+23	6.240068e+22	1.736944e+22	2.301437e+13	5.574182e-11	9.714789e+23	1.736949e-10	2.132471e-05	1.965245e+13	20377.83	23008.73	1.548604e-08	4.421181e-16	2.622978e-24	0.008688705	0.5	1.794012e-05	1	0.4768781	9.414652e+26	2.230976e+28	1.268398e-09	1.268398e-09	
989.658992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+24	3.402476e+24	2.867763e+24	5.347131e+23	1.545959e+23	2.176646e+14	4.44634e+23	4.253095e+23	3.584704e+23	6.683913e+22	1.932449e+22	2.720808e+13	6.119208e-11	9.629384e+23	1.785758e-10	2.296969e-05	1.962417e+13	22888.81	26083.73	1.611545e-08	4.787872e-16	2.955977e-24	0.009395801	0.5	2.01886e-05	1	0.513561	9.414652e+26	2.230976e+28	1.348942e-09	1.348942e-09	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.640358e+24	3.070422e+24	5.699358e+23	1.707907e+23	2.554981e+14	4.763936e+23	4.550447e+23	3.838028e+23	7.124197e+22	2.134883e+22	3.193726e+13	6.703965e-11	9.549689e+23	1.8322e-10	2.460349e-05	1.959591e+13	25501.82	29288.45	1.672239e-08	5.15531e-16	3.302701e-24	0.0101023	0.5	2.252417e-05	1	0.5502439	9.414652e+26	2.230976e+28	1.434444e-09	1.434444e-09	
