Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	0	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	0	0	1.319592e+24	0	0	1.990493e+13	7320.831	18432.73	1.243945e-08	2.852726e-16	1.359494e-24	0.005678331	0.5	8.795439e-06	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.411095e+24	2.061795e+24	3.492991e+23	9.700637e+22	0	3.135126e+23	3.013868e+23	2.577244e+23	4.366239e+22	1.21258e+22	0	0	1.326257e+24	0	0	1.974397e+13	17003.75	64956.9	1.791854e-08	5.919199e-16	4.063325e-24	0.01168685	0.5	2.607568e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.597165e+24	3.073789e+24	5.233763e+23	1.649859e+23	0	4.702689e+23	4.496457e+23	3.842237e+23	6.542203e+22	2.062323e+22	0	0	1.326291e+24	1.424892e-10	1.607212e-05	1.952862e+13	29234.25	147171.1	2.28603e-08	9.634336e-16	8.437619e-24	0.01881453	0.5	5.355636e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.77411e+24	3.91653e+24	8.575802e+23	2.420916e+23	0	6.270252e+23	5.967638e+23	4.895662e+23	1.071975e+23	3.026145e+22	0	0	1.017298e+24	1.781221e-10	2.408185e-05	1.92736e+13	43456.44	268263.1	2.742394e-08	1.386492e-15	1.456678e-23	0.0267227	0.5	9.125274e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.939228e+24	5.059349e+24	8.798795e+23	3.31024e+23	0	7.837815e+23	7.424035e+23	6.324186e+23	1.099849e+23	4.1378e+22	0	0	9.557857e+23	2.144045e-10	3.945941e-05	1.897921e+13	60327.21	436563	3.186234e-08	1.871601e-15	2.284583e-23	0.03552151	0.5	0.0001409304	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.095371e+24	6.074004e+24	1.021367e+24	4.289316e+23	0	9.405378e+23	8.869214e+23	7.592505e+23	1.276708e+23	5.361645e+22	0	0	8.995094e+23	2.206657e-10	4.048546e-05	1.86532e+13	79514.03	656406.5	3.61713e-08	2.412049e-15	3.34246e-23	0.04499243	0.5	0.0002026465	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.243013e+24	7.112518e+24	1.130495e+24	5.353404e+23	0	1.097294e+24	1.030377e+24	8.890647e+23	1.413119e+23	6.691754e+22	0	0	8.901454e+23	2.327212e-10	4.699564e-05	1.830033e+13	101120.6	933104	4.038774e-08	3.007163e-15	4.652888e-23	0.05503208	0.5	0.0002767586	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.383301e+24	8.099207e+24	1.284094e+24	6.491023e+23	0	1.25405e+24	1.172913e+24	1.012401e+24	1.605118e+23	8.113779e+22	0	0	8.728465e+23	2.423108e-10	5.201691e-05	1.792557e+13	125128.1	1271334	4.452636e-08	3.655041e-15	6.234844e-23	0.0655187	0.5	0.0003632605	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051656e+25	9.094308e+24	1.422253e+24	7.698935e+23	0	1.410807e+24	1.31457e+24	1.136788e+24	1.777816e+23	9.623669e+22	0	0	8.594107e+23	2.54133e-10	5.908438e-05	1.753223e+13	151684.3	1676899	4.861171e-08	4.356519e-15	8.113282e-23	0.07637948	0.5	0.0004623312	1	1.629509	9.414652e+26	2.230976e+28	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164324e+25	1.008036e+25	1.562878e+24	8.97265e+23	0	1.567563e+24	1.455405e+24	1.260045e+24	1.953597e+23	1.121581e+23	0	0	8.432929e+23	2.646033e-10	6.544141e-05	1.712316e+13	180927.1	2156173	5.266284e-08	5.11289e-15	1.031542e-22	0.08754882	0.5	0.0005741035	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276361e+25	1.10699e+25	1.693703e+24	1.030949e+24	0	1.724319e+24	1.595451e+24	1.383738e+24	2.117129e+23	1.288686e+23	0	0	8.293797e+23	2.745699e-10	7.19119e-05	1.670066e+13	213048.3	2716495	5.669789e-08	5.926409e-15	1.287285e-22	0.09897495	0.5	0.0006987597	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387797e+25	1.205477e+25	1.8232e+24	1.170635e+24	0	1.881076e+24	1.734746e+24	1.506846e+24	2.279e+23	1.463294e+23	0	0	8.164565e+23	2.83507e-10	7.793151e-05	1.626682e+13	248250.6	3366035	6.073191e-08	6.799731e-15	1.582067e-22	0.11061	0.5	0.0008364634	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498658e+25	1.303716e+25	1.949422e+24	1.316071e+24	0	2.037832e+24	1.873323e+24	1.629645e+24	2.436777e+23	1.645089e+23	0	0	8.051212e+23	2.91913e-10	8.388999e-05	1.582348e+13	286770.9	4113988	6.477847e-08	7.736049e-15	1.919844e-22	0.1224112	0.5	0.0009873874	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608969e+25	1.401518e+25	2.074506e+24	1.465376e+24	1.641325e+21	2.194588e+24	2.011211e+24	1.751898e+24	2.593133e+23	1.83172e+23	2.051656e+20	9.348706e-05	7.946753e+23	2.998019e-10	8.969777e-05	1.537236e+13	328873.6	4970646	6.884967e-08	8.738997e-15	2.305046e-22	0.134339	0.5	0.001151701	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718749e+25	1.498998e+25	2.197509e+24	1.612124e+24	1.114356e+22	2.351345e+24	2.148436e+24	1.873748e+24	2.746887e+23	2.015154e+23	1.392945e+21	0.0005924037	7.850558e+23	3.073268e-10	9.545322e-05	1.491681e+13	374442.9	5943538	7.293905e-08	9.807946e-15	2.740654e-22	0.1463033	0.5	0.00132877	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596139e+25	2.318786e+24	1.757973e+24	2.666156e+22	2.508101e+24	2.285022e+24	1.995173e+24	2.898482e+23	2.197466e+23	3.332695e+21	0.001328772	7.760425e+23	3.144929e-10	0.0001011129	1.446516e+13	422109.8	7026673	7.698972e-08	1.092756e-14	3.223088e-22	0.158069	0.5	0.001515357	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936791e+25	1.69298e+25	2.438109e+24	1.905215e+24	4.573689e+22	2.664857e+24	2.420988e+24	2.116224e+24	3.047637e+23	2.381519e+23	5.717112e+21	0.002145373	7.676026e+23	3.213442e-10	0.0001066931	1.402003e+13	472348.7	8222860	8.100325e-08	1.209658e-14	3.753887e-22	0.1695944	0.5	0.001710605	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045084e+25	1.789515e+25	2.555693e+24	2.053384e+24	6.868236e+22	2.821614e+24	2.556355e+24	2.236894e+24	3.194616e+23	2.566731e+23	8.585295e+21	0.00304269	7.596616e+23	3.27899e-10	0.0001121835	1.358096e+13	525926.7	9542715	8.500403e-08	1.3321e-14	4.338029e-22	0.1809119	0.5	0.001914884	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152912e+25	1.885754e+25	2.671583e+24	2.202054e+24	9.578359e+22	2.97837e+24	2.69114e+24	2.357192e+24	3.339478e+23	2.752568e+23	1.197295e+22	0.004019967	7.521791e+23	3.341885e-10	0.0001175938	1.314825e+13	582976.4	1.099595e+07	8.900341e-08	1.460398e-14	4.979593e-22	0.1920168	0.5	0.002128048	1	3.440076	9.414652e+26	2.230976e+28	
