Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
53.2543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+23	2.395332e+23	2.395332e+23	0	6.169321e+21	3.655893e+12	3.071282e+22	2.994166e+22	2.994166e+22	0	7.711651e+20	4.569866e+11	1.487934e-11	1.292795e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03547391	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
106.5086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+23	4.78207e+23	3.340878e+23	1.441193e+23	1.319809e+22	8.86545e+12	6.142564e+22	5.977588e+22	4.176097e+22	1.801491e+22	1.649761e+21	1.108181e+12	1.804102e-11	1.325445e+24	0	0	1.996203e+13	1120.703	0	5.078917e-09	4.755543e-17	9.253101e-26	0.0009493027	0.5	5.730424e-07	1	0.07094782	9.414652e+26	2.230976e+28	6.442249e-10	6.442249e-10	
159.7629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+23	7.154989e+23	4.9609e+23	2.194089e+23	2.160878e+22	1.600546e+13	9.213846e+22	8.943737e+22	6.201125e+22	2.742611e+22	2.701098e+21	2.000682e+12	2.171386e-11	1.32627e+24	1.060781e-10	6.631288e-06	1.992322e+13	2402.2	1677.994	7.229105e-09	9.634448e-17	2.668256e-25	0.001919492	0.5	1.649232e-06	1	0.1064217	9.414652e+26	2.230976e+28	7.015754e-10	7.015754e-10	
213.0172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+23	9.518869e+23	6.163227e+23	3.355641e+23	3.092341e+22	2.539526e+13	1.228513e+23	1.189859e+23	7.704034e+22	4.194552e+22	3.865427e+21	3.174408e+12	2.583943e-11	1.089117e+24	1.303134e-10	1.009555e-05	1.987933e+13	3941.725	4953.175	9.072905e-09	1.517576e-16	5.274884e-25	0.003016839	0.5	3.25319e-06	1	0.1418956	9.414652e+26	2.230976e+28	7.725254e-10	7.725254e-10	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.18683e+24	8.123598e+23	3.7447e+23	4.168307e+22	3.810367e+13	1.535641e+23	1.483537e+23	1.01545e+23	4.680875e+22	5.210384e+21	4.762958e+12	3.101609e-11	1.039119e+24	1.525103e-10	1.544014e-05	1.983232e+13	5654.206	9814.079	1.070763e-08	2.113705e-16	8.670692e-25	0.004191968	0.5	5.334849e-06	1	0.1773696	9.414652e+26	2.230976e+28	8.56356e-10	8.56356e-10	
319.5258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+24	1.420691e+24	9.793695e+23	4.413215e+23	5.352435e+22	5.466392e+13	1.842769e+23	1.775864e+23	1.224212e+23	5.516519e+22	6.690544e+21	6.83299e+12	3.708001e-11	9.992798e+23	1.602651e-10	1.72303e-05	1.978271e+13	7640.674	16016.64	1.220452e-08	2.745992e-16	1.283914e-24	0.005432315	0.5	7.879824e-06	1	0.2128435	9.414652e+26	2.230976e+28	9.545712e-10	9.545712e-10	
372.7801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+24	1.653519e+24	1.150902e+24	5.026163e+23	6.639942e+22	7.606472e+13	2.149897e+23	2.066898e+23	1.438628e+23	6.282703e+22	8.299927e+21	9.50809e+12	4.422578e-11	9.854659e+23	1.700723e-10	2.030631e-05	1.973068e+13	9837.102	23706.54	1.360523e-08	3.412476e-16	1.778654e-24	0.006733046	0.5	1.08875e-05	1	0.2483174	9.414652e+26	2.230976e+28	1.069496e-09	1.069496e-09	
426.0344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+24	1.885442e+24	1.314166e+24	5.712752e+23	8.017896e+22	1.03298e+14	2.457026e+23	2.356802e+23	1.642708e+23	7.14094e+22	1.002237e+22	1.291226e+13	5.255238e-11	9.690644e+23	1.786037e-10	2.312663e-05	1.967694e+13	12236.7	32773.24	1.492111e-08	4.104497e-16	2.346265e-24	0.008076396	0.5	1.432285e-05	1	0.2837913	9.414652e+26	2.230976e+28	1.202493e-09	1.202493e-09	
479.2887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+24	2.116499e+24	1.479282e+24	6.372172e+23	9.482411e+22	1.376492e+14	2.764154e+23	2.645624e+23	1.849102e+23	7.965215e+22	1.185301e+22	1.720615e+13	6.224744e-11	9.550415e+23	1.872996e-10	2.62858e-05	1.962197e+13	14817.52	43156.55	1.616348e-08	4.816453e-16	2.982485e-24	0.009450829	0.5	1.815581e-05	1	0.3192652	9.414652e+26	2.230976e+28	1.355417e-09	1.355417e-09	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.346741e+24	1.643729e+24	7.030118e+23	1.102847e+23	1.806335e+14	3.071282e+23	2.933426e+23	2.054661e+23	8.787648e+22	1.378559e+22	2.257919e+13	7.351714e-11	9.411016e+23	1.951998e-10	2.931996e-05	1.956604e+13	17574.12	54784.55	1.734253e-08	5.544759e-16	3.683929e-24	0.0108489	0.5	2.236192e-05	1	0.3547391	9.414652e+26	2.230976e+28	1.530602e-09	1.530602e-09	
585.7973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+24	2.576202e+24	1.808918e+24	7.672841e+23	1.265265e+23	2.340902e+14	3.37841e+23	3.220252e+23	2.261147e+23	9.591051e+22	1.581581e+22	2.926128e+13	8.661257e-11	9.28674e+23	2.025951e-10	3.234733e-05	1.950936e+13	20498.88	67612.91	1.846724e-08	6.287267e-16	4.448156e-24	0.01226605	0.5	2.692265e-05	1	0.390213	9.414652e+26	2.230976e+28	1.730906e-09	1.730906e-09	
639.0516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+24	2.804917e+24	1.973932e+24	8.309852e+23	1.435137e+23	3.00212e+14	3.685539e+23	3.506146e+23	2.467415e+23	1.038731e+23	1.793921e+22	3.75265e+13	1.018209e-10	9.172692e+23	2.094509e-10	3.530466e-05	1.945203e+13	23587.08	81605.56	1.954503e-08	7.042557e-16	5.273303e-24	0.0136992	0.5	3.18231e-05	1	0.4256869	9.414652e+26	2.230976e+28	1.95968e-09	1.95968e-09	
692.3059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+24	3.032917e+24	2.13896e+24	8.939573e+23	1.612161e+23	3.816183e+14	3.992667e+23	3.791147e+23	2.6737e+23	1.117447e+23	2.015201e+22	4.770229e+13	1.194748e-10	9.068815e+23	2.159119e-10	3.823571e-05	1.939416e+13	26833.68	96735.23	2.058187e-08	7.809574e-16	6.157837e-24	0.01514601	0.5	3.705049e-05	1	0.4611608	9.414652e+26	2.230976e+28	2.220779e-09	2.220779e-09	
745.5602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+24	3.26023e+24	2.303846e+24	9.563839e+23	1.796058e+23	4.814265e+14	4.299795e+23	4.075288e+23	2.879808e+23	1.19548e+23	2.245072e+22	6.017831e+13	1.399562e-10	8.972559e+23	2.220219e-10	4.113321e-05	1.933581e+13	30234.56	112978.7	2.158264e-08	8.587501e-16	7.100475e-24	0.01660463	0.5	4.259363e-05	1	0.4966348	9.414652e+26	2.230976e+28	2.518607e-09	2.518607e-09	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.48688e+24	2.468666e+24	1.018214e+24	1.986584e+23	6.033419e+14	4.606923e+23	4.3586e+23	3.085833e+23	1.272768e+23	2.48323e+22	7.541774e+13	1.637052e-10	8.882944e+23	2.278352e-10	4.400561e-05	1.927706e+13	33786.04	130316.5	2.255134e-08	9.375676e-16	8.100112e-24	0.01807354	0.5	4.84425e-05	1	0.5321087	9.414652e+26	2.230976e+28	2.858184e-09	2.858184e-09	
852.0688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+24	3.712889e+24	2.633403e+24	1.079487e+24	2.183517e+23	7.517604e+14	4.914051e+23	4.641112e+23	3.291753e+23	1.349358e+23	2.729397e+22	9.397005e+13	1.912272e-10	8.798932e+23	2.33381e-10	4.685057e-05	1.921794e+13	37485.02	148731.7	2.349133e-08	1.017356e-15	9.155804e-24	0.01955148	0.5	5.458812e-05	1	0.5675826	9.414652e+26	2.230976e+28	3.245217e-09	3.245217e-09	
905.3231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+24	3.938278e+24	2.79807e+24	1.140207e+24	2.386659e+23	9.318876e+14	5.22118e+23	4.922847e+23	3.497588e+23	1.425259e+23	2.983323e+22	1.164859e+14	2.231027e-10	8.719899e+23	2.386882e-10	4.966989e-05	1.91585e+13	41328.8	168209.6	2.440541e-08	1.09807e-15	1.026673e-23	0.02103738	0.5	6.10223e-05	1	0.6030565	9.414652e+26	2.230976e+28	3.686191e-09	3.686191e-09	
958.5774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+24	4.163064e+24	2.962661e+24	1.200402e+24	2.595825e+23	1.149878e+15	5.528308e+23	5.20383e+23	3.703327e+23	1.500503e+23	3.244781e+22	1.437348e+14	2.599978e-10	8.645262e+23	2.437798e-10	5.246379e-05	1.909879e+13	45315.03	188737.5	2.529599e-08	1.179672e-15	1.143218e-23	0.0225303	0.5	6.773756e-05	1	0.6385304	9.414652e+26	2.230976e+28	4.188466e-09	4.188466e-09	
1011.831734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+24	4.387264e+24	3.127175e+24	1.260089e+24	2.810849e+23	1.412997e+15	5.835436e+23	5.48408e+23	3.908969e+23	1.575111e+23	3.513562e+22	1.766247e+14	3.026761e-10	8.574561e+23	2.486761e-10	5.523351e-05	1.903882e+13	49441.67	210304.3	2.616513e-08	1.262129e-15	1.265152e-23	0.02402945	0.5	7.472701e-05	1	0.6740043	9.414652e+26	2.230976e+28	4.76039e-09	4.76039e-09	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.610894e+24	3.291607e+24	1.319286e+24	3.031577e+23	1.729807e+15	6.142564e+23	5.763617e+23	4.114509e+23	1.649108e+23	3.789471e+22	2.162259e+14	3.520124e-10	8.507389e+23	2.533946e-10	5.797984e-05	1.897864e+13	53706.93	232900.1	2.701462e-08	1.345413e-15	1.392421e-23	0.0255341	0.5	8.198425e-05	1	0.7094782	9.414652e+26	2.230976e+28	5.41142e-09	5.41142e-09	
1118.340338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+24	4.833967e+24	3.455957e+24	1.378011e+24	3.257865e+23	2.110382e+15	6.449692e+23	6.042459e+23	4.319946e+23	1.722513e+23	4.072331e+22	2.637978e+14	4.090083e-10	8.443403e+23	2.579504e-10	6.070366e-05	1.891825e+13	58109.25	256516.2	2.784602e-08	1.429499e-15	1.524977e-23	0.02704363	0.5	8.95033e-05	1	0.7449521	9.414652e+26	2.230976e+28	6.152264e-09	6.152264e-09	
1171.59464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+24	5.056498e+24	3.620222e+24	1.436277e+24	3.48958e+23	2.566561e+15	6.756821e+23	6.320623e+23	4.525277e+23	1.795346e+23	4.361975e+22	3.208201e+14	4.748093e-10	8.382309e+23	2.623566e-10	6.340571e-05	1.88577e+13	62647.26	281144.9	2.866069e-08	1.514366e-15	1.662776e-23	0.02855747	0.5	9.727856e-05	1	0.780426	9.414652e+26	2.230976e+28	6.995038e-09	6.995038e-09	
1224.848941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+24	5.278499e+24	3.7844e+24	1.494099e+24	3.726599e+23	3.112232e+15	7.063949e+23	6.598124e+23	4.730501e+23	1.867623e+23	4.658249e+22	3.890291e+14	5.507246e-10	8.323852e+23	2.666247e-10	6.608668e-05	1.8797e+13	67319.75	306779.5	2.945984e-08	1.599994e-15	1.80578e-23	0.03007509	0.5	0.0001053048	1	0.8159	9.414652e+26	2.230976e+28	7.953444e-09	7.953444e-09	
1278.103243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+24	5.499981e+24	3.948492e+24	1.551489e+24	3.968806e+23	3.76367e+15	7.371077e+23	6.874976e+23	4.935614e+23	1.939362e+23	4.961008e+22	4.704587e+14	6.382496e-10	8.267811e+23	2.707647e-10	6.874721e-05	1.873616e+13	72125.67	333413.7	3.024454e-08	1.686366e-15	1.953957e-23	0.03159602	0.5	0.000113577	1	0.8513739	9.414652e+26	2.230976e+28	9.042966e-09	9.042966e-09	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.720955e+24	4.112493e+24	1.608462e+24	4.216093e+23	4.539911e+15	7.678205e+23	7.151194e+23	5.140617e+23	2.010577e+23	5.270116e+22	5.674889e+14	7.390905e-10	8.213992e+23	2.747856e-10	7.138791e-05	1.867521e+13	77064.12	361042.3	3.101577e-08	1.773466e-15	2.107277e-23	0.03311985	0.5	0.0001220905	1	0.8868478	9.414652e+26	2.230976e+28	1.028109e-08	1.028109e-08	
1384.611847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+24	5.941431e+24	4.276405e+24	1.665026e+24	4.468356e+23	5.463201e+15	7.985333e+23	7.426789e+23	5.345506e+23	2.081283e+23	5.585445e+22	6.829001e+14	8.55193e-10	8.162224e+23	2.786954e-10	7.400934e-05	1.861415e+13	82134.31	389660.6	3.177438e-08	1.861281e-15	2.265714e-23	0.03464616	0.5	0.0001308408	1	0.9223217	9.414652e+26	2.230976e+28	1.168755e-08	1.168755e-08	
1437.866149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+24	6.161419e+24	4.440224e+24	1.721195e+24	4.7255e+23	6.559494e+15	8.292462e+23	7.701774e+23	5.55028e+23	2.151494e+23	5.906875e+22	8.199367e+14	9.887736e-10	8.112356e+23	2.825013e-10	7.661203e-05	1.855302e+13	87335.54	419264.3	3.252114e-08	1.949797e-15	2.429245e-23	0.03617461	0.5	0.0001398236	1	0.9577956	9.414652e+26	2.230976e+28	1.32846e-08	1.32846e-08	
1491.12045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+24	6.380929e+24	4.603951e+24	1.776978e+24	4.987434e+23	7.859034e+15	8.59959e+23	7.976161e+23	5.754938e+23	2.221222e+23	6.234292e+22	9.823793e+14	1.142356e-09	8.064252e+23	2.862097e-10	7.919649e-05	1.849181e+13	92667.23	449849.9	3.325677e-08	2.039004e-15	2.597851e-23	0.03770486	0.5	0.000149035	1	0.9932695	9.414652e+26	2.230976e+28	1.509734e-08	1.509734e-08	
1544.374752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+24	6.599967e+24	4.767583e+24	1.832385e+24	5.254071e+23	9.397018e+15	8.906718e+23	8.249959e+23	5.959478e+23	2.290481e+23	6.567589e+22	1.174627e+15	1.31881e-09	8.017791e+23	2.898266e-10	8.17632e-05	1.843054e+13	98128.89	481414.2	3.398191e-08	2.128891e-15	2.771515e-23	0.03923659	0.5	0.0001584711	1	1.028743	9.414652e+26	2.230976e+28	1.715402e-08	1.715402e-08	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.818544e+24	4.93112e+24	1.887424e+24	5.52533e+23	1.121435e+16	9.213846e+23	8.52318e+23	6.163899e+23	2.359281e+23	6.906662e+22	1.401794e+15	1.521399e-09	7.972864e+23	2.93357e-10	8.43126e-05	1.836922e+13	103720.1	513954.7	3.469714e-08	2.219448e-15	2.950223e-23	0.04076953	0.5	0.0001681281	1	1.064217	9.414652e+26	2.230976e+28	1.948645e-08	1.948645e-08	
1650.883356	1252	5.34e+18	-1.85	9.67e-06	7.61678e+24	7.036666e+24	5.09456e+24	1.942106e+24	5.801133e+23	1.335852e+16	9.520974e+23	8.795833e+23	6.3682e+23	2.427633e+23	7.251416e+22	1.669815e+15	1.753828e-09	7.929374e+23	2.96806e-10	8.684512e-05	1.830786e+13	109440.6	547469	3.540299e-08	2.310669e-15	3.133962e-23	0.04230341	0.5	0.0001780025	1	1.099691	9.414652e+26	2.230976e+28	2.213043e-08	2.213043e-08	
