Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
24.615472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+23	1.108949e+23	1.108949e+23	0	2.675027e+21	1.74991e+12	1.419624e+22	1.386186e+22	1.386186e+22	0	3.343784e+20	2.187387e+11	1.540822e-11	1.255892e+24	0	0	1.997698e+13	527.8602	0	3.952656e-09	2.880288e-17	4.361552e-26	0.0005753946	0.5	2.489447e-07	1	0.01639693	9.414652e+26	2.230976e+28	6.233788e-10	6.233788e-10	
49.230944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+23	2.217316e+23	1.181614e+23	1.035702e+23	5.40818e+21	3.554147e+12	2.839247e+22	2.771645e+22	1.477017e+22	1.294628e+22	6.760225e+20	4.442684e+11	1.56474e-11	1.322554e+24	0	0	1.996807e+13	527.488	677.2925	4.65637e-09	3.997172e-17	7.130442e-26	0.0007981583	0.5	4.068034e-07	1	0.03279386	9.414652e+26	2.230976e+28	6.357168e-10	6.357168e-10	
73.846416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+23	3.321355e+23	1.727137e+23	1.594218e+23	8.574168e+21	5.998246e+12	4.258871e+22	4.151693e+22	2.158921e+22	1.992772e+22	1.071771e+21	7.497807e+11	1.760515e-11	1.326093e+24	9.502023e-11	4.765525e-06	1.994251e+13	1695.075	797.7348	6.252368e-09	7.206872e-17	1.726265e-25	0.001437231	0.5	9.836016e-07	1	0.04919079	9.414652e+26	2.230976e+28	6.724648e-10	6.724648e-10	
98.461888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+23	4.42281e+23	2.085144e+23	2.337665e+23	1.199856e+22	8.811958e+12	5.678494e+22	5.528512e+22	2.60643e+22	2.922082e+22	1.49982e+21	1.101495e+12	1.939766e-11	1.115926e+24	1.162072e-10	7.335393e-06	1.992062e+13	1694.766	3439.125	7.350955e-09	9.961972e-17	2.805467e-25	0.001984487	0.5	1.596761e-06	1	0.06558772	9.414652e+26	2.230976e+28	7.055925e-10	7.055925e-10	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.519134e+23	2.800145e+23	2.71899e+23	1.593598e+22	1.239271e+13	7.098118e+22	6.898918e+22	3.500181e+22	3.398737e+22	1.991997e+21	1.549089e+12	2.182394e-11	1.066722e+24	1.34021e-10	1.075618e-05	1.989527e+13	3157.93	4041.469	8.449024e-09	1.316046e-16	4.259843e-25	0.002618308	0.5	2.421449e-06	1	0.08198465	9.414652e+26	2.230976e+28	7.459754e-10	7.459754e-10	
147.692832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+23	6.611619e+23	3.393394e+23	3.218225e+23	2.025736e+22	1.680998e+13	8.517741e+22	8.264524e+22	4.241743e+22	4.022781e+22	2.53217e+21	2.101248e+12	2.466907e-11	1.032806e+24	1.424706e-10	1.251075e-05	1.986651e+13	3158.476	8652.789	9.545506e-09	1.679793e-16	6.142861e-25	0.003337162	0.5	3.486778e-06	1	0.09838158	9.414652e+26	2.230976e+28	7.945388e-10	7.945388e-10	
172.308304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+23	7.700444e+23	3.996257e+23	3.704188e+23	2.494471e+22	2.194949e+13	9.937365e+22	9.625556e+22	4.995321e+22	4.630234e+22	3.118089e+21	2.743686e+12	2.76098e-11	1.016816e+24	1.514911e-10	1.480786e-05	1.983988e+13	4957.272	9771.857	1.046158e-08	2.017681e-16	8.086599e-25	0.004003054	0.5	4.583918e-06	1	0.1147785	9.414652e+26	2.230976e+28	8.422985e-10	8.422985e-10	
196.923776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+23	8.786007e+23	4.572921e+23	4.213086e+23	2.995831e+22	2.85605e+13	1.135699e+23	1.098251e+23	5.716152e+22	5.266357e+22	3.744789e+21	3.570062e+12	3.143494e-11	1.000942e+24	1.595966e-10	1.704389e-05	1.980427e+13	4959.526	16809.46	1.157673e-08	2.470753e-16	1.0958e-24	0.004893147	0.5	6.200435e-06	1	0.1311754	9.414652e+26	2.230976e+28	9.105837e-10	9.105837e-10	
221.539248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+24	9.868443e+23	5.154992e+23	4.713451e+23	3.528462e+22	3.573241e+13	1.277661e+23	1.233555e+23	6.44374e+22	5.891814e+22	4.410577e+21	4.466552e+12	3.495881e-11	9.869208e+23	1.673793e-10	1.938546e-05	1.977643e+13	7035.08	18593.9	1.238143e-08	2.826178e-16	1.340561e-24	0.005589173	0.5	7.574718e-06	1	0.1475724	9.414652e+26	2.230976e+28	9.677571e-10	9.677571e-10	
