Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
53.4887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+23	2.391009e+23	2.391009e+23	0	6.759126e+21	4.789869e+12	3.07325e+22	2.988761e+22	2.988761e+22	0	8.448907e+20	5.987336e+11	1.94821e-11	1.292816e+24	0	0	1.995753e+13	1326.19	0	5.371682e-09	5.319593e-17	1.094725e-25	0.00106166	0.5	6.290212e-07	1	0.03549664	9.414652e+26	2.230976e+28	6.506223e-10	6.506223e-10	
106.9775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+23	4.776356e+23	2.89782e+23	1.878536e+23	1.408439e+22	1.021095e+13	6.1465e+22	5.970445e+22	3.622275e+22	2.34817e+22	1.760549e+21	1.276369e+12	2.076578e-11	1.325446e+24	0	0	1.993662e+13	1324.762	2213.285	6.565689e-09	7.947279e-17	1.99901e-25	0.001584419	0.5	1.147414e-06	1	0.07099328	9.414652e+26	2.230976e+28	6.812208e-10	6.812208e-10	
160.4662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+23	7.146727e+23	4.293307e+23	2.85342e+23	2.290731e+22	1.874831e+13	9.21975e+22	8.933408e+22	5.366634e+22	3.566775e+22	2.863414e+21	2.343539e+12	2.541868e-11	1.32627e+24	1.158755e-10	8.643614e-06	1.988626e+13	4512.512	2698.161	8.806768e-09	1.429852e-16	4.824181e-25	0.00284344	0.5	2.762042e-06	1	0.1064899	9.414652e+26	2.230976e+28	7.60861e-10	7.60861e-10	
213.9550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+23	9.508684e+23	5.19944e+23	4.309243e+23	3.25716e+22	3.01889e+13	1.2293e+23	1.188585e+23	6.4993e+22	5.386554e+22	4.071451e+21	3.773612e+12	3.069724e-11	1.070461e+24	1.43063e-10	1.31293e-05	1.983164e+13	4513.511	12260.32	1.072958e-08	2.122379e-16	8.724119e-25	0.004209025	0.5	4.981197e-06	1	0.1419866	9.414652e+26	2.230976e+28	8.576366e-10	8.576366e-10	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.185375e+24	7.011244e+23	4.842507e+23	4.392482e+22	4.580436e+13	1.536625e+23	1.481719e+23	8.764055e+22	6.053134e+22	5.490603e+21	5.725545e+12	3.726052e-11	1.016152e+24	1.670103e-10	1.982791e-05	1.977822e+13	8701.481	14868.03	1.233126e-08	2.803322e-16	1.324331e-24	0.005544472	0.5	7.541147e-06	1	0.1774832	9.414652e+26	2.230976e+28	9.639813e-10	9.639813e-10	
320.9325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+24	1.418696e+24	8.486709e+23	5.700254e+23	5.646363e+22	6.963743e+13	1.84395e+23	1.77337e+23	1.060839e+23	7.125318e+22	7.057954e+21	8.704678e+12	4.720669e-11	9.746337e+23	1.760646e-10	2.228159e-05	1.970376e+13	8710.838	32843.11	1.427873e-08	3.758694e-16	2.056093e-24	0.00740604	0.5	1.166394e-05	1	0.2129798	9.414652e+26	2.230976e+28	1.134206e-09	1.134206e-09	
374.4212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+24	1.650885e+24	1.000792e+24	6.500927e+23	7.013505e+22	9.789548e+13	2.151275e+23	2.063606e+23	1.25099e+23	8.126159e+22	8.766881e+21	1.223694e+13	5.688225e-11	9.591961e+23	1.868923e-10	2.62283e-05	1.964599e+13	13990.56	37857.51	1.563185e-08	4.504831e-16	2.69777e-24	0.008850188	0.5	1.525922e-05	1	0.2484765	9.414652e+26	2.230976e+28	1.286364e-09	1.286364e-09	
427.9100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+24	1.882102e+24	1.143938e+24	7.381632e+23	8.477836e+22	1.454847e+14	2.4586e+23	2.352627e+23	1.429923e+23	9.22704e+22	1.059729e+22	1.818559e+13	7.396727e-11	9.418108e+23	1.964564e-10	2.991239e-05	1.955271e+13	14016.1	66453.32	1.761297e-08	5.719039e-16	3.858973e-24	0.01118227	0.5	2.172362e-05	1	0.2839731	9.414652e+26	2.230976e+28	1.575563e-09	1.575563e-09	
481.3987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+24	2.112385e+24	1.289201e+24	8.23184e+23	1.003547e+23	1.960632e+14	2.765925e+23	2.640482e+23	1.611502e+23	1.02898e+23	1.254434e+22	2.45079e+13	8.860652e-11	9.267713e+23	2.060578e-10	3.396473e-05	1.949125e+13	20181.99	74534.68	1.881357e-08	6.525299e-16	4.703139e-24	0.01271863	0.5	2.639254e-05	1	0.3194698	9.414652e+26	2.230976e+28	1.800153e-09	1.800153e-09	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.34179e+24	1.434069e+24	9.077209e+23	1.168101e+23	2.885143e+14	3.07325e+23	2.927237e+23	1.792586e+23	1.134651e+23	1.460126e+22	3.606429e+13	1.17349e-10	9.120682e+23	2.148254e-10	3.787675e-05	1.938368e+13	20230.22	114549.9	2.076479e-08	7.949005e-16	6.323483e-24	0.01540809	0.5	3.528954e-05	1	0.3549664	9.414652e+26	2.230976e+28	2.271609e-09	2.271609e-09	
588.3763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+24	2.570351e+24	1.579901e+24	9.904495e+23	1.34109e+23	3.789435e+14	3.380575e+23	3.212939e+23	1.974877e+23	1.238062e+23	1.676363e+22	4.736794e+13	1.40118e-10	8.989232e+23	2.230175e-10	4.176651e-05	1.931939e+13	27214.88	125872	2.185718e-08	8.807364e-16	7.3749e-24	0.01701529	0.5	4.10207e-05	1	0.390463	9.414652e+26	2.230976e+28	2.609325e-09	2.609325e-09	
641.8650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+24	2.798107e+24	1.72576e+24	1.072347e+24	1.522132e+23	5.563244e+14	3.6879e+23	3.497633e+23	2.1572e+23	1.340434e+23	1.902665e+22	6.954055e+13	1.885641e-10	8.869016e+23	2.306294e-10	4.557306e-05	1.919988e+13	27293.46	178227	2.377223e-08	1.041832e-15	9.4882e-24	0.02000305	0.5	5.244883e-05	1	0.4259597	9.414652e+26	2.230976e+28	3.373434e-09	3.373434e-09	
695.3538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+24	3.02509e+24	1.871787e+24	1.153302e+24	1.710903e+23	7.186313e+14	3.995225e+23	3.781362e+23	2.339734e+23	1.441628e+23	2.138629e+22	8.982891e+13	2.248407e-10	8.759457e+23	2.378018e-10	4.934137e-05	1.913305e+13	35063.43	193021.6	2.478827e-08	1.132792e-15	1.075753e-23	0.02167377	0.5	5.925846e-05	1	0.4614563	9.414652e+26	2.230976e+28	3.89261e-09	3.89261e-09	
748.8425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+24	3.251329e+24	2.017832e+24	1.233497e+24	1.907104e+23	1.056548e+15	4.30255e+23	4.064162e+23	2.52229e+23	1.541872e+23	2.38388e+22	1.320685e+14	3.069541e-10	8.6581e+23	2.445884e-10	5.306632e-05	1.900317e+13	35180.2	258702.3	2.667095e-08	1.311399e-15	1.339953e-23	0.02492074	0.5	7.3311e-05	1	0.496953	9.414652e+26	2.230976e+28	5.136098e-09	5.136098e-09	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.476852e+24	2.163956e+24	1.312896e+24	2.110475e+23	1.3494e+15	4.609875e+23	4.346065e+23	2.704946e+23	1.64112e+23	2.638094e+22	1.68675e+14	3.658993e-10	8.563815e+23	2.510457e-10	5.675629e-05	1.893397e+13	43714.12	277220.7	2.763148e-08	1.407557e-15	1.49e-23	0.02665065	0.5	8.122348e-05	1	0.5324496	9.414652e+26	2.230976e+28	5.95032e-09	5.95032e-09	
855.8200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+24	3.701682e+24	2.310141e+24	1.39154e+24	2.32078e+23	1.990163e+15	4.9172e+23	4.627102e+23	2.887677e+23	1.739425e+23	2.900975e+22	2.487703e+14	5.059187e-10	8.475541e+23	2.572073e-10	6.040962e-05	1.879497e+13	43877.05	357226.4	2.948617e-08	1.602856e-15	1.810626e-23	0.03012563	0.5	9.797699e-05	1	0.5679462	9.414652e+26	2.230976e+28	7.987488e-09	7.987488e-09	
