Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
53.589868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+23	2.394455e+23	2.394455e+23	0	6.416253e+21	3.802223e+12	3.073272e+22	2.993069e+22	2.993069e+22	0	8.020316e+20	4.752778e+11	1.546488e-11	1.292816e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03549689	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
107.179736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+23	4.785945e+23	2.687442e+23	2.098503e+23	1.312895e+22	9.024808e+12	6.146544e+22	5.982432e+22	3.359303e+22	2.623129e+22	1.641118e+21	1.128101e+12	1.835342e-11	1.325446e+24	0	0	1.995426e+13	1483.14	0	5.575435e-09	5.7308e-17	1.224081e-25	0.001143539	0.5	5.957469e-07	1	0.07099378	9.414652e+26	2.230976e+28	6.553238e-10	6.553238e-10	
160.769604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+23	7.164641e+23	3.97911e+23	3.185531e+23	2.112114e+22	1.63694e+13	9.219815e+22	8.955801e+22	4.973887e+22	3.981914e+22	2.640143e+21	2.046175e+12	2.219323e-11	1.32627e+24	1.202324e-10	9.655737e-06	1.990657e+13	3042.075	2636.567	7.977895e-09	1.173369e-16	3.586236e-25	0.002335774	0.5	1.741211e-06	1	0.1064907	9.414652e+26	2.230976e+28	7.277002e-10	7.277002e-10	
214.359472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+23	9.536562e+23	4.759224e+23	4.777338e+23	2.979077e+22	2.623515e+13	1.229309e+23	1.19207e+23	5.94903e+22	5.971672e+22	3.723847e+21	3.279394e+12	2.667673e-11	1.062319e+24	1.487892e-10	1.465742e-05	1.985202e+13	4907.372	7672.148	1.005395e-08	1.863507e-16	7.177674e-25	0.003699438	0.5	3.475399e-06	1	0.1419876	9.414652e+26	2.230976e+28	8.201811e-10	8.201811e-10	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.189324e+24	6.496663e+23	5.396577e+23	3.998471e+22	4.037518e+13	1.536636e+23	1.486655e+23	8.120829e+22	6.745721e+22	4.998089e+21	5.046897e+12	3.284381e-11	1.006085e+24	1.734254e-10	2.198173e-05	1.979201e+13	6942.699	15424.48	1.19377e-08	2.627236e-16	1.201533e-24	0.005199827	0.5	5.800184e-06	1	0.1774845	9.414652e+26	2.230976e+28	9.353528e-10	9.353528e-10	
321.539208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+24	1.42393e+24	7.88538e+23	6.35392e+23	5.12404e+22	5.981844e+13	1.843963e+23	1.779913e+23	9.856725e+22	7.942401e+22	6.40505e+21	7.477305e+12	4.055019e-11	9.640164e+23	1.832063e-10	2.4831e-05	1.972705e+13	9349.066	25619.53	1.369787e-08	3.459108e-16	1.815237e-24	0.006823799	0.5	8.733968e-06	1	0.2129814	9.414652e+26	2.230976e+28	1.078005e-09	1.078005e-09	
375.129076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+24	1.657518e+24	9.318437e+23	7.256739e+23	6.351461e+22	8.672474e+13	2.15129e+23	2.071897e+23	1.164805e+23	9.070924e+22	7.939326e+21	1.084059e+13	5.039112e-11	9.476687e+23	1.945618e-10	2.923598e-05	1.965607e+13	12024.09	39023.13	1.540374e-08	4.374318e-16	2.581384e-24	0.00859819	0.5	1.237558e-05	1	0.2484782	9.414652e+26	2.230976e+28	1.258436e-09	1.258436e-09	
428.718944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+24	1.890231e+24	1.066271e+24	8.2396e+23	7.666325e+22	1.23495e+14	2.458617e+23	2.362788e+23	1.332838e+23	1.02995e+23	9.582906e+21	1.543688e+13	6.278683e-11	9.297655e+23	2.046689e-10	3.339007e-05	1.95804e+13	14961.96	55614.6	1.704702e-08	5.357409e-16	3.498802e-24	0.01049002	0.5	1.670925e-05	1	0.2839751	9.414652e+26	2.230976e+28	1.483613e-09	1.483613e-09	
482.308812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+24	2.122102e+24	1.202933e+24	9.19169e+23	9.065375e+22	1.734952e+14	2.765945e+23	2.652627e+23	1.503666e+23	1.148961e+23	1.133172e+22	2.16869e+13	7.840686e-11	9.141881e+23	2.147266e-10	3.791246e-05	1.950086e+13	18133.01	75447.42	1.86305e-08	6.398923e-16	4.567174e-24	0.01247845	0.5	2.172289e-05	1	0.319472	9.414652e+26	2.230976e+28	1.763071e-09	1.763071e-09	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.353178e+24	1.33944e+24	1.013738e+24	1.054395e+23	2.410887e+14	3.073272e+23	2.941472e+23	1.6743e+23	1.267172e+23	1.317994e+22	3.013609e+13	9.805865e-11	8.991034e+23	2.239362e-10	4.229326e-05	1.941819e+13	21533.44	98478.27	2.015714e-08	7.49058e-16	5.784428e-24	0.01454535	0.5	2.739588e-05	1	0.3549689	9.414652e+26	2.230976e+28	2.108465e-09	2.108465e-09	
589.488548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+24	2.583489e+24	1.47705e+24	1.106439e+24	1.209898e+23	3.32115e+14	3.380599e+23	3.229362e+23	1.846312e+23	1.383049e+23	1.512372e+22	4.151438e+13	1.228018e-10	8.855964e+23	2.325372e-10	4.664462e-05	1.93328e+13	25156.2	124721	2.163319e-08	8.627776e-16	7.150484e-24	0.01667991	0.5	3.371681e-05	1	0.3904658	9.414652e+26	2.230976e+28	2.535001e-09	2.535001e-09	
643.078416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+24	2.81307e+24	1.614857e+24	1.198213e+24	1.372708e+23	4.542706e+14	3.687926e+23	3.516338e+23	2.018571e+23	1.497766e+23	1.715885e+22	5.678383e+13	1.539723e-10	8.732597e+23	2.405418e-10	5.091005e-05	1.924505e+13	28997.87	154189.6	2.306438e-08	9.807114e-16	8.665608e-24	0.01887384	0.5	4.067562e-05	1	0.4259627	9.414652e+26	2.230976e+28	3.061749e-09	3.061749e-09	
696.668284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+24	3.041949e+24	1.752972e+24	1.288977e+24	1.542539e+23	6.17712e+14	3.995253e+23	3.802436e+23	2.191215e+23	1.611221e+23	1.928174e+22	7.7214e+13	1.932643e-10	8.620084e+23	2.480866e-10	5.513278e-05	1.915518e+13	33054.33	186908.3	2.445576e-08	1.102606e-15	1.033041e-23	0.02112061	0.5	4.826361e-05	1	0.4614596	9.414652e+26	2.230976e+28	3.712562e-09	3.712562e-09	
750.258152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+24	3.270152e+24	1.89125e+24	1.378901e+24	1.719127e+23	8.357866e+14	4.30258e+23	4.08769e+23	2.364063e+23	1.723627e+23	2.148909e+22	1.044733e+14	2.428155e-10	8.51604e+23	2.552299e-10	5.930905e-05	1.906342e+13	37322.6	222898.9	2.581154e-08	1.228247e-15	1.214551e-23	0.02341459	0.5	5.647194e-05	1	0.4969565	9.414652e+26	2.230976e+28	4.517089e-09	4.517089e-09	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.497702e+24	2.029742e+24	1.46796e+24	1.902239e+23	1.126009e+15	4.609908e+23	4.372128e+23	2.537178e+23	1.83495e+23	2.377798e+22	1.407511e+14	3.053231e-10	8.419269e+23	2.620286e-10	6.344669e-05	1.896996e+13	41800.15	262184	2.713527e-08	1.357457e-15	1.411161e-23	0.02575092	0.5	6.529188e-05	1	0.5324534	9.414652e+26	2.230976e+28	5.51217e-09	5.51217e-09	
857.437888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+24	3.724621e+24	2.168428e+24	1.556194e+24	2.091664e+23	1.511309e+15	4.917235e+23	4.655777e+23	2.710534e+23	1.945242e+23	2.61458e+22	1.889136e+14	3.841866e-10	8.328701e+23	2.685188e-10	6.75445e-05	1.887499e+13	46485.2	304786.2	2.842999e-08	1.490085e-15	1.622945e-23	0.02812534	0.5	7.471479e-05	1	0.5679503	9.414652e+26	2.230976e+28	6.743534e-09	6.743534e-09	
911.027756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+24	3.950928e+24	2.307306e+24	1.643623e+24	2.287213e+23	2.021642e+15	5.224562e+23	4.93866e+23	2.884132e+23	2.054528e+23	2.859016e+22	2.527053e+14	4.836871e-10	8.243606e+23	2.747333e-10	7.160437e-05	1.877864e+13	51376.47	350728.8	2.96983e-08	1.626001e-15	1.849986e-23	0.03053409	0.5	8.473224e-05	1	0.6034472	9.414652e+26	2.230976e+28	8.267905e-09	8.267905e-09	
