Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.8777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+23	1.440747e+23	1.440747e+23	0	3.051281e+21	2.011721e+12	1.839075e+22	1.800934e+22	1.800934e+22	0	3.814101e+20	2.514652e+11	1.367346e-11	1.271282e+24	0	0	1.997511e+13	593.6155	0	4.110275e-09	3.114581e-17	4.904409e-26	0.0006221411	0.5	2.839598e-07	1	0.02080351	7.209709e+26	2.301694e+28	6.259482e-10	6.259482e-10	
77.7555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+23	2.878336e+23	2.025641e+23	8.526949e+22	6.418434e+21	4.245181e+12	3.67815e+22	3.59792e+22	2.532051e+22	1.065869e+22	8.023042e+20	5.306476e+11	1.442702e-11	1.32401e+24	0	0	1.996587e+13	593.1513	728.4056	4.814576e-09	4.273403e-17	7.882209e-26	0.0008532221	0.5	4.561599e-07	1	0.04160702	7.209709e+26	2.301694e+28	6.388035e-10	6.388035e-10	
116.6333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+23	4.310895e+23	2.996987e+23	1.313908e+23	1.028853e+22	7.320801e+12	5.517226e+22	5.388619e+22	3.746233e+22	1.642386e+22	1.286066e+21	9.151001e+11	1.658624e-11	1.326197e+24	8.905487e-11	3.923462e-06	1.993649e+13	2005.93	853.1333	6.572598e-09	7.964012e-17	2.005326e-25	0.001587744	0.5	1.158817e-06	1	0.06241053	7.209709e+26	2.301694e+28	6.814199e-10	6.814199e-10	
155.5111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+23	5.739813e+23	3.75823e+23	1.981584e+23	1.452275e+22	1.090562e+13	7.356301e+22	7.174767e+22	4.697787e+22	2.47698e+22	1.815343e+21	1.363203e+12	1.853109e-11	1.125571e+24	1.086409e-10	6.045621e-06	1.991223e+13	2005.419	3934.069	7.731399e-09	1.101981e-16	3.263985e-25	0.002194289	0.5	1.883861e-06	1	0.08321405	7.209709e+26	2.301694e+28	7.18715e-10	7.18715e-10	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.163372e+23	4.906047e+23	2.257325e+23	1.929286e+22	1.546082e+13	9.195376e+22	8.954215e+22	6.132559e+22	2.821656e+22	2.411608e+21	1.932602e+12	2.101711e-11	1.080669e+24	1.2629e-10	9.117762e-06	1.988347e+13	3771.412	4625.233	8.915023e-09	1.46522e-16	5.004277e-25	0.002913365	0.5	2.884127e-06	1	0.1040176	7.209709e+26	2.301694e+28	7.655437e-10	7.655437e-10	
233.2667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+23	8.582617e+23	5.912004e+23	2.670613e+23	2.449438e+22	2.108792e+13	1.103445e+23	1.072827e+23	7.390005e+22	3.338266e+22	3.061798e+21	2.63599e+12	2.388872e-11	1.046694e+24	1.333073e-10	1.038652e-05	1.98516e+13	3772.009	10024.46	1.006842e-08	1.868877e-16	7.208724e-25	0.00371002	0.5	4.147962e-06	1	0.1248211	7.209709e+26	2.301694e+28	8.209423e-10	8.209423e-10	
272.1445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+24	9.997705e+23	6.937355e+23	3.060349e+23	3.011165e+22	2.767104e+13	1.287353e+23	1.249713e+23	8.671694e+22	3.825437e+22	3.763956e+21	3.458879e+12	2.686816e-11	1.033086e+24	1.416078e-10	1.228816e-05	1.98219e+13	5904.881	11317.06	1.103831e-08	2.246277e-16	9.499095e-25	0.004452548	0.5	5.457684e-06	1	0.1456246	7.209709e+26	2.301694e+28	8.761264e-10	8.761264e-10	
311.0223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+24	1.140903e+24	7.925843e+23	3.483183e+23	3.610554e+22	3.619039e+13	1.47126e+23	1.426128e+23	9.907304e+22	4.353978e+22	4.513193e+21	4.523799e+12	3.074778e-11	1.018161e+24	1.489066e-10	1.408143e-05	1.97831e+13	5907.61	19418.43	1.219335e-08	2.740969e-16	1.280393e-24	0.005422487	0.5	7.342073e-06	1	0.1664281	7.209709e+26	2.301694e+28	9.53751e-10	9.53751e-10	
349.9001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+24	1.281673e+24	8.922104e+23	3.894624e+23	4.24613e+22	4.549049e+13	1.655168e+23	1.602091e+23	1.115263e+23	4.86828e+22	5.307663e+21	5.686311e+12	3.43549e-11	1.005201e+24	1.561362e-10	1.602699e-05	1.975234e+13	8356.459	21444.09	1.303954e-08	3.134603e-16	1.565889e-24	0.006191574	0.5	8.965209e-06	1	0.1872316	7.209709e+26	2.301694e+28	1.020086e-09	1.020086e-09	
