Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
30.069442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+23	1.508839e+23	1.508839e+23	0	3.177468e+21	1.882943e+12	1.925767e+22	1.886049e+22	1.886049e+22	0	3.971835e+20	2.353679e+11	1.222203e-11	1.27366e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02178417	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
60.138884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+23	3.013037e+23	2.392524e+23	6.205128e+22	6.819098e+21	4.35173e+12	3.851535e+22	3.766296e+22	2.990655e+22	7.756409e+21	8.523872e+20	5.439662e+11	1.412336e-11	1.324203e+24	0	0	1.997777e+13	501.008	0	3.884514e-09	2.781834e-17	4.139843e-26	0.0005557483	0.5	2.953744e-07	1	0.04356834	7.209709e+26	2.301694e+28	6.223021e-10	6.223021e-10	
90.208326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+23	4.511487e+23	3.553341e+23	9.581468e+22	1.103543e+22	7.414439e+12	5.777302e+22	5.639359e+22	4.441676e+22	1.197683e+22	1.379429e+21	9.268049e+11	1.604217e-11	1.326208e+24	8.010176e-11	2.855134e-06	1.995722e+13	1076.31	532.6885	5.391811e-09	5.359536e-17	1.107077e-25	0.001069614	0.5	7.890778e-07	1	0.0653525	7.209709e+26	2.301694e+28	6.510776e-10	6.510776e-10	
120.277768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+23	6.005388e+23	4.550288e+23	1.455101e+23	1.570671e+22	1.110358e+13	7.703069e+22	7.506736e+22	5.68786e+22	1.818876e+22	1.963338e+21	1.387947e+12	1.801811e-11	1.143344e+24	9.727789e-11	4.408673e-06	1.993553e+13	1743.702	1494.227	6.622484e-09	8.085366e-17	2.051336e-25	0.00161186	0.5	1.460516e-06	1	0.08713667	7.209709e+26	2.301694e+28	6.828656e-10	6.828656e-10	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.493629e+23	5.840976e+23	1.652653e+23	2.094403e+22	1.556877e+13	9.628837e+22	9.367036e+22	7.30122e+22	2.065817e+22	2.618004e+21	1.946096e+12	2.021112e-11	1.10294e+24	1.131643e-10	6.695283e-06	1.991344e+13	2484.56	2799.21	7.677835e-09	1.086764e-16	3.196614e-25	0.002164121	0.5	2.273413e-06	1	0.1089208	7.209709e+26	2.301694e+28	7.168134e-10	7.168134e-10	
180.416652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+23	8.977114e+23	7.019297e+23	1.957816e+23	2.665697e+22	2.083966e+13	1.15546e+23	1.122139e+23	8.774122e+22	2.44727e+22	3.332121e+21	2.604957e+12	2.254476e-11	1.071389e+24	1.192177e-10	7.604271e-06	1.989091e+13	3316.776	4379.339	8.623817e-09	1.371061e-16	4.529731e-25	0.002727166	0.5	3.217875e-06	1	0.130705	7.209709e+26	2.301694e+28	7.531368e-10	7.531368e-10	
210.486094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+24	1.045605e+24	8.213467e+23	2.242586e+23	3.282446e+22	2.699383e+13	1.348037e+23	1.307007e+23	1.026683e+23	2.803232e+22	4.103057e+21	3.374229e+12	2.503068e-11	1.059192e+24	1.266275e-10	9.008402e-06	1.986806e+13	4226.353	6225.556	9.489539e-09	1.660153e-16	6.035444e-25	0.003298402	0.5	4.282593e-06	1	0.1524892	7.209709e+26	2.301694e+28	7.918425e-10	7.918425e-10	
240.555536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+24	1.193083e+24	9.376736e+23	2.554094e+23	3.940809e+22	3.409694e+13	1.540614e+23	1.491354e+23	1.172092e+23	3.192617e+22	4.926011e+21	4.262118e+12	2.766506e-11	1.045359e+24	1.330731e-10	1.03187e-05	1.984498e+13	5210.237	8310.767	1.029221e-08	1.952879e-16	7.70017e-25	0.003875485	0.5	5.45749e-06	1	0.1742733	7.209709e+26	2.301694e+28	8.329348e-10	8.329348e-10	
270.624978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+24	1.340163e+24	1.054526e+24	2.856372e+23	4.638937e+22	4.223314e+13	1.733191e+23	1.675204e+23	1.318157e+23	3.570466e+22	5.798672e+21	5.279143e+12	3.04591e-11	1.033438e+24	1.395018e-10	1.175202e-05	1.982174e+13	6262.592	10617.05	1.104323e-08	2.248276e-16	9.511779e-25	0.004456475	0.5	6.733572e-06	1	0.1960575	7.209709e+26	2.301694e+28	8.764278e-10	8.764278e-10	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.486866e+24	1.171012e+24	3.15854e+23	5.37483e+22	5.149171e+13	1.925767e+23	1.858582e+23	1.463764e+23	3.948175e+22	6.718537e+21	6.436464e+12	3.342285e-11	1.021801e+24	1.45349e-10	1.314288e-05	1.979838e+13	7380.73	13128.46	1.17514e-08	2.545873e-16	1.146152e-24	0.005040417	0.5	8.104271e-06	1	0.2178417	7.209709e+26	2.301694e+28	9.223962e-10	9.223962e-10	
330.763862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+24	1.633206e+24	1.287621e+24	3.455852e+23	6.1469e+22	6.197151e+13	2.118344e+23	2.041508e+23	1.609526e+23	4.319815e+22	7.683625e+21	7.746439e+12	3.656837e-11	1.011357e+24	1.508191e-10	1.453323e-05	1.977493e+13	8561.704	15833.24	1.242333e-08	2.845339e-16	1.354217e-24	0.005626639	0.5	9.564126e-06	1	0.2396258	7.209709e+26	2.301694e+28	9.709331e-10	9.709331e-10	
360.833304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+24	1.7792e+24	1.404065e+24	3.751358e+23	6.953617e+22	7.377893e+13	2.310921e+23	2.224001e+23	1.755081e+23	4.689197e+22	8.692021e+21	9.222366e+12	3.990776e-11	1.00174e+24	1.559059e-10	1.590124e-05	1.975141e+13	9803.215	18721.82	1.30642e-08	3.146471e-16	1.574791e-24	0.006214724	0.5	1.110869e-05	1	0.26141	7.209709e+26	2.301694e+28	1.022152e-09	1.022152e-09	
390.902746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+24	1.924862e+24	1.520414e+24	4.044479e+23	7.793633e+22	8.702934e+13	2.503498e+23	2.406077e+23	1.900517e+23	5.055599e+22	9.742041e+21	1.087867e+13	4.345388e-11	9.929178e+23	1.607018e-10	1.726094e-05	1.972783e+13	11103.04	21786.37	1.367806e-08	3.449107e-16	1.807371e-24	0.006804338	0.5	1.27341e-05	1	0.2831942	7.209709e+26	2.301694e+28	1.076175e-09	1.076175e-09	
420.972188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+24	2.070202e+24	1.636624e+24	4.335779e+23	8.665714e+22	1.018473e+14	2.696074e+23	2.587753e+23	2.04578e+23	5.419724e+22	1.083214e+22	1.273092e+13	4.72202e-11	9.847105e+23	1.652395e-10	1.860966e-05	1.970419e+13	12459.25	25020.3	1.426815e-08	3.753127e-16	2.051526e-24	0.007395233	0.5	1.443702e-05	1	0.3049783	7.209709e+26	2.301694e+28	1.133137e-09	1.133137e-09	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.215233e+24	1.752723e+24	4.625104e+23	9.568751e+22	1.183675e+14	2.888651e+23	2.769042e+23	2.190904e+23	5.781379e+22	1.196094e+22	1.479594e+13	5.122093e-11	9.770399e+23	1.695563e-10	1.995e-05	1.968051e+13	13870.07	28417.95	1.483715e-08	4.058436e-16	2.306881e-24	0.007987209	0.5	1.62145e-05	1	0.3267625	7.209709e+26	2.301694e+28	1.193179e-09	1.193179e-09	
