Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
30.069442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+23	1.510695e+23	1.510695e+23	0	2.991839e+21	1.772941e+12	1.925767e+22	1.888369e+22	1.888369e+22	0	3.739798e+20	2.216176e+11	1.150801e-11	1.27366e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02178417	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
60.138884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+23	3.017708e+23	2.38912e+23	6.285874e+22	6.351992e+21	4.069004e+12	3.851535e+22	3.772135e+22	2.986401e+22	7.857343e+21	7.93999e+20	5.086256e+11	1.320579e-11	1.324203e+24	0	0	1.997654e+13	543.0947	0	3.990293e-09	2.9354e-17	4.487331e-26	0.0005863915	0.5	2.781014e-07	1	0.04356834	7.209709e+26	2.301694e+28	6.239823e-10	6.239823e-10	
90.208326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+23	4.520084e+23	3.549215e+23	9.708693e+22	1.017576e+22	6.879554e+12	5.777302e+22	5.650105e+22	4.436519e+22	1.213587e+22	1.27197e+21	8.599443e+11	1.488488e-11	1.326208e+24	8.044772e-11	2.892288e-06	1.995496e+13	1154.295	592.4781	5.532298e-09	5.642467e-17	1.195888e-25	0.001125952	0.5	7.403488e-07	1	0.0653525	7.209709e+26	2.301694e+28	6.543111e-10	6.543111e-10	
120.277768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+23	6.018743e+23	4.543875e+23	1.474868e+23	1.437122e+22	1.024032e+13	7.703069e+22	7.523429e+22	5.679844e+22	1.843586e+22	1.796403e+21	1.280039e+12	1.661727e-11	1.142637e+24	9.77267e-11	4.467212e-06	1.993247e+13	1851.243	1639.567	6.778226e-09	8.470125e-17	2.19949e-25	0.001688305	0.5	1.360122e-06	1	0.08713667	7.209709e+26	2.301694e+28	6.874684e-10	6.874684e-10	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.512729e+23	5.837223e+23	1.675506e+23	1.903402e+22	1.42785e+13	9.628837e+22	9.390911e+22	7.296529e+22	2.094382e+22	2.379253e+21	1.784813e+12	1.853612e-11	1.102045e+24	1.137052e-10	6.786238e-06	1.990977e+13	2617.491	3035.21	7.83946e-09	1.133001e-16	3.402768e-25	0.002255778	0.5	2.10181e-06	1	0.1089208	7.209709e+26	2.301694e+28	7.226064e-10	7.226064e-10	
180.416652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+23	9.002739e+23	7.017383e+23	1.985356e+23	2.409443e+22	1.902511e+13	1.15546e+23	1.125342e+23	8.771729e+22	2.481695e+22	3.011803e+21	2.378139e+12	2.058174e-11	1.070353e+24	1.198033e-10	7.709421e-06	1.988678e+13	3470.754	4707.323	8.786434e-09	1.423256e-16	4.790843e-25	0.002830399	0.5	2.955774e-06	1	0.130705	7.209709e+26	2.301694e+28	7.599908e-10	7.599908e-10	
210.486094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+24	1.048892e+24	8.214236e+23	2.27468e+23	2.953808e+22	2.455119e+13	1.348037e+23	1.311115e+23	1.026779e+23	2.84335e+22	3.69226e+21	3.068899e+12	2.276569e-11	1.058087e+24	1.272628e-10	9.13512e-06	1.986356e+13	4398.628	6645.206	9.651163e-09	1.717185e-16	6.349109e-25	0.003410941	0.5	3.912593e-06	1	0.1524892	7.209709e+26	2.301694e+28	7.99696e-10	7.99696e-10	
240.555536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+24	1.197156e+24	9.380298e+23	2.591259e+23	3.53354e+22	3.091819e+13	1.540614e+23	1.496445e+23	1.172537e+23	3.239074e+22	4.416925e+21	3.864774e+12	2.508593e-11	1.044183e+24	1.337551e-10	1.046637e-05	1.984016e+13	5398.771	8822.855	1.045227e-08	2.014089e-16	8.065018e-25	0.003995986	0.5	4.964155e-06	1	0.1742733	7.209709e+26	2.301694e+28	8.41777e-10	8.41777e-10	
270.624978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+24	1.34508e+24	1.055222e+24	2.898583e+23	4.147262e+22	3.820331e+13	1.733191e+23	1.68135e+23	1.319027e+23	3.623228e+22	5.184077e+21	4.775414e+12	2.755274e-11	1.032197e+24	1.402314e-10	1.192303e-05	1.981663e+13	6466.033	11223.29	1.120178e-08	2.313299e-16	9.927386e-25	0.00458418	0.5	6.103227e-06	1	0.1960575	7.209709e+26	2.301694e+28	8.862839e-10	8.862839e-10	
