Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.633742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+23	2.483136e+23	2.483136e+23	0	4.950723e+21	2.93376e+12	3.165804e+22	3.10392e+22	3.10392e+22	0	6.188404e+20	3.667201e+11	1.158379e-11	1.29377e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03656566	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
141.267484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+23	4.959406e+23	4.081494e+23	8.779123e+22	1.058809e+22	7.058452e+12	6.331609e+22	6.199257e+22	5.101867e+22	1.09739e+22	1.323512e+21	8.823064e+11	1.393495e-11	1.325494e+24	0	0	1.996437e+13	1018.259	0	4.919384e-09	4.461484e-17	8.408261e-26	0.0008907072	0.5	4.599059e-07	1	0.07313132	9.414652e+26	2.230976e+28	6.409133e-10	6.409133e-10	
211.901226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+23	7.427518e+23	6.086284e+23	1.341235e+23	1.704121e+22	1.234079e+13	9.497413e+22	9.284398e+22	7.607855e+22	1.676543e+22	2.130151e+21	1.542598e+12	1.62423e-11	1.326272e+24	8.992255e-11	4.039494e-06	1.993099e+13	2181.396	1153.671	6.852453e-09	8.656653e-17	2.272543e-25	0.001725356	0.5	1.240932e-06	1	0.109697	9.414652e+26	2.230976e+28	6.897103e-10	6.897103e-10	
282.534968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+24	9.889073e+23	7.816846e+23	2.072227e+23	2.415008e+22	1.886834e+13	1.266322e+23	1.236134e+23	9.771057e+22	2.590284e+22	3.01876e+21	2.358543e+12	1.862515e-11	1.120819e+24	1.095432e-10	6.171356e-06	1.98979e+13	3516.726	2927.062	8.341634e-09	1.282803e-16	4.099465e-25	0.002552509	0.5	2.234815e-06	1	0.1462626	9.414652e+26	2.230976e+28	7.416793e-10	7.416793e-10	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.234254e+24	1.003197e+24	2.310566e+23	3.206814e+22	2.691643e+13	1.582902e+23	1.542817e+23	1.253996e+23	2.888207e+22	4.008517e+21	3.364554e+12	2.12556e-11	1.078204e+24	1.282846e-10	9.534837e-06	1.986563e+13	4991.851	5098.401	9.577345e-09	1.691018e-16	6.204537e-25	0.003359312	0.5	3.376905e-06	1	0.1828283	9.414652e+26	2.230976e+28	7.960836e-10	7.960836e-10	
423.802452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+24	1.478913e+24	1.205475e+24	2.734385e+23	4.067276e+22	3.662382e+13	1.899483e+23	1.848642e+23	1.506844e+23	3.417981e+22	5.084095e+21	4.577978e+12	2.410118e-11	1.042545e+24	1.345252e-10	1.063149e-05	1.983354e+13	6639.247	7572.43	1.066825e-08	2.098187e-16	8.575384e-25	0.004161449	0.5	4.659733e-06	1	0.219394	9.414652e+26	2.230976e+28	8.540694e-10	8.540694e-10	
494.436194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+24	1.722911e+24	1.411153e+24	3.117578e+23	4.99398e+22	4.820011e+13	2.216063e+23	2.153638e+23	1.763941e+23	3.896972e+22	6.242475e+21	6.025014e+12	2.718792e-11	1.030644e+24	1.428388e-10	1.258159e-05	1.980161e+13	8434.292	10332.55	1.165612e-08	2.50476e-16	1.118501e-24	0.004959827	0.5	6.067976e-06	1	0.2559596	9.414652e+26	2.230976e+28	9.159135e-10	9.159135e-10	
565.069936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+24	1.966299e+24	1.611153e+24	3.551463e+23	5.981534e+22	6.185216e+13	2.532643e+23	2.457874e+23	2.013941e+23	4.439329e+22	7.476917e+21	7.73152e+12	3.052747e-11	1.015761e+24	1.49947e-10	1.434475e-05	1.976974e+13	10372.69	13352.52	1.25675e-08	2.911758e-16	1.40191e-24	0.00575647	0.5	7.593259e-06	1	0.2925253	9.414652e+26	2.230976e+28	9.820185e-10	9.820185e-10	
635.703678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+24	2.209103e+24	1.812387e+24	3.967169e+23	7.027566e+22	7.782804e+13	2.849224e+23	2.761379e+23	2.265483e+23	4.958961e+22	8.784457e+21	9.728505e+12	3.41444e-11	1.003198e+24	1.572543e-10	1.634117e-05	1.973794e+13	12443.89	16615.84	1.341799e-08	3.319195e-16	1.706225e-24	0.006551408	0.5	9.226678e-06	1	0.329091	9.414652e+26	2.230976e+28	1.052664e-09	1.052664e-09	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.451351e+24	2.012939e+24	4.384117e+23	8.129291e+22	9.639972e+13	3.165804e+23	3.064188e+23	2.516174e+23	5.480146e+22	1.016161e+22	1.204996e+13	3.806289e-11	9.9057e+23	1.638555e-10	1.825394e-05	1.970619e+13	14643.6	20108.09	1.421924e-08	3.727438e-16	2.030499e-24	0.007345359	0.5	1.096257e-05	1	0.3656566	9.414652e+26	2.230976e+28	1.128216e-09	1.128216e-09	
776.971162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+24	2.693062e+24	2.21388e+24	4.79182e+23	9.284561e+22	1.178707e+14	3.482385e+23	3.366328e+23	2.76735e+23	5.989775e+22	1.16057e+22	1.473384e+13	4.230962e-11	9.793394e+23	1.700508e-10	2.017242e-05	1.967446e+13	16966.62	23818.81	1.497941e-08	4.136637e-16	2.373877e-24	0.008138608	0.5	1.279582e-05	1	0.4022223	9.414652e+26	2.230976e+28	1.209032e-09	1.209032e-09	
847.604904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+24	2.93426e+24	2.414554e+24	5.197062e+23	1.049122e+23	1.425744e+14	3.798965e+23	3.667825e+23	3.018192e+23	6.496327e+22	1.311402e+22	1.78218e+13	4.691226e-11	9.689798e+23	1.757887e-10	2.204836e-05	1.964274e+13	19409.07	27739.48	1.570475e-08	4.546945e-16	2.735689e-24	0.008931446	0.5	1.472231e-05	1	0.4387879	9.414652e+26	2.230976e+28	1.295499e-09	1.295499e-09	
918.238646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+24	3.174963e+24	2.615134e+24	5.598287e+23	1.174737e+23	1.708785e+14	4.115546e+23	3.968704e+23	3.268918e+23	6.997859e+22	1.468421e+22	2.135981e+13	5.190031e-11	9.59529e+23	1.812017e-10	2.391298e-05	1.961104e+13	21967	31863.17	1.639998e-08	4.958431e-16	3.115327e-24	0.009723999	0.5	1.67383e-05	1	0.4753536	9.414652e+26	2.230976e+28	1.388018e-09	1.388018e-09	
