Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
24.6620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+23	1.110219e+23	1.110219e+23	0	2.549636e+21	1.510895e+12	1.419644e+22	1.387773e+22	1.387773e+22	0	3.187045e+20	1.888619e+11	1.330347e-11	1.255893e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.01639716	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
49.3240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+23	2.220291e+23	1.13095e+23	1.089341e+23	5.113895e+21	3.279863e+12	2.839287e+22	2.775363e+22	1.413687e+22	1.361676e+22	6.392368e+20	4.099829e+11	1.443964e-11	1.322554e+24	0	0	1.997575e+13	571.0142	0	4.057477e-09	3.035079e-17	4.717828e-26	0.0006062797	0.5	2.369878e-07	1	0.03279432	9.414652e+26	2.230976e+28	6.250752e-10	6.250752e-10	
73.9860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+23	3.326695e+23	1.65151e+23	1.675185e+23	8.045e+21	5.457138e+12	4.258931e+22	4.158368e+22	2.064387e+22	2.093981e+22	1.005625e+21	6.821422e+11	1.601675e-11	1.326093e+24	9.663305e-11	5.01233e-06	1.995343e+13	1146.584	759.0928	5.625782e-09	5.834768e-17	1.257542e-25	0.001164236	0.5	6.309878e-07	1	0.04919149	9.414652e+26	2.230976e+28	6.565175e-10	6.565175e-10	
98.6480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+23	4.430949e+23	1.982649e+23	2.4483e+23	1.119106e+22	8.033952e+12	5.678574e+22	5.538686e+22	2.478311e+22	3.060375e+22	1.398883e+21	1.004244e+12	1.768479e-11	1.112792e+24	1.18253e-10	7.707944e-06	1.992936e+13	1805.945	2109.441	6.933206e-09	8.861882e-17	2.353836e-25	0.001766116	0.5	1.179642e-06	1	0.06558865	9.414652e+26	2.230976e+28	6.921849e-10	6.921849e-10	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.530721e+23	2.675957e+23	2.854764e+23	1.478533e+22	1.125575e+13	7.098218e+22	6.913401e+22	3.344946e+22	3.568455e+22	1.848166e+21	1.406969e+12	1.982144e-11	1.062856e+24	1.362676e-10	1.126524e-05	1.990381e+13	2515.398	4085.218	8.095252e-09	1.208144e-16	3.746839e-25	0.002404666	0.5	1.875349e-06	1	0.08198581	9.414652e+26	2.230976e+28	7.321152e-10	7.321152e-10	
147.9720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+23	6.627123e+23	3.246911e+23	3.380212e+23	1.871659e+22	1.515424e+13	8.517862e+22	8.283904e+22	4.058639e+22	4.225266e+22	2.339574e+21	1.89428e+12	2.223891e-11	1.028735e+24	1.449944e-10	1.313548e-05	1.987659e+13	3327.828	6627.787	9.175661e-09	1.552146e-16	5.456146e-25	0.003085137	0.5	2.727149e-06	1	0.09838297	9.414652e+26	2.230976e+28	7.77168e-10	7.77168e-10	
172.6340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+23	7.720295e+23	3.826964e+23	3.893331e+23	2.297093e+22	1.986686e+13	9.937505e+22	9.650368e+22	4.783705e+22	4.866664e+22	2.871367e+21	2.483357e+12	2.498975e-11	1.012355e+24	1.542172e-10	1.55532e-05	1.984724e+13	4218.891	9907.886	1.021635e-08	1.924196e-16	7.531147e-25	0.003818998	0.5	3.758738e-06	1	0.1147801	9.414652e+26	2.230976e+28	8.288214e-10	8.288214e-10	
197.2960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+23	8.810568e+23	4.381616e+23	4.428953e+23	2.751505e+22	2.551135e+13	1.135715e+23	1.101321e+23	5.47702e+22	5.536191e+22	3.439382e+21	3.188919e+12	2.807852e-11	9.962301e+23	1.625235e-10	1.791419e-05	1.981605e+13	5186.008	13937.87	1.121961e-08	2.32067e-16	9.974873e-25	0.004598653	0.5	4.97056e-06	1	0.1311773	9.414652e+26	2.230976e+28	8.874077e-10	8.874077e-10	
221.9580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+24	9.898052e+23	4.941855e+23	4.956197e+23	3.233816e+22	3.224732e+13	1.277679e+23	1.237257e+23	6.177319e+22	6.195246e+22	4.04227e+21	4.030915e+12	3.154872e-11	9.819674e+23	1.704762e-10	2.037872e-05	1.978322e+13	6222.215	18745.84	1.218987e-08	2.739404e-16	1.279297e-24	0.005419425	0.5	6.36428e-06	1	0.1475745	9.414652e+26	2.230976e+28	9.534956e-10	9.534956e-10	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.098287e+24	5.502513e+23	5.48036e+23	3.742758e+22	4.025583e+13	1.419644e+23	1.372859e+23	6.878141e+22	6.85045e+22	4.678447e+21	5.031978e+12	3.544536e-11	9.686312e+23	1.777976e-10	2.28047e-05	1.974892e+13	7325.606	24341.49	1.313021e-08	3.178345e-16	1.598781e-24	0.00627689	0.5	7.939865e-06	1	0.1639716	9.414652e+26	2.230976e+28	1.027719e-09	1.027719e-09	
271.2820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+24	1.206513e+24	6.066104e+23	5.999026e+23	4.27734e+22	4.975347e+13	1.561608e+23	1.508141e+23	7.58263e+22	7.498782e+22	5.346676e+21	6.219184e+12	3.982551e-11	9.565746e+23	1.846258e-10	2.521651e-05	1.971327e+13	8493.855	30743.23	1.404434e-08	3.636305e-16	1.95649e-24	0.007168344	0.5	9.698777e-06	1	0.1803688	9.414652e+26	2.230976e+28	1.110922e-09	1.110922e-09	
295.9440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+24	1.314492e+24	6.630795e+23	6.514127e+23	4.836572e+22	6.099241e+13	1.703572e+23	1.643115e+23	8.288493e+22	8.142658e+22	6.045715e+21	7.624051e+12	4.475332e-11	9.45538e+23	1.91013e-10	2.760302e-05	1.967634e+13	9725.259	37967.39	1.493526e-08	4.112284e-16	2.352946e-24	0.008091471	0.5	1.164225e-05	1	0.1967659	9.414652e+26	2.230976e+28	1.204074e-09	1.204074e-09	
320.6060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+24	1.422234e+24	7.196693e+23	7.025644e+23	5.419562e+22	7.42676e+13	1.845537e+23	1.777792e+23	8.995867e+22	8.782055e+22	6.774453e+21	9.28345e+12	5.030217e-11	9.353887e+23	1.970382e-10	2.997312e-05	1.963823e+13	11018.11	46029.83	1.580544e-08	4.605441e-16	2.78865e-24	0.009044271	0.5	1.377137e-05	1	0.2131631	9.414652e+26	2.230976e+28	1.308289e-09	1.308289e-09	
345.2680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+24	1.529746e+24	7.763551e+23	7.533908e+23	6.025495e+22	8.992272e+13	1.987501e+23	1.912182e+23	9.704438e+22	9.417385e+22	7.531868e+21	1.124034e+13	5.655514e-11	9.259675e+23	2.027492e-10	3.232674e-05	1.9599e+13	12370.92	54944.4	1.665689e-08	5.115002e-16	3.264043e-24	0.01002489	0.5	1.608684e-05	1	0.2295603	9.414652e+26	2.230976e+28	1.424822e-09	1.424822e-09	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.637036e+24	8.331413e+23	8.038947e+23	6.653629e+22	1.083584e+14	2.129465e+23	2.046295e+23	1.041427e+23	1.004868e+23	8.317036e+21	1.35448e+13	6.360657e-11	9.171707e+23	2.081865e-10	3.466539e-05	1.955873e+13	13782.36	64723.64	1.749126e-08	5.640269e-16	3.779523e-24	0.01103165	0.5	1.858911e-05	1	0.2459574	9.414652e+26	2.230976e+28	1.555091e-09	1.555091e-09	
394.5920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+24	1.744111e+24	8.900235e+23	8.540874e+23	7.303288e+22	1.300412e+14	2.27143e+23	2.180139e+23	1.112529e+23	1.067609e+23	9.12911e+21	1.625515e+13	7.156352e-11	9.089134e+23	2.133805e-10	3.698921e-05	1.951748e+13	15251.29	75379.04	1.830995e-08	6.180619e-16	4.335459e-24	0.01206301	0.5	2.127843e-05	1	0.2623546	9.414652e+26	2.230976e+28	1.700698e-09	1.700698e-09	
419.2540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+24	1.850977e+24	9.469993e+23	9.039775e+23	7.973852e+22	1.555146e+14	2.413394e+23	2.313721e+23	1.183749e+23	1.129972e+23	9.967315e+21	1.943932e+13	8.054765e-11	9.011306e+23	2.183571e-10	3.92987e-05	1.94753e+13	16776.68	86921.37	1.911418e-08	6.735492e-16	4.932206e-24	0.01311757	0.5	2.415495e-05	1	0.2787518	9.414652e+26	2.230976e+28	1.863451e-09	1.863451e-09	
443.9160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+24	1.957639e+24	1.004064e+24	9.535748e+23	8.664749e+22	1.854109e+14	2.555358e+23	2.447049e+23	1.255081e+23	1.191968e+23	1.083094e+22	2.317636e+13	9.069709e-11	8.93768e+23	2.231379e-10	4.159426e-05	1.943224e+13	18357.65	99360.83	1.990504e-08	7.304389e-16	5.570101e-24	0.01419406	0.5	2.721866e-05	1	0.2951489	9.414652e+26	2.230976e+28	2.045392e-09	2.045392e-09	
468.5780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+24	2.064104e+24	1.061216e+24	1.002888e+24	9.375451e+22	2.204658e+14	2.697323e+23	2.58013e+23	1.32652e+23	1.25361e+23	1.171931e+22	2.755822e+13	1.021688e-10	8.867808e+23	2.277414e-10	4.387636e-05	1.938835e+13	19993.41	112707.2	2.068346e-08	7.886862e-16	6.249476e-24	0.01529132	0.5	3.046949e-05	1	0.3115461	9.414652e+26	2.230976e+28	2.248822e-09	2.248822e-09	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.170375e+24	1.118449e+24	1.051926e+24	1.010547e+23	2.615348e+14	2.839287e+23	2.712969e+23	1.398062e+23	1.314907e+23	1.263184e+22	3.269185e+13	1.151411e-10	8.801307e+23	2.321832e-10	4.614539e-05	1.934367e+13	21683.28	126969.8	2.145029e-08	8.482508e-16	6.970656e-24	0.01640828	0.5	3.390731e-05	1	0.3279432	9.414652e+26	2.230976e+28	2.476336e-09	2.476336e-09	
517.9020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+24	2.276458e+24	1.175762e+24	1.100695e+24	1.085435e+23	3.096125e+14	2.981252e+23	2.845572e+23	1.469703e+23	1.375869e+23	1.356793e+22	3.870157e+13	1.298165e-10	8.737853e+23	2.364771e-10	4.840173e-05	1.929824e+13	23426.66	142158	2.220629e-08	9.090963e-16	7.733962e-24	0.01754396	0.5	3.75319e-05	1	0.3443404	9.414652e+26	2.230976e+28	2.73086e-09	2.73086e-09	
542.5640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+24	2.382356e+24	1.233152e+24	1.149204e+24	1.162166e+23	3.658544e+14	3.123216e+23	2.977945e+23	1.54144e+23	1.436505e+23	1.452708e+22	4.573181e+13	1.464254e-10	8.677169e+23	2.40635e-10	5.064574e-05	1.92521e+13	25223.03	158280.5	2.295214e-08	9.711897e-16	8.539713e-24	0.01869744	0.5	4.134303e-05	1	0.3607376	9.414652e+26	2.230976e+28	3.01569e-09	3.01569e-09	
567.2260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+24	2.488074e+24	1.290616e+24	1.197458e+24	1.240702e+23	4.316025e+14	3.26518e+23	3.110093e+23	1.613269e+23	1.496823e+23	1.550877e+22	5.395031e+13	1.652292e-10	8.619014e+23	2.446671e-10	5.287775e-05	1.920528e+13	27071.93	175346.3	2.368845e-08	1.034501e-15	9.388227e-24	0.01986789	0.5	4.534038e-05	1	0.3771347	9.414652e+26	2.230976e+28	3.334542e-09	3.334542e-09	
591.8880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+24	2.593615e+24	1.34815e+24	1.245465e+24	1.321004e+23	5.084147e+14	3.407145e+23	3.242019e+23	1.685188e+23	1.556831e+23	1.651255e+22	6.355184e+13	1.865252e-10	8.563177e+23	2.485827e-10	5.509806e-05	1.915782e+13	28972.97	193363.9	2.441578e-08	1.099003e-15	1.027982e-23	0.0210545	0.5	4.952363e-05	1	0.3935319	9.414652e+26	2.230976e+28	3.691602e-09	3.691602e-09	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.698983e+24	1.405753e+24	1.29323e+24	1.403038e+23	5.980991e+14	3.549109e+23	3.373729e+23	1.757192e+23	1.616537e+23	1.753798e+22	7.476239e+13	2.106512e-10	8.509476e+23	2.523899e-10	5.730697e-05	1.910974e+13	30925.82	212341.9	2.513465e-08	1.164671e-15	1.121482e-23	0.02225656	0.5	5.389242e-05	1	0.4099291	9.414652e+26	2.230976e+28	4.091587e-09	4.091587e-09	
641.2120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+24	2.804181e+24	1.463423e+24	1.340759e+24	1.486772e+23	7.027528e+14	3.691073e+23	3.505227e+23	1.829279e+23	1.675948e+23	1.858465e+22	8.78441e+13	2.379907e-10	8.457747e+23	2.56096e-10	5.950474e-05	1.906107e+13	32930.18	232288.7	2.584551e-08	1.231482e-15	1.219353e-23	0.02347336	0.5	5.844635e-05	1	0.4263262	9.414652e+26	2.230976e+28	4.539808e-09	4.539808e-09	
665.8741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+24	2.909213e+24	1.521157e+24	1.388056e+24	1.572173e+23	8.248073e+14	3.833038e+23	3.636516e+23	1.901446e+23	1.73507e+23	1.965216e+22	1.031009e+14	2.689796e-10	8.407847e+23	2.597074e-10	6.169165e-05	1.901183e+13	34985.82	253212.8	2.654881e-08	1.299416e-15	1.321628e-23	0.02470427	0.5	6.318501e-05	1	0.4427234	9.414652e+26	2.230976e+28	5.042253e-09	5.042253e-09	
690.5361064	1360	5.33e+18	-0.28	1.193e-05	3.180002e+24	3.01408e+24	1.578953e+24	1.435128e+24	1.659213e+23	9.670805e+14	3.975002e+23	3.7676e+23	1.973691e+23	1.79391e+23	2.074016e+22	1.208851e+14	3.041132e-10	8.359648e+23	2.6323e-10	6.386793e-05	1.896205e+13	37092.55	275122.6	2.724494e-08	1.368452e-15	1.42834e-23	0.02594866	0.5	6.810793e-05	1	0.4591205	9.414652e+26	2.230976e+28	5.605662e-09	5.605662e-09	
715.1981102	1360	5.33e+18	-0.28	1.193e-05	3.293573e+24	3.118787e+24	1.636808e+24	1.481978e+24	1.747864e+23	1.132837e+15	4.116966e+23	3.898483e+23	2.04601e+23	1.852473e+23	2.18483e+22	1.416046e+14	3.439538e-10	8.313034e+23	2.666691e-10	6.603382e-05	1.891176e+13	39250.2	298026.3	2.793426e-08	1.438574e-15	1.53952e-23	0.02720596	0.5	7.321467e-05	1	0.4755177	9.414652e+26	2.230976e+28	6.23763e-09	6.23763e-09	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.223335e+24	1.694722e+24	1.528612e+24	1.838099e+23	1.325857e+15	4.258931e+23	4.029168e+23	2.118403e+23	1.910766e+23	2.297624e+22	1.657321e+14	3.891401e-10	8.267902e+23	2.700295e-10	6.818953e-05	1.886097e+13	41458.65	321932.4	2.86171e-08	1.509764e-15	1.655202e-23	0.02847563	0.5	7.850474e-05	1	0.4919149	9.414652e+26	2.230976e+28	6.946709e-09	6.946709e-09	
764.5221178	1360	5.33e+18	-0.28	1.193e-05	3.520716e+24	3.327727e+24	1.752692e+24	1.575034e+24	1.929894e+23	1.550514e+15	4.400895e+23	4.159658e+23	2.190866e+23	1.968793e+23	2.412367e+22	1.938142e+14	4.403973e-10	8.22416e+23	2.733156e-10	7.033528e-05	1.880971e+13	43717.82	346849.1	2.929379e-08	1.582009e-15	1.775418e-23	0.02975714	0.5	8.397763e-05	1	0.508312	9.414652e+26	2.230976e+28	7.742529e-09	7.742529e-09	
789.1841216	1360	5.33e+18	-0.28	1.193e-05	3.634288e+24	3.431965e+24	1.810717e+24	1.621248e+24	2.023224e+23	1.811869e+15	4.542859e+23	4.289956e+23	2.263396e+23	2.02656e+23	2.52903e+22	2.264836e+14	4.985487e-10	8.181721e+23	2.765312e-10	7.247127e-05	1.8758e+13	46027.63	372784.8	2.996461e-08	1.655294e-15	1.900202e-23	0.03105	0.5	8.963282e-05	1	0.5247092	9.414652e+26	2.230976e+28	8.635936e-09	8.635936e-09	
813.8461254	1360	5.33e+18	-0.28	1.193e-05	3.747859e+24	3.536052e+24	1.868795e+24	1.667258e+24	2.118067e+23	2.115774e+15	4.684824e+23	4.420065e+23	2.335993e+23	2.084072e+23	2.647584e+22	2.644718e+14	5.645288e-10	8.14051e+23	2.796802e-10	7.459768e-05	1.870585e+13	48388.06	399747.8	3.062983e-08	1.729605e-15	2.029587e-23	0.03235374	0.5	9.546979e-05	1	0.5411063	9.414652e+26	2.230976e+28	9.639138e-09	9.639138e-09	
838.5081292	1360	5.33e+18	-0.28	1.193e-05	3.861431e+24	3.639991e+24	1.926923e+24	1.713067e+24	2.214401e+23	2.468992e+15	4.826788e+23	4.549988e+23	2.408654e+23	2.141334e+23	2.768001e+22	3.08624e+14	6.393983e-10	8.100457e+23	2.827658e-10	7.67147e-05	1.865328e+13	50799.11	427746.5	3.128971e-08	1.804932e-15	2.163608e-23	0.03366791	0.5	0.000101488	1	0.5575035	9.414652e+26	2.230976e+28	1.076588e-08	1.076588e-08	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.743782e+24	1.985102e+24	1.75868e+24	2.312204e+23	2.879334e+15	4.968753e+23	4.679727e+23	2.481377e+23	2.19835e+23	2.890255e+22	3.599168e+14	7.243604e-10	8.061497e+23	2.857911e-10	7.88225e-05	1.860032e+13	53260.78	456789.4	3.194448e-08	1.881263e-15	2.302297e-23	0.03499209	0.5	0.0001076868	1	0.5739007	9.414652e+26	2.230976e+28	1.203163e-08	1.203163e-08	
887.8321368	1360	5.33e+18	-0.28	1.193e-05	4.088574e+24	3.847428e+24	2.043329e+24	1.804099e+24	2.411458e+23	3.35582e+15	5.110717e+23	4.809285e+23	2.554161e+23	2.255124e+23	3.014323e+22	4.194775e+14	8.207801e-10	8.023571e+23	2.887589e-10	8.092125e-05	1.854697e+13	55773.13	486884.8	3.259437e-08	1.958588e-15	2.445692e-23	0.03632586	0.5	0.0001140658	1	0.5902978	9.414652e+26	2.230976e+28	1.345381e-08	1.345381e-08	
912.4941406	1360	5.33e+18	-0.28	1.193e-05	4.202145e+24	3.950931e+24	2.101602e+24	1.849329e+24	2.512143e+23	3.908857e+15	5.252681e+23	4.938663e+23	2.627002e+23	2.311661e+23	3.140178e+22	4.886071e+14	9.302051e-10	7.986625e+23	2.91672e-10	8.301111e-05	1.849325e+13	58336.22	518041.4	3.323958e-08	2.036897e-15	2.593825e-23	0.03766883	0.5	0.0001206242	1	0.606695	9.414652e+26	2.230976e+28	1.505199e-08	1.505199e-08	
937.1561444	1360	5.33e+18	-0.28	1.193e-05	4.315717e+24	4.054292e+24	2.159921e+24	1.894372e+24	2.61424e+23	4.550451e+15	5.394646e+23	5.067866e+23	2.699901e+23	2.367965e+23	3.2678e+22	5.688063e+14	1.054391e-09	7.950611e+23	2.945328e-10	8.509224e-05	1.843917e+13	60950.12	550267.6	3.388032e-08	2.116181e-15	2.746733e-23	0.03902063	0.5	0.0001273617	1	0.6230922	9.414652e+26	2.230976e+28	1.684822e-08	1.684822e-08	
961.8181482	1360	5.33e+18	-0.28	1.193e-05	4.429288e+24	4.157515e+24	2.218284e+24	1.939231e+24	2.717732e+23	5.29444e+15	5.53661e+23	5.196893e+23	2.772855e+23	2.424039e+23	3.397165e+22	6.61805e+14	1.195325e-09	7.91548e+23	2.973435e-10	8.716477e-05	1.838476e+13	63614.94	583572.1	3.451676e-08	2.196433e-15	2.904451e-23	0.0403809	0.5	0.0001342774	1	0.6394893	9.414652e+26	2.230976e+28	1.886729e-08	1.886729e-08	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.260599e+24	2.27669e+24	1.98391e+24	2.822602e+23	6.15677e+15	5.678574e+23	5.325749e+23	2.845862e+23	2.479887e+23	3.528253e+22	7.695962e+14	1.355263e-09	7.881192e+23	3.001062e-10	8.922886e-05	1.833003e+13	66330.8	617963.7	3.514909e-08	2.277644e-15	3.067016e-23	0.04174929	0.5	0.0001413709	1	0.6558865	9.414652e+26	2.230976e+28	2.113705e-08	2.113705e-08	
1011.142156	1360	5.33e+18	-0.28	1.193e-05	4.656431e+24	4.363548e+24	2.335137e+24	2.028411e+24	2.928834e+23	7.155801e+15	5.820539e+23	5.454434e+23	2.918921e+23	2.535513e+23	3.661043e+22	8.944751e+14	1.536757e-09	7.847705e+23	3.02823e-10	9.128464e-05	1.827498e+13	69097.84	653451	3.577746e-08	2.359809e-15	3.234465e-23	0.04312546	0.5	0.0001486415	1	0.6722836	9.414652e+26	2.230976e+28	2.368886e-08	2.368886e-08	
