Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
53.589868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+23	2.396162e+23	2.396162e+23	0	6.245581e+21	3.701084e+12	3.073272e+22	2.995202e+22	2.995202e+22	0	7.806976e+20	4.626355e+11	1.505352e-11	1.292816e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03549689	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
107.179736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+23	4.78893e+23	2.752699e+23	2.036231e+23	1.283047e+22	8.808634e+12	6.146544e+22	5.986163e+22	3.440874e+22	2.545289e+22	1.603809e+21	1.101079e+12	1.79138e-11	1.325446e+24	0	0	1.995471e+13	1461.262	0	5.547925e-09	5.674387e-17	1.206051e-25	0.001132307	0.5	5.799131e-07	1	0.07099378	9.414652e+26	2.230976e+28	6.546769e-10	6.546769e-10	
160.769604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+23	7.169401e+23	4.077248e+23	3.092153e+23	2.064516e+22	1.596028e+13	9.219815e+22	8.961751e+22	5.09656e+22	3.865191e+22	2.580645e+21	1.995035e+12	2.163856e-11	1.32627e+24	1.190312e-10	9.369209e-06	1.990751e+13	3009.029	2570.315	7.937489e-09	1.161513e-16	3.532021e-25	0.002312283	0.5	1.694307e-06	1	0.1064907	9.414652e+26	2.230976e+28	7.262007e-10	7.262007e-10	
214.359472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+23	9.543176e+23	4.89518e+23	4.647996e+23	2.912934e+22	2.555194e+13	1.229309e+23	1.192897e+23	6.118975e+22	5.809995e+22	3.641167e+21	3.193993e+12	2.598202e-11	1.064554e+24	1.472177e-10	1.422777e-05	1.985357e+13	4854.899	7500.281	1.000083e-08	1.843867e-16	7.064502e-25	0.003660734	0.5	3.379653e-06	1	0.1419876	9.414652e+26	2.230976e+28	8.174031e-10	8.174031e-10	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.190241e+24	6.659562e+23	5.242849e+23	3.906759e+22	3.921732e+13	1.536636e+23	1.487801e+23	8.324453e+22	6.553561e+22	4.883449e+21	4.902165e+12	3.190193e-11	1.008833e+24	1.716898e-10	2.138659e-05	1.979439e+13	6870.511	15058.88	1.186838e-08	2.596811e-16	1.180722e-24	0.005140229	0.5	5.631729e-06	1	0.1774845	9.414652e+26	2.230976e+28	9.304879e-10	9.304879e-10	
321.539208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+24	1.425141e+24	8.078032e+23	6.173375e+23	5.002977e+22	5.792084e+13	1.843963e+23	1.781426e+23	1.009754e+23	7.716719e+22	6.253721e+21	7.240105e+12	3.926383e-11	9.668725e+23	1.81271e-10	2.412366e-05	1.97305e+13	9244.408	24974.61	1.360972e-08	3.414727e-16	1.780415e-24	0.006737428	0.5	8.464692e-06	1	0.2129814	9.414652e+26	2.230976e+28	1.069906e-09	1.069906e-09	
375.129076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+24	1.659056e+24	9.542008e+23	7.048554e+23	6.197605e+22	8.36469e+13	2.15129e+23	2.07382e+23	1.192751e+23	8.810692e+22	7.747006e+21	1.045586e+13	4.860275e-11	9.507717e+23	1.924913e-10	2.840524e-05	1.966099e+13	11880.2	37931.4	1.529121e-08	4.310639e-16	2.525223e-24	0.008475145	0.5	1.196347e-05	1	0.2484782	9.414652e+26	2.230976e+28	1.245017e-09	1.245017e-09	
428.718944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+24	1.892124e+24	1.091681e+24	8.004431e+23	7.476996e+22	1.185871e+14	2.458617e+23	2.365155e+23	1.364601e+23	1.000554e+23	9.346245e+21	1.482339e+13	6.029158e-11	9.329946e+23	2.024585e-10	3.243216e-05	1.958711e+13	14772.5	53894.84	1.690724e-08	5.26991e-16	3.413438e-24	0.01032223	0.5	1.61107e-05	1	0.2839751	9.414652e+26	2.230976e+28	1.462134e-09	1.462134e-09	
482.308812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+24	2.124376e+24	1.23141e+24	8.929651e+23	8.838014e+22	1.65789e+14	2.765945e+23	2.655469e+23	1.539263e+23	1.116206e+23	1.104752e+22	2.072363e+13	7.492424e-11	9.175497e+23	2.12404e-10	3.683039e-05	1.950965e+13	17892.8	72901.16	1.846169e-08	6.283486e-16	4.444144e-24	0.01225886	0.5	2.089245e-05	1	0.319472	9.414652e+26	2.230976e+28	1.729826e-09	1.729826e-09	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.355856e+24	1.370947e+24	9.849088e+23	1.027617e+23	2.291703e+14	3.073272e+23	2.94482e+23	1.713684e+23	1.231136e+23	1.284521e+22	2.864629e+13	9.321104e-11	9.025501e+23	2.21505e-10	4.108755e-05	1.942928e+13	21237.27	94899.93	1.995835e-08	7.343568e-16	5.614976e-24	0.01426802	0.5	2.628793e-05	1	0.3549689	9.414652e+26	2.230976e+28	2.058515e-09	2.058515e-09	
