Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
69.2808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+23	2.459415e+23	2.459415e+23	0	4.866238e+21	2.883696e+12	3.135096e+22	3.074268e+22	3.074268e+22	0	6.082798e+20	3.60462e+11	1.149764e-11	1.29346e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03621098	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
138.5616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+23	4.911327e+23	4.266461e+23	6.448651e+22	1.048272e+22	6.898785e+12	6.270192e+22	6.139158e+22	5.333077e+22	8.060814e+21	1.310341e+21	8.623481e+11	1.375314e-11	1.325478e+24	0	0	1.996841e+13	849.8929	0	4.632072e-09	3.955564e-17	7.019396e-26	0.000789863	0.5	4.521489e-07	1	0.07242195	9.414652e+26	2.230976e+28	6.352531e-10	6.352531e-10	
207.8424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+23	7.355019e+23	6.368593e+23	9.864257e+22	1.692119e+22	1.189779e+13	9.405288e+22	9.193774e+22	7.960741e+22	1.233032e+22	2.115149e+21	1.487224e+12	1.581264e-11	1.326271e+24	8.113494e-11	2.967186e-06	1.994136e+13	1833.3	646.1586	6.314703e-09	7.351293e-17	1.778414e-25	0.001465948	0.5	1.144e-06	1	0.1086329	9.414652e+26	2.230976e+28	6.741643e-10	6.741643e-10	
277.1233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+24	9.791777e+23	8.27133e+23	1.520446e+23	2.40531e+22	1.791251e+13	1.254038e+23	1.223972e+23	1.033916e+23	1.900558e+22	3.006638e+21	2.239064e+12	1.785483e-11	1.138767e+24	9.835708e-11	4.538791e-06	1.991596e+13	2963.084	1491.934	7.564743e-09	1.054985e-16	3.05743e-25	0.002101103	0.5	1.964246e-06	1	0.1448439	9.414652e+26	2.230976e+28	7.128571e-10	7.128571e-10	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.222071e+24	1.051724e+24	1.703462e+23	3.196777e+22	2.512022e+13	1.567548e+23	1.527588e+23	1.314656e+23	2.129327e+22	3.995971e+21	3.140027e+12	2.003146e-11	1.100201e+24	1.149288e-10	6.995953e-06	1.989153e+13	4217.131	2464.627	8.599181e-09	1.363239e-16	4.491023e-25	0.002711691	0.5	2.88172e-06	1	0.1810549	9.414652e+26	2.230976e+28	7.521147e-10	7.521147e-10	
415.6849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+24	1.464279e+24	1.26228e+24	2.019996e+23	4.056678e+22	3.359752e+13	1.881058e+23	1.830349e+23	1.57785e+23	2.524996e+22	5.070848e+21	4.199691e+12	2.232622e-11	1.067617e+24	1.205687e-10	7.838054e-06	1.98674e+13	5611.584	3537.004	9.513498e-09	1.668546e-16	6.081275e-25	0.003314968	0.5	3.897391e-06	1	0.2172659	9.414652e+26	2.230976e+28	7.929938e-10	7.929938e-10	
484.9658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+24	1.705832e+24	1.475126e+24	2.307057e+23	4.982166e+22	4.345606e+13	2.194567e+23	2.13229e+23	1.843908e+23	2.883821e+22	6.227707e+21	5.432007e+12	2.475207e-11	1.056464e+24	1.280642e-10	9.294509e-06	1.98435e+13	7129.622	4702.358	1.034164e-08	1.971681e-16	7.811637e-25	0.003912505	0.5	5.00033e-06	1	0.2534768	9.414652e+26	2.230976e+28	8.356415e-10	8.356415e-10	
554.2466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+24	1.946777e+24	1.683806e+24	2.629705e+23	5.968492e+22	5.480445e+13	2.508077e+23	2.433471e+23	2.104758e+23	3.287132e+22	7.460616e+21	6.850557e+12	2.731398e-11	1.042526e+24	1.344578e-10	1.061535e-05	1.981972e+13	8766.672	5952.791	1.110606e-08	2.273935e-16	9.675072e-25	0.004506876	0.5	6.185718e-06	1	0.2896878	9.414652e+26	2.230976e+28	8.803047e-10	8.803047e-10	
623.5274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+24	2.187138e+24	1.893191e+24	2.939475e+23	7.013079e+22	6.777148e+13	2.821587e+23	2.733923e+23	2.366489e+23	3.674343e+22	8.766349e+21	8.471435e+12	3.002366e-11	1.030766e+24	1.409867e-10	1.209993e-05	1.979605e+13	10514.78	7283.032	1.181981e-08	2.575603e-16	1.166287e-24	0.005098678	0.5	7.447706e-06	1	0.3258988	9.414652e+26	2.230976e+28	9.271109e-10	9.271109e-10	
