Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.2936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+23	2.483035e+23	2.483035e+23	0	4.955977e+21	2.936875e+12	3.165743e+22	3.103793e+22	3.103793e+22	0	6.194972e+20	3.671093e+11	1.159631e-11	1.29377e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03656495	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
140.5872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+23	4.95838e+23	4.270697e+23	6.876831e+22	1.068087e+22	7.046003e+12	6.331486e+22	6.197975e+22	5.338371e+22	8.596039e+21	1.335108e+21	8.807504e+11	1.391064e-11	1.325494e+24	0	0	1.996768e+13	879.5588	0	4.685295e-09	4.046985e-17	7.264146e-26	0.0008080889	0.5	4.604702e-07	1	0.07312991	9.414652e+26	2.230976e+28	6.362724e-10	6.362724e-10	
210.8808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+23	7.425213e+23	6.373726e+23	1.051487e+23	1.725707e+22	1.220247e+13	9.497229e+22	9.281516e+22	7.967158e+22	1.314358e+22	2.157134e+21	1.525308e+12	1.606056e-11	1.326272e+24	8.289233e-11	3.164202e-06	1.993941e+13	1898.267	735.0965	6.419342e-09	7.596941e-17	1.868295e-25	0.001514785	0.5	1.182625e-06	1	0.1096949	9.414652e+26	2.230976e+28	6.770644e-10	6.770644e-10	
281.1744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+24	9.884932e+23	8.262724e+23	1.622208e+23	2.454458e+22	1.844328e+13	1.266297e+23	1.235617e+23	1.032841e+23	2.02776e+22	3.068073e+21	2.30541e+12	1.820591e-11	1.135113e+24	1.005813e-10	4.838152e-06	1.991261e+13	3071.157	1727.379	7.714527e-09	1.097176e-16	3.242663e-25	0.002184764	0.5	2.049838e-06	1	0.1462598	9.414652e+26	2.230976e+28	7.181141e-10	7.181141e-10	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.233651e+24	1.052157e+24	1.814946e+23	3.264582e+22	2.59669e+13	1.582872e+23	1.542064e+23	1.315196e+23	2.268683e+22	4.080727e+21	3.245862e+12	2.050616e-11	1.095767e+24	1.175958e-10	7.464184e-06	1.988679e+13	4373.751	2881.85	8.786238e-09	1.423193e-16	4.790521e-25	0.002830273	0.5	3.024383e-06	1	0.1828248	9.414652e+26	2.230976e+28	7.599824e-10	7.599824e-10	
421.7616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+24	1.478103e+24	1.262976e+24	2.151273e+23	4.145372e+22	3.486136e+13	1.899446e+23	1.847629e+23	1.57872e+23	2.689091e+22	5.181715e+21	4.35767e+12	2.29418e-11	1.062534e+24	1.233397e-10	8.351022e-06	1.986125e+13	5824.842	4162.596	9.733284e-09	1.746532e-16	6.512565e-25	0.003468831	0.5	4.106275e-06	1	0.2193897	9.414652e+26	2.230976e+28	8.037657e-10	8.037657e-10	
492.0552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+24	1.721877e+24	1.476296e+24	2.455809e+23	5.093895e+22	4.525574e+13	2.21602e+23	2.152346e+23	1.84537e+23	3.069761e+22	6.367368e+21	5.656968e+12	2.55276e-11	1.051258e+24	1.309959e-10	9.898544e-06	1.983593e+13	7405.836	5561.213	1.059086e-08	2.067854e-16	8.390099e-25	0.004101781	0.5	5.283346e-06	1	0.2559547	9.414652e+26	2.230976e+28	8.496164e-10	8.496164e-10	
562.3488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+24	1.965025e+24	1.685136e+24	2.798885e+23	6.105077e+22	5.727596e+13	2.532594e+23	2.456281e+23	2.10642e+23	3.498606e+22	7.631346e+21	7.159496e+12	2.826941e-11	1.03713e+24	1.375254e-10	1.129979e-05	1.981073e+13	9111.974	7067.402	1.138224e-08	2.388434e-16	1.041495e-24	0.004731664	0.5	6.550088e-06	1	0.2925196	9.414652e+26	2.230976e+28	8.978024e-10	8.978024e-10	
632.6425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+24	2.207572e+24	1.894772e+24	3.128007e+23	7.176254e+22	7.107157e+13	2.849169e+23	2.759466e+23	2.368465e+23	3.910009e+22	8.970317e+21	8.883946e+12	3.118083e-11	1.025215e+24	1.442068e-10	1.287837e-05	1.978564e+13	10934.63	8674.364	1.212096e-08	2.708519e-16	1.257723e-24	0.005358979	0.5	7.899956e-06	1	0.3290846	9.414652e+26	2.230976e+28	9.484673e-10	9.484673e-10	
