Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
70.917776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+23	2.487516e+23	2.487516e+23	0	5.531201e+21	3.785403e+12	3.178535e+22	3.109395e+22	3.109395e+22	0	6.914001e+20	4.731754e+11	1.488659e-11	1.293897e+24	0	0	1.99661e+13	944.8874	0	4.798408e-09	4.244751e-17	7.80307e-26	0.0008475112	0.5	5.147474e-07	1	0.0367127	9.414652e+26	2.230976e+28	6.384827e-10	6.384827e-10	
141.835552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+23	4.965405e+23	4.039081e+23	9.263238e+22	1.202504e+22	8.290669e+12	6.357069e+22	6.206756e+22	5.048852e+22	1.157905e+22	1.50313e+21	1.036334e+12	1.630207e-11	1.3255e+24	0	0	1.995249e+13	943.9291	1261.22	5.682255e-09	5.952498e-17	1.295794e-25	0.001187672	0.5	8.542179e-07	1	0.0734254	9.414652e+26	2.230976e+28	6.578718e-10	6.578718e-10	
212.753328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+23	7.431878e+23	6.017999e+23	1.413879e+23	1.966057e+22	1.507205e+13	9.535604e+22	9.289847e+22	7.522498e+22	1.767349e+22	2.457571e+21	1.884006e+12	1.975759e-11	1.326272e+24	9.154596e-11	4.262247e-06	1.990997e+13	3369.528	1494.081	7.830555e-09	1.130428e-16	3.391185e-25	0.002250679	0.5	2.230784e-06	1	0.1101381	9.414652e+26	2.230976e+28	7.222829e-10	7.222829e-10	
283.671104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+24	9.889505e+23	7.706243e+23	2.183262e+23	2.818062e+22	2.354017e+13	1.271414e+23	1.236188e+23	9.632804e+22	2.729077e+22	3.522577e+21	2.942522e+12	2.31437e-11	1.117539e+24	1.115952e-10	6.505611e-06	1.987182e+13	3368.802	7339.739	9.352436e-09	1.612528e-16	5.77761e-25	0.003204388	0.5	3.793336e-06	1	0.1468508	9.414652e+26	2.230976e+28	7.853401e-10	7.853401e-10	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.233611e+24	9.904594e+23	2.431514e+23	3.780308e+22	3.478075e+13	1.589267e+23	1.542014e+23	1.238074e+23	3.039392e+22	4.725386e+21	4.347594e+12	2.735597e-11	1.074238e+24	1.306966e-10	1.004573e-05	1.982879e+13	6505.638	8769.197	1.08209e-08	2.158662e-16	8.948786e-25	0.004280364	0.5	5.862673e-06	1	0.1835635	9.414652e+26	2.230976e+28	8.630129e-10	8.630129e-10	
425.506656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+24	1.477363e+24	1.189865e+24	2.87498e+23	4.833379e+22	4.996008e+13	1.907121e+23	1.846704e+23	1.487331e+23	3.593725e+22	6.041723e+21	6.24501e+12	3.274575e-11	1.038109e+24	1.370273e-10	1.1188e-05	1.977703e+13	6508.535	19565.1	1.236466e-08	2.818525e-16	1.335119e-24	0.005574206	0.5	8.724019e-06	1	0.2202762	9.414652e+26	2.230976e+28	9.664913e-10	9.664913e-10	
496.424432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+24	1.720249e+24	1.392695e+24	3.275533e+23	5.973084e+22	6.809264e+13	2.224974e+23	2.150311e+23	1.740869e+23	4.094416e+22	7.466355e+21	8.51158e+12	3.825473e-11	1.026114e+24	1.454595e-10	1.32285e-05	1.973194e+13	10330.88	22382.65	1.357291e-08	3.396281e-16	1.766008e-24	0.006701522	0.5	1.151325e-05	1	0.2569889	9.414652e+26	2.230976e+28	1.066556e-09	1.066556e-09	
567.342208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+24	1.96235e+24	1.589421e+24	3.729291e+23	7.19118e+22	9.437328e+13	2.542828e+23	2.452938e+23	1.986777e+23	4.661614e+22	8.988975e+21	1.179666e+13	4.63919e-11	1.011119e+24	1.526707e-10	1.507154e-05	1.966859e+13	10340.52	38921.23	1.511601e-08	4.212424e-16	2.439413e-24	0.008285243	0.5	1.585236e-05	1	0.2937016	9.414652e+26	2.230976e+28	1.224584e-09	1.224584e-09	
638.259984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+24	2.203704e+24	1.787341e+24	4.163636e+23	8.484065e+22	1.231852e+14	2.860681e+23	2.75463e+23	2.234176e+23	5.204545e+22	1.060508e+22	1.539816e+13	5.382689e-11	9.984634e+23	1.600886e-10	1.71594e-05	1.962132e+13	14758.36	43440.32	1.617767e-08	4.824916e-16	2.990349e-24	0.00946712	0.5	1.938587e-05	1	0.3304143	9.414652e+26	2.230976e+28	1.35734e-09	1.35734e-09	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.444351e+24	1.984457e+24	4.598945e+23	9.847667e+22	1.677634e+14	3.178535e+23	3.055439e+23	2.480571e+23	5.748682e+22	1.230958e+22	2.097042e+13	6.597511e-11	9.857366e+23	1.667886e-10	1.915793e-05	1.954854e+13	14777.69	66170.34	1.769665e-08	5.773513e-16	3.91424e-24	0.01128638	0.5	2.528117e-05	1	0.367127	9.414652e+26	2.230976e+28	1.589868e-09	1.589868e-09	
780.095536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+24	2.684321e+24	2.181898e+24	5.024234e+23	1.127892e+23	2.133884e+14	3.496388e+23	3.355402e+23	2.727372e+23	6.280292e+22	1.409865e+22	2.667355e+13	7.628888e-11	9.744224e+23	1.730744e-10	2.11609e-05	1.94991e+13	19745.58	72621.02	1.866414e-08	6.422049e-16	4.591955e-24	0.01252242	0.5	2.958337e-05	1	0.4038397	9.414652e+26	2.230976e+28	1.769803e-09	1.769803e-09	
851.013312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+24	2.923645e+24	2.378978e+24	5.446668e+23	1.277481e+23	2.881036e+14	3.814242e+23	3.654556e+23	2.973723e+23	6.808335e+22	1.596852e+22	3.601295e+13	9.441707e-11	9.639917e+23	1.788935e-10	2.311776e-05	1.941832e+13	19777.57	101964.4	2.01547e-08	7.488772e-16	5.782333e-24	0.01454194	0.5	3.709798e-05	1	0.4405524	9.414652e+26	2.230976e+28	2.107844e-09	2.107844e-09	
921.931088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+24	3.162349e+24	2.575884e+24	5.864651e+23	1.433274e+23	3.604741e+14	4.132095e+23	3.952936e+23	3.219854e+23	7.330814e+22	1.791593e+22	4.505926e+13	1.09047e-10	9.544819e+23	1.843813e-10	2.506148e-05	1.936665e+13	25266.73	110598.8	2.105891e-08	8.175786e-16	6.596012e-24	0.01583376	0.5	4.220573e-05	1	0.4772651	9.414652e+26	2.230976e+28	2.356617e-09	2.356617e-09	
992.848864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+24	3.400456e+24	2.772495e+24	6.279611e+23	1.595032e+23	4.846971e+14	4.449949e+23	4.25057e+23	3.465618e+23	7.849514e+22	1.99379e+22	6.058714e+13	1.361525e-10	9.456453e+23	1.895689e-10	2.698473e-05	1.927893e+13	25314.16	146949.9	2.252112e-08	9.35056e-16	8.067586e-24	0.01802687	0.5	5.138801e-05	1	0.5139778	9.414652e+26	2.230976e+28	2.846733e-09	2.846733e-09	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.637987e+24	2.968882e+24	6.691057e+23	1.762543e+23	5.999525e+14	4.767802e+23	4.547484e+23	3.711102e+23	8.363821e+22	2.203179e+22	7.499407e+13	1.572927e-10	9.37405e+23	1.945051e-10	2.889406e-05	1.922494e+13	31304.71	158043.2	2.338169e-08	1.007882e-15	9.028211e-24	0.01937647	0.5	5.734587e-05	1	0.5506905	9.414652e+26	2.230976e+28	3.196823e-09	3.196823e-09	
1134.684416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+24	3.874963e+24	3.165034e+24	7.099287e+23	1.935616e+23	8.053303e+14	5.085656e+23	4.843704e+23	3.956293e+23	8.874109e+22	2.41952e+22	1.006663e+14	1.979416e-10	9.296647e+23	1.992134e-10	3.078723e-05	1.913116e+13	31370.08	201767.4	2.481654e-08	1.135377e-15	1.079437e-23	0.02172108	0.5	6.82298e-05	1	0.5874032	9.414652e+26	2.230976e+28	3.908401e-09	3.908401e-09	
