Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
32.174484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+23	1.498152e+23	1.498152e+23	0	4.189898e+21	2.823441e+12	1.925064e+22	1.87269e+22	1.87269e+22	0	5.237372e+20	3.529302e+11	1.833343e-11	1.273642e+24	0	0	1.996986e+13	791.9193	0	4.524369e-09	3.773757e-17	6.541059e-26	0.0007536137	0.5	3.899224e-07	1	0.02177621	7.209709e+26	2.301694e+28	6.332306e-10	6.332306e-10	
64.348968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+23	2.995629e+23	1.558889e+23	1.436739e+23	8.447334e+21	5.739687e+12	3.850127e+22	3.744536e+22	1.948612e+22	1.795924e+22	1.055917e+21	7.174609e+11	1.863473e-11	1.324201e+24	0	0	1.995757e+13	791.2125	1074.576	5.369412e-09	5.315097e-17	1.093337e-25	0.001060764	0.5	6.513537e-07	1	0.04355242	7.209709e+26	2.301694e+28	6.505711e-10	6.505711e-10	
96.523452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+23	4.485022e+23	2.290346e+23	2.194676e+23	1.351311e+22	9.96052e+12	5.775191e+22	5.606277e+22	2.862932e+22	2.743345e+22	1.689139e+21	1.245065e+12	2.155885e-11	1.326208e+24	1.059704e-10	6.610797e-06	1.9924e+13	2560.396	1256.126	7.191969e-09	9.535718e-17	2.627346e-25	0.001899897	0.5	1.562605e-06	1	0.06532863	7.209709e+26	2.301694e+28	7.003687e-10	7.003687e-10	
128.697936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+23	5.97007e+23	2.737932e+23	3.232138e+23	1.90134e+22	1.493543e+13	7.700255e+22	7.462587e+22	3.422415e+22	4.040172e+22	2.376675e+21	1.866928e+12	2.424502e-11	1.092214e+24	1.302017e-10	1.009825e-05	1.989515e+13	2559.797	5270.61	8.453762e-09	1.317522e-16	4.267012e-25	0.002621229	0.5	2.534115e-06	1	0.08710483	7.209709e+26	2.301694e+28	7.461667e-10	7.461667e-10	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.44555e+23	3.718367e+23	3.727183e+23	2.547052e+22	2.156129e+13	9.625319e+22	9.306937e+22	4.647959e+22	4.658978e+22	3.183814e+21	2.695161e+12	2.800074e-11	1.04e+24	1.505733e-10	1.487187e-05	1.98618e+13	4841.11	6062.154	9.713646e-09	1.739492e-16	6.473226e-25	0.003454944	0.5	3.837909e-06	1	0.108881	7.209709e+26	2.301694e+28	8.027876e-10	8.027876e-10	
193.046904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+23	8.914277e+23	4.511046e+23	4.403231e+23	3.260292e+22	2.997878e+13	1.155038e+23	1.114285e+23	5.638807e+22	5.504039e+22	4.075365e+21	3.747347e+12	3.244349e-11	1.003022e+24	1.598156e-10	1.71497e-05	1.982483e+13	4842.01	12898.85	1.09464e-08	2.209024e-16	9.263771e-25	0.004379351	0.5	5.482169e-06	1	0.1306573	7.209709e+26	2.301694e+28	8.705279e-10	8.705279e-10	
225.221388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+24	1.037661e+24	5.320798e+23	5.05581e+23	4.037493e+22	4.004642e+13	1.347545e+23	1.297076e+23	6.650997e+22	6.319762e+22	5.046866e+21	5.005802e+12	3.714758e-11	9.864725e+23	1.698861e-10	2.026037e-05	1.979018e+13	7702.279	14244.24	1.19907e-08	2.650615e-16	1.217607e-24	0.005245614	0.5	7.193032e-06	1	0.1524335	7.209709e+26	2.301694e+28	9.391073e-10	9.391073e-10	
257.395872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+24	1.183337e+24	6.088654e+23	5.744717e+23	4.870372e+22	5.336662e+13	1.540051e+23	1.479171e+23	7.610817e+22	7.180896e+22	6.087964e+21	6.670828e+12	4.331563e-11	9.695727e+23	1.789229e-10	2.326304e-05	1.974546e+13	7706.227	24415.74	1.322156e-08	3.222726e-16	1.632384e-24	0.006363421	0.5	9.621543e-06	1	0.1742097	7.209709e+26	2.301694e+28	1.035519e-09	1.035519e-09	
289.570356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+24	1.328481e+24	6.865857e+23	6.41895e+23	5.756516e+22	6.80468e+13	1.732557e+23	1.660601e+23	8.582322e+22	8.023687e+22	7.195645e+21	8.50585e+12	4.909419e-11	9.547052e+23	1.876703e-10	2.643288e-05	1.97102e+13	11026.62	26401.56	1.412031e-08	3.675752e-16	1.988413e-24	0.007244981	0.5	1.169911e-05	1	0.1959859	7.209709e+26	2.301694e+28	1.118377e-09	1.118377e-09	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.473121e+24	7.642795e+23	7.088412e+23	6.693028e+22	8.835406e+13	1.925064e+23	1.841401e+23	9.553493e+22	8.860515e+22	8.366286e+21	1.104426e+13	5.737087e-11	9.406695e+23	1.957063e-10	2.953519e-05	1.966017e+13	11034.94	39810.61	1.531019e-08	4.321347e-16	2.534638e-24	0.00849584	0.5	1.487505e-05	1	0.2177621	7.209709e+26	2.301694e+28	1.247264e-09	1.247264e-09	
353.919324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+24	1.617278e+24	8.424178e+23	7.748603e+23	7.677798e+22	1.0932e+14	2.11757e+23	2.021598e+23	1.053022e+23	9.685754e+22	9.597248e+21	1.366499e+13	6.453148e-11	9.280278e+23	2.032006e-10	3.261556e-05	1.962466e+13	14771.24	42384.08	1.610473e-08	4.781504e-16	2.950081e-24	0.009383538	0.5	1.728189e-05	1	0.2395383	7.209709e+26	2.301694e+28	1.347503e-09	1.347503e-09	
386.093808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+24	1.760974e+24	9.206604e+23	8.403137e+23	8.708706e+22	1.396289e+14	2.310076e+23	2.201218e+23	1.150826e+23	1.050392e+23	1.088588e+22	1.745362e+13	7.555428e-11	9.164719e+23	2.101989e-10	3.565326e-05	1.957044e+13	14785.41	59018.74	1.725257e-08	5.487387e-16	3.6269e-24	0.01073906	0.5	2.118807e-05	1	0.2613145	7.209709e+26	2.301694e+28	1.516067e-09	1.516067e-09	
418.268292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+24	1.904227e+24	9.990387e+23	9.051884e+23	9.783914e+22	1.691765e+14	2.502583e+23	2.380284e+23	1.248798e+23	1.131486e+23	1.222989e+22	2.114707e+13	8.450096e-11	9.05876e+23	2.16797e-10	3.866493e-05	1.953478e+13	18910.07	62153.54	1.797065e-08	5.95368e-16	4.098882e-24	0.01163039	0.5	2.390172e-05	1	0.2830907	7.209709e+26	2.301694e+28	1.638054e-09	1.638054e-09	
450.442776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+24	2.047054e+24	1.077505e+24	9.695483e+23	1.090176e+23	2.137052e+14	2.695089e+23	2.558817e+23	1.346882e+23	1.211935e+23	1.36272e+22	2.671315e+13	9.911788e-11	8.960567e+23	2.230473e-10	4.164998e-05	1.94771e+13	18931.52	82018.4	1.908038e-08	6.711687e-16	4.906081e-24	0.01307242	0.5	2.852425e-05	1	0.3048669	7.209709e+26	2.301694e+28	1.856179e-09	1.856179e-09	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.189469e+24	1.156074e+24	1.033395e+24	1.206077e+23	2.549489e+14	2.887596e+23	2.736836e+23	1.445093e+23	1.291743e+23	1.507596e+22	3.186862e+13	1.103638e-10	8.869033e+23	2.289954e-10	4.461134e-05	1.944136e+13	23423.03	85694.52	1.973979e-08	7.183614e-16	5.432524e-24	0.01396592	0.5	3.152707e-05	1	0.3266431	7.209709e+26	2.301694e+28	2.005428e-09	2.005428e-09	
514.791744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+24	2.331486e+24	1.234738e+24	1.096748e+24	1.325961e+23	3.195428e+14	3.080102e+23	2.914357e+23	1.543422e+23	1.370934e+23	1.657451e+22	3.994285e+13	1.296803e-10	8.783235e+23	2.346747e-10	4.754907e-05	1.938077e+13	23453.15	108789.9	2.081524e-08	7.987682e-16	6.36969e-24	0.01548074	0.5	3.68506e-05	1	0.3484193	7.209709e+26	2.301694e+28	2.285901e-09	2.285901e-09	
546.966228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+24	2.473116e+24	1.313495e+24	1.159621e+24	1.449708e+23	3.766915e+14	3.272608e+23	3.091395e+23	1.641868e+23	1.449527e+23	1.812134e+22	4.708644e+13	1.438804e-10	8.702481e+23	2.401137e-10	5.04641e-05	1.934498e+13	28295.15	112988.5	2.142807e-08	8.46494e-16	6.949011e-24	0.01637541	0.5	4.012791e-05	1	0.3701955	7.209709e+26	2.301694e+28	2.469328e-09	2.469328e-09	
