Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
32.232842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+23	1.492872e+23	1.492872e+23	0	4.718739e+21	3.186481e+12	1.925074e+22	1.86609e+22	1.86609e+22	0	5.898424e+20	3.983102e+11	2.069064e-11	1.273642e+24	0	0	1.996935e+13	812.0459	0	4.562339e-09	3.837364e-17	6.707129e-26	0.0007662965	0.5	4.391377e-07	1	0.02177633	7.209709e+26	2.301694e+28	6.339375e-10	6.339375e-10	
64.465684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+23	2.986199e+23	1.460436e+23	1.525763e+23	9.392018e+21	6.399763e+12	3.850149e+22	3.732748e+22	1.825545e+22	1.907204e+22	1.174002e+21	7.999704e+11	2.077765e-11	1.324201e+24	0	0	1.995674e+13	811.3137	1113.217	5.421926e-09	5.419572e-17	1.125731e-25	0.00108157	0.5	7.365876e-07	1	0.04355266	7.209709e+26	2.301694e+28	6.517625e-10	6.517625e-10	
96.698526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+23	4.469893e+23	2.142597e+23	2.327296e+23	1.502849e+22	1.110517e+13	5.775223e+22	5.587367e+22	2.678246e+22	2.90912e+22	1.878562e+21	1.388146e+12	2.403624e-11	1.326208e+24	1.081154e-10	7.020417e-06	1.992315e+13	2592.636	1300.705	7.232637e-09	9.643866e-17	2.672169e-25	0.001921362	0.5	1.745509e-06	1	0.06532898	7.209709e+26	2.301694e+28	7.016906e-10	7.016906e-10	
128.931368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+23	5.948768e+23	2.539998e+23	3.40877e+23	2.114694e+22	1.665458e+13	7.700297e+22	7.43596e+22	3.174997e+22	4.260963e+22	2.643368e+21	2.081823e+12	2.703562e-11	1.088127e+24	1.329392e-10	1.070847e-05	1.989418e+13	2592.041	5352.046	8.493115e-09	1.329817e-16	4.32688e-25	0.002645561	0.5	2.822286e-06	1	0.08710531	7.209709e+26	2.301694e+28	7.477619e-10	7.477619e-10	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.416173e+23	3.472658e+23	3.943515e+23	2.84124e+22	2.413338e+13	9.625371e+22	9.270216e+22	4.340822e+22	4.929394e+22	3.55155e+21	3.016672e+12	3.134084e-11	1.035009e+24	1.535136e-10	1.56846e-05	1.986049e+13	4917.072	6137.426	9.760118e-09	1.756176e-16	6.566579e-25	0.00348785	0.5	4.275916e-06	1	0.1088816	7.209709e+26	2.301694e+28	8.051072e-10	8.051072e-10	
193.397052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+23	8.875737e+23	4.217547e+23	4.65819e+23	3.64619e+22	3.366789e+13	1.155045e+23	1.109467e+23	5.271934e+22	5.822738e+22	4.557738e+21	4.208487e+12	3.643571e-11	9.979187e+23	1.631268e-10	1.81451e-05	1.982316e+13	4917.988	13073.53	1.099888e-08	2.230255e-16	9.397645e-25	0.00442107	0.5	6.107902e-06	1	0.130658	7.209709e+26	2.301694e+28	8.737145e-10	8.737145e-10	
225.629894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+24	1.032794e+24	4.97716e+23	5.350779e+23	4.524765e+22	4.512644e+13	1.347552e+23	1.290992e+23	6.22145e+22	6.688474e+22	5.655957e+21	5.640805e+12	4.185965e-11	9.808789e+23	1.734322e-10	2.14335e-05	1.978794e+13	7859.957	14409.61	1.205514e-08	2.679182e-16	1.237344e-24	0.005301548	0.5	8.0277e-06	1	0.1524343	7.209709e+26	2.301694e+28	9.437141e-10	9.437141e-10	
257.862736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+24	1.177378e+24	5.696335e+23	6.07745e+23	5.466903e+22	6.032037e+13	1.540059e+23	1.471723e+23	7.120419e+22	7.596813e+22	6.833629e+21	7.540046e+12	4.895945e-11	9.637291e+23	1.827047e-10	2.462027e-05	1.974258e+13	7864.018	24788.13	1.329717e-08	3.25969e-16	1.660549e-24	0.006435469	0.5	1.074869e-05	1	0.1742106	7.209709e+26	2.301694e+28	1.042057e-09	1.042057e-09	
290.095578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+24	1.321356e+24	6.424226e+23	6.789335e+23	6.469737e+22	7.710359e+13	1.732567e+23	1.651695e+23	8.030283e+22	8.486668e+22	8.087171e+21	9.637949e+12	5.562815e-11	9.486166e+23	1.91634e-10	2.796387e-05	1.970676e+13	11285.29	26763.27	1.420518e-08	3.72007e-16	2.024482e-24	0.007331051	0.5	1.308064e-05	1	0.1959869	7.209709e+26	2.301694e+28	1.126809e-09	1.126809e-09	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.46476e+24	7.152049e+23	7.495556e+23	7.529892e+22	1.003542e+14	1.925074e+23	1.830951e+23	8.940061e+22	9.369445e+22	9.412365e+21	1.254428e+13	6.516256e-11	9.344265e+23	1.998434e-10	3.123943e-05	1.965608e+13	11293.85	40432.31	1.540353e-08	4.374198e-16	2.581279e-24	0.00859796	0.5	1.663535e-05	1	0.2177633	7.209709e+26	2.301694e+28	1.258411e-09	1.258411e-09	
354.561262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+24	1.607616e+24	7.884e+23	8.192162e+23	8.644913e+22	1.243968e+14	2.117582e+23	2.00952e+23	9.855001e+22	1.02402e+23	1.080614e+22	1.55496e+13	7.343095e-11	9.216431e+23	2.074959e-10	3.448893e-05	1.962008e+13	15146.36	42978.42	1.620449e-08	4.840925e-16	3.005244e-24	0.009497935	0.5	1.933217e-05	1	0.2395396	7.209709e+26	2.301694e+28	1.360984e-09	1.360984e-09	
386.794104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+24	1.749948e+24	8.616964e+23	8.882513e+23	9.812356e+22	1.591855e+14	2.310089e+23	2.187435e+23	1.077121e+23	1.110314e+23	1.226545e+22	1.989819e+13	8.613603e-11	9.099669e+23	2.146446e-10	3.769418e-05	1.956529e+13	15160.96	59901.6	1.735797e-08	5.554639e-16	3.693779e-24	0.01086781	0.5	2.369503e-05	1	0.2613159	7.209709e+26	2.301694e+28	1.533118e-09	1.533118e-09	
419.026946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+24	1.891776e+24	9.351176e+23	9.566585e+23	1.103011e+23	1.93146e+14	2.502597e+23	2.36472e+23	1.168897e+23	1.195823e+23	1.378764e+22	2.414325e+13	9.647282e-11	8.992601e+23	2.213838e-10	4.087066e-05	1.952921e+13	19415.51	62985.65	1.808048e-08	6.026677e-16	4.174497e-24	0.01176963	0.5	2.672939e-05	1	0.2830923	7.209709e+26	2.301694e+28	1.657964e-09	1.657964e-09	
451.259788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+24	2.03312e+24	1.008622e+24	1.024498e+24	1.229627e+23	2.443439e+14	2.695104e+23	2.541401e+23	1.260778e+23	1.280623e+23	1.537034e+22	3.054299e+13	1.133277e-10	8.893419e+23	2.277675e-10	4.401825e-05	1.947105e+13	19437.61	83151.34	1.919354e-08	6.791537e-16	4.993893e-24	0.01322383	0.5	3.188076e-05	1	0.3048686	7.209709e+26	2.301694e+28	1.880677e-09	1.880677e-09	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.173997e+24	1.082221e+24	1.091777e+24	1.360916e+23	2.918274e+14	2.887611e+23	2.717497e+23	1.352776e+23	1.364721e+23	1.701145e+22	3.647842e+13	1.263273e-10	8.800993e+23	2.338419e-10	4.713973e-05	1.943495e+13	24071.66	86749.09	1.9856e-08	7.26844e-16	5.529031e-24	0.01412618	0.5	3.523162e-05	1	0.3266449	7.209709e+26	2.301694e+28	2.033419e-09	2.033419e-09	
515.725472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+24	2.314422e+24	1.155907e+24	1.158515e+24	1.496726e+23	3.661804e+14	3.080119e+23	2.893028e+23	1.444884e+23	1.448144e+23	1.870908e+22	4.577254e+13	1.486064e-10	8.714392e+23	2.396411e-10	5.023538e-05	1.937397e+13	24102.67	110144.7	2.093294e-08	8.078267e-16	6.478352e-24	0.01565081	0.5	4.115127e-05	1	0.3484212	7.209709e+26	2.301694e+28	2.319704e-09	2.319704e-09	
547.958314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+24	2.454409e+24	1.229678e+24	1.224731e+24	1.636921e+23	4.32055e+14	3.272626e+23	3.068011e+23	1.537098e+23	1.530913e+23	2.046151e+22	5.400688e+13	1.650261e-10	8.63291e+23	2.451944e-10	5.330619e-05	1.933789e+13	29099.17	114234.2	2.15478e-08	8.559798e-16	7.066144e-24	0.01655284	0.5	4.48014e-05	1	0.3701976	7.209709e+26	2.301694e+28	2.507389e-09	2.507389e-09	
580.191156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+24	2.593969e+24	1.303528e+24	1.290441e+24	1.781375e+23	5.3886e+14	3.465134e+23	3.242462e+23	1.62941e+23	1.613051e+23	2.226718e+22	6.73575e+13	1.943864e-10	8.555959e+23	2.505261e-10	5.635292e-05	1.927451e+13	29140.49	140852.2	2.259259e-08	9.410003e-16	8.144639e-24	0.01813732	0.5	5.147013e-05	1	0.3919739	7.209709e+26	2.301694e+28	2.873905e-09	2.873905e-09	
612.423998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+24	2.733116e+24	1.377452e+24	1.355663e+24	1.929973e+23	6.296781e+14	3.657641e+23	3.416394e+23	1.721815e+23	1.694579e+23	2.412467e+22	7.870976e+13	2.151927e-10	8.48305e+23	2.556571e-10	5.937643e-05	1.923846e+13	34486.28	145414.5	2.316874e-08	9.89607e-16	8.783778e-24	0.01903851	0.5	5.540536e-05	1	0.4137502	7.209709e+26	2.301694e+28	3.105373e-09	3.105373e-09	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.871858e+24	1.451445e+24	1.420413e+24	2.082611e+23	7.816839e+14	3.850149e+23	3.589822e+23	1.814306e+23	1.775516e+23	2.603264e+22	9.771049e+13	2.537837e-10	8.413769e+23	2.606051e-10	6.237746e-05	1.917302e+13	34539.27	175252.9	2.418487e-08	1.078314e-15	9.990909e-24	0.02067453	0.5	6.280521e-05	1	0.4355266	7.209709e+26	2.301694e+28	3.573357e-09	3.573357e-09	
676.889682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+24	3.010206e+24	1.525502e+24	1.484704e+24	2.239191e+23	9.062368e+14	4.042656e+23	3.762757e+23	1.906878e+23	1.85588e+23	2.798988e+22	1.132796e+14	2.802108e-10	8.347763e+23	2.653855e-10	6.535675e-05	1.913702e+13	40224.01	180271.6	2.472891e-08	1.127374e-15	1.068044e-23	0.02157457	0.5	6.701367e-05	1	0.4573029	7.209709e+26	2.301694e+28	3.859701e-09	3.859701e-09	
709.122524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+24	3.148169e+24	1.59962e+24	1.548549e+24	2.399621e+23	1.120844e+15	4.235163e+23	3.935211e+23	1.999524e+23	1.935686e+23	2.999526e+22	1.401056e+14	3.30815e-10	8.284732e+23	2.700119e-10	6.831493e-05	1.906978e+13	40290.04	213333.4	2.571936e-08	1.21949e-15	1.201585e-23	0.02325541	0.5	7.512778e-05	1	0.4790792	7.209709e+26	2.301694e+28	4.456121e-09	4.456121e-09	
741.355366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+24	3.285755e+24	1.673793e+24	1.611962e+24	2.563817e+23	1.290893e+15	4.427671e+23	4.107194e+23	2.092242e+23	2.014952e+23	3.204771e+22	1.613617e+14	3.644391e-10	8.224414e+23	2.744958e-10	7.125262e-05	1.903384e+13	46305.48	218794.2	2.623634e-08	1.269007e-15	1.275509e-23	0.02415408	0.5	7.959943e-05	1	0.5008555	7.209709e+26	2.301694e+28	4.811255e-09	4.811255e-09	
