Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	-nan	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.88496e+23	3.88496e+23	0	8.670397e+22	0	5.94e+22	4.8562e+22	4.8562e+22	0	1.0838e+22	0	0	1.308758e+24	0	0	1.9671e+13	18062.32	98579.69	1.985245e-08	7.26584e-16	5.526065e-24	0.01429264	0.5	0	0	2.130912e+12	2.984241e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	8.441122e+23	3.465043e+22	8.094618e+23	1.062878e+23	0	1.188e+23	1.05514e+23	4.331304e+21	1.011827e+23	1.328597e+22	0	0	1.326059e+24	0	0	1.938353e+13	25398.68	222804.5	2.513384e-08	1.164597e-15	1.121374e-23	0.02257399	0.5	0	0	4.509217e+11	5.279287e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.294405e+24	5.246958e+22	1.241935e+24	1.311952e+23	0	1.782e+23	1.618006e+23	6.558698e+21	1.552419e+23	1.63994e+22	0	0	1.326288e+24	1.885596e-10	3.724536e-05	1.911181e+13	33747.79	369505.5	2.937621e-08	1.590924e-15	1.790447e-23	0.03040544	0.5	0	0	6.304587e+11	7.830447e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.744767e+24	5.318567e+22	1.691581e+24	1.560329e+23	0	2.376e+23	2.180959e+23	6.648209e+21	2.114477e+23	1.950411e+22	0	0	9.424914e+23	2.437079e-10	5.714454e-05	1.886096e+13	41669.88	529187.8	3.287357e-08	1.992286e-15	2.509081e-23	0.03757641	0.5	0	0	6.352113e+11	0.0001056966	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.185039e+24	8.919351e+22	2.095845e+24	1.90961e+23	0	2.97e+23	2.731299e+23	1.114919e+22	2.619807e+23	2.387013e+22	0	0	8.581671e+23	2.787208e-10	7.783389e-05	1.85816e+13	51764.44	734859.4	3.649777e-08	2.455785e-15	3.433782e-23	0.04563242	0.5	0	0	9.20159e+11	0.0001425077	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.619675e+24	1.148895e+23	2.504785e+24	2.315251e+23	0	3.564e+23	3.274594e+23	1.436118e+22	3.130982e+23	2.894063e+22	0	0	8.115066e+23	3.049894e-10	9.643509e-05	1.826411e+13	63851.25	1004989	4.034635e-08	3.001003e-15	4.638598e-23	0.05481064	0.5	0	0	1.066959e+12	0.0001892204	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	3.049624e+24	1.395159e+23	2.910108e+24	2.76776e+23	0	4.158e+23	3.81203e+23	1.743949e+22	3.637635e+23	3.4597e+22	0	0	7.790534e+23	3.280929e-10	0.0001152514	1.791121e+13	77834.75	1352400	4.438388e-08	3.631686e-15	6.175181e-23	0.06504788	0.5	0	0	1.184876e+12	0.0002470342	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.475382e+24	1.63924e+23	3.311458e+24	3.26218e+23	0	4.752e+23	4.344228e+23	2.04905e+22	4.139323e+23	4.077725e+22	0	0	7.521423e+23	3.489786e-10	0.0001339013	1.752745e+13	93747.37	1789767	4.857646e-08	4.350203e-15	8.095647e-23	0.07624797	0.5	0	0	1.288515e+12	0.0003169223	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.897175e+24	1.888362e+23	3.708339e+24	3.796246e+23	0	5.346e+23	4.871469e+23	2.360453e+22	4.635424e+23	4.745307e+22	0	0	7.290046e+23	3.681505e-10	0.0001523685	1.711664e+13	111713.5	2331979	5.291097e-08	5.161184e-15	1.046191e-22	0.08834213	0.5	0	0	1.386145e+12	0.0003999561	1	0.6047364	7.209709e+26	2.301694e+28	
