Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.997235	1254	4.37e+18	-0.67	9e-06	1.472411e+23	1.438444e+23	1.438444e+23	0	3.396635e+21	2.01282e+12	1.840514e+22	1.798056e+22	1.798056e+22	0	4.245793e+20	2.516025e+11	1.367023e-11	1.271324e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.02081978	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
77.99447	1254	4.37e+18	-0.67	9e-06	2.944822e+23	2.873054e+23	1.955035e+23	9.180184e+22	7.176777e+21	4.610033e+12	3.681027e+22	3.591317e+22	2.443794e+22	1.147523e+22	8.970971e+20	5.762541e+11	1.565471e-11	1.324013e+24	0	0	1.997567e+13	573.8803	0	4.064249e-09	3.045218e-17	4.74149e-26	0.0006083026	0.5	3.157147e-07	1	0.04163956	7.209709e+26	2.301694e+28	6.251865e-10	6.251865e-10	
116.991705	1254	4.37e+18	-0.67	9e-06	4.417232e+23	4.301064e+23	2.888506e+23	1.412558e+23	1.16168e+22	7.906569e+12	5.521541e+22	5.376331e+22	3.610633e+22	1.765697e+22	1.452099e+21	9.883212e+11	1.789937e-11	1.326197e+24	9.127326e-11	4.224032e-06	1.995267e+13	1213.954	698.7539	5.671594e-09	5.930184e-17	1.288515e-25	0.00118323	0.5	8.569771e-07	1	0.06245934	7.209709e+26	2.301694e+28	6.576149e-10	6.576149e-10	
155.98894	1254	4.37e+18	-0.67	9e-06	5.889643e+23	5.724534e+23	3.600118e+23	2.124416e+23	1.65109e+22	1.193119e+13	7.362054e+22	7.155668e+22	4.500147e+22	2.65552e+22	2.063862e+21	1.491399e+12	2.025791e-11	1.121154e+24	1.114404e-10	6.499532e-06	1.992733e+13	1967.484	2034.163	7.032473e-09	9.117461e-17	2.456394e-25	0.001816866	0.5	1.631646e-06	1	0.08327912	7.209709e+26	2.301694e+28	6.952783e-10	6.952783e-10	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.141029e+23	4.719423e+23	2.421606e+23	2.210251e+22	1.699547e+13	9.202568e+22	8.926286e+22	5.899278e+22	3.027008e+22	2.762814e+21	2.124433e+12	2.308522e-11	1.075265e+24	1.294704e-10	9.77497e-06	1.990031e+13	2800.171	4017.79	8.241967e-09	1.252332e-16	3.954272e-25	0.00249218	0.5	2.623042e-06	1	0.1040989	7.209709e+26	2.301694e+28	7.377618e-10	7.377618e-10	
233.98341	1254	4.37e+18	-0.67	9e-06	8.834465e+23	8.552096e+23	5.689047e+23	2.863049e+23	2.823688e+22	2.31665e+13	1.104308e+23	1.069012e+23	7.111309e+22	3.578811e+22	3.52961e+21	2.895813e+12	2.622287e-11	1.040822e+24	1.367219e-10	1.114242e-05	1.987166e+13	3753.889	6582.304	9.35864e-09	1.614668e-16	5.789114e-25	0.003208613	0.5	3.834642e-06	1	0.1249187	7.209709e+26	2.301694e+28	7.856312e-10	7.856312e-10	
272.980645	1254	4.37e+18	-0.67	9e-06	1.030688e+24	9.957984e+23	6.67777e+23	3.280214e+23	3.48892e+22	3.063325e+13	1.288359e+23	1.244748e+23	8.347212e+22	4.100268e+22	4.361149e+21	3.829156e+12	2.972118e-11	1.026899e+24	1.45221e-10	1.31736e-05	1.984136e+13	4803.072	9810.55	1.04126e-08	1.998832e-16	7.973549e-25	0.003965955	0.5	5.273536e-06	1	0.1457385	7.209709e+26	2.301694e+28	8.395648e-10	8.395648e-10	
311.97788	1254	4.37e+18	-0.67	9e-06	1.177929e+24	1.135925e+24	7.627852e+23	3.731395e+23	4.20039e+22	3.955592e+13	1.472411e+23	1.419906e+23	9.534816e+22	4.664244e+22	5.250488e+21	4.94449e+12	3.358091e-11	1.011753e+24	1.527114e-10	1.509308e-05	1.980981e+13	5944.076	13670.72	1.141013e-08	2.400152e-16	1.049169e-24	0.004754656	0.5	6.927945e-06	1	0.1665582	7.209709e+26	2.301694e+28	8.996114e-10	8.996114e-10	
350.975115	1254	4.37e+18	-0.67	9e-06	1.32517e+24	1.275609e+24	8.585604e+23	4.170488e+23	4.956045e+22	5.014442e+13	1.656462e+23	1.594512e+23	1.073201e+23	5.213111e+22	6.195056e+21	6.268053e+12	3.784e-11	9.985828e+23	1.601123e-10	1.716908e-05	1.977728e+13	7167.983	18145.38	1.235782e-08	2.815407e-16	1.332904e-24	0.005568109	0.5	8.787073e-06	1	0.187378	7.209709e+26	2.301694e+28	9.65976e-10	9.65976e-10	
