Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
71.032252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+23	2.480821e+23	2.480821e+23	0	5.997465e+21	3.554052e+12	3.175994e+22	3.101026e+22	3.101026e+22	0	7.496831e+20	4.442565e+11	1.398795e-11	1.293872e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.03668335	9.414652e+26	2.230976e+28	5.925925e-10	5.925925e-10	
142.064504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+23	4.950632e+23	3.899668e+23	1.050964e+23	1.309589e+22	8.699544e+12	6.351988e+22	6.188289e+22	4.874585e+22	1.313705e+22	1.636986e+21	1.087443e+12	1.711973e-11	1.325499e+24	0	0	1.996567e+13	963.122	0	4.829044e-09	4.299125e-17	7.953482e-26	0.0008583489	0.5	5.571809e-07	1	0.07336671	9.414652e+26	2.230976e+28	6.390917e-10	6.390917e-10	
213.096756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+23	7.406805e+23	5.804304e+23	1.602501e+23	2.155806e+22	1.559566e+13	9.527982e+22	9.258506e+22	7.25538e+22	2.003126e+22	2.694757e+21	1.949457e+12	2.046034e-11	1.326272e+24	9.548038e-11	4.835747e-06	1.993168e+13	2106.631	1220.946	6.817762e-09	8.569223e-17	2.238202e-25	0.00170799	0.5	1.565303e-06	1	0.1100501	9.414652e+26	2.230976e+28	6.886586e-10	6.886586e-10	
284.129008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+24	9.852903e+23	7.381256e+23	2.471647e+23	3.102777e+22	2.443734e+13	1.270398e+23	1.231613e+23	9.22657e+22	3.089559e+22	3.878472e+21	3.054668e+12	2.404497e-11	1.109693e+24	1.166257e-10	7.373508e-06	1.989528e+13	3474.217	3405.501	8.448472e-09	1.315873e-16	4.259007e-25	0.002617967	0.5	2.973128e-06	1	0.1467334	9.414652e+26	2.230976e+28	7.459531e-10	7.459531e-10	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.228579e+24	9.536228e+23	2.749566e+23	4.181822e+22	3.580357e+13	1.587997e+23	1.535724e+23	1.192028e+23	3.436958e+22	5.227277e+21	4.475446e+12	2.818296e-11	1.064617e+24	1.366239e-10	1.137267e-05	1.985828e+13	5009.638	6338.134	9.837425e-09	1.784106e-16	6.723853e-25	0.003542928	0.5	4.685059e-06	1	0.1834168	9.414652e+26	2.230976e+28	8.090046e-10	8.090046e-10	
426.193512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+24	1.470815e+24	1.146107e+24	3.247079e+23	5.366253e+22	4.994734e+13	1.905596e+23	1.838518e+23	1.432633e+23	4.058849e+22	6.707816e+21	6.243418e+12	3.276359e-11	1.027333e+24	1.432562e-10	1.265144e-05	1.982059e+13	6764.666	9846.841	1.107918e-08	2.262938e-16	9.604974e-25	0.004485276	0.5	6.679868e-06	1	0.2201001	9.414652e+26	2.230976e+28	8.786412e-10	8.786412e-10	
497.225764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+24	1.712048e+24	1.342362e+24	3.696859e+23	6.650882e+22	6.730361e+13	2.223196e+23	2.14006e+23	1.677952e+23	4.621074e+22	8.313603e+21	8.412952e+12	3.78417e-11	1.01497e+24	1.520346e-10	1.494062e-05	1.978244e+13	8697.382	13918.92	1.221198e-08	2.74935e-16	1.28627e-24	0.005438886	0.5	8.92827e-06	1	0.2567835	9.414652e+26	2.230976e+28	9.551201e-10	9.551201e-10	
568.258016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+24	1.952386e+24	1.531747e+24	4.206383e+23	8.025042e+22	8.8298e+13	2.540795e+23	2.440482e+23	1.914684e+23	5.257979e+22	1.00313e+22	1.103725e+13	4.344014e-11	9.996174e+23	1.595617e-10	1.701017e-05	1.974399e+13	10800.44	18495.95	1.326014e-08	3.24156e-16	1.646714e-24	0.006400134	0.5	1.140797e-05	1	0.2934668	9.414652e+26	2.230976e+28	1.038845e-09	1.038845e-09	
639.290268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+24	2.191871e+24	1.722478e+24	4.693926e+23	9.484504e+22	1.134584e+14	2.858395e+23	2.739838e+23	2.153098e+23	5.867408e+22	1.185563e+22	1.41823e+13	4.961633e-11	9.866375e+23	1.673065e-10	1.935462e-05	1.970538e+13	13057.5	23542.09	1.42391e-08	3.737859e-16	2.039021e-24	0.007365593	0.5	1.409813e-05	1	0.3301502	9.414652e+26	2.230976e+28	1.13021e-09	1.13021e-09	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.430551e+24	1.91235e+24	5.182018e+23	1.102438e+23	1.433758e+14	3.175994e+23	3.038189e+23	2.390437e+23	6.477522e+22	1.378047e+22	1.792197e+13	5.642948e-11	9.7359e+23	1.743074e-10	2.159793e-05	1.966664e+13	15462.58	29025.05	1.516124e-08	4.237669e-16	2.461375e-24	0.00833407	0.5	1.69849e-05	1	0.3668335	9.414652e+26	2.230976e+28	1.229806e-09	1.229806e-09	
781.354772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+24	2.668464e+24	2.102615e+24	5.658489e+23	1.264112e+23	1.787256e+14	3.493593e+23	3.33558e+23	2.628268e+23	7.073111e+22	1.580139e+22	2.23407e+13	6.394763e-11	9.619898e+23	1.808722e-10	2.384376e-05	1.962781e+13	18008.59	34922.39	1.603564e-08	4.740566e-16	2.912276e-24	0.009304694	0.5	2.00567e-05	1	0.4035169	9.414652e+26	2.230976e+28	1.338288e-09	1.338288e-09	
852.387024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+24	2.905642e+24	2.292503e+24	6.13139e+23	1.433118e+23	2.202669e+14	3.811193e+23	3.632053e+23	2.865629e+23	7.664238e+22	1.791398e+22	2.753337e+13	7.224344e-11	9.51307e+23	1.869486e-10	2.603612e-05	1.958892e+13	20690.56	41216.12	1.686941e-08	5.246354e-16	3.390577e-24	0.01027704	0.5	2.330447e-05	1	0.4402003	9.414652e+26	2.230976e+28	1.456402e-09	1.456402e-09	
923.419276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+24	3.142118e+24	2.482215e+24	6.59903e+23	1.609156e+23	2.688548e+14	4.128792e+23	3.927648e+23	3.102769e+23	8.248788e+22	2.011445e+22	3.360684e+13	8.139631e-11	9.415749e+23	1.926773e-10	2.821206e-05	1.954997e+13	23503.54	47892.06	1.766805e-08	5.754864e-16	3.89529e-24	0.01125074	0.5	2.672028e-05	1	0.4768836	9.414652e+26	2.230976e+28	1.584957e-09	1.584957e-09	
994.451528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+24	3.377918e+24	2.671617e+24	7.06301e+23	1.79195e+23	3.254495e+14	4.446392e+23	4.222398e+23	3.339522e+23	8.828763e+22	2.239938e+22	4.068118e+13	9.149258e-11	9.325393e+23	1.980919e-10	3.036379e-05	1.951098e+13	26443.35	54938.32	1.843595e-08	6.265981e-16	4.425586e-24	0.01222554	0.5	3.029737e-05	1	0.513567	9.414652e+26	2.230976e+28	1.724837e-09	1.724837e-09	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.613067e+24	2.860787e+24	7.522805e+23	1.981258e+23	3.911297e+14	4.763991e+23	4.516334e+23	3.575983e+23	9.403507e+22	2.476573e+22	4.889121e+13	1.026266e-10	9.241186e+23	2.032434e-10	3.249868e-05	1.947195e+13	29506.24	62344.83	1.917668e-08	6.779608e-16	4.980743e-24	0.01320122	0.5	3.402975e-05	1	0.5502503	9.414652e+26	2.230976e+28	1.876999e-09	1.876999e-09	
1136.516032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+24	3.847586e+24	3.049711e+24	7.978751e+23	2.176859e+23	4.671046e+14	5.08159e+23	4.809483e+23	3.812139e+23	9.973439e+22	2.721074e+22	5.838808e+13	1.149012e-10	9.162137e+23	2.081566e-10	3.461431e-05	1.94329e+13	32688.95	70102.89	1.989316e-08	7.295675e-16	5.560136e-24	0.01417761	0.5	3.791212e-05	1	0.5869337	9.414652e+26	2.230976e+28	2.042484e-09	2.042484e-09	
