Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
38.759084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+23	1.443997e+23	1.443997e+23	0	2.94683e+21	1.938226e+12	1.841832e+22	1.804996e+22	1.804996e+22	0	3.683537e+20	2.422783e+11	1.31542e-11	1.271361e+24	0	0	1.997569e+13	573.2622	0	4.062791e-09	3.043033e-17	4.736387e-26	0.0006078667	0.5	2.742394e-07	1	0.02083469	7.209709e+26	2.301694e+28	6.251625e-10	6.251625e-10	
77.518168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+23	2.884793e+23	2.120612e+23	7.641808e+22	6.213765e+21	4.096017e+12	3.683663e+22	3.605991e+22	2.650765e+22	9.55226e+21	7.767207e+20	5.120021e+11	1.389926e-11	1.324016e+24	0	0	1.996692e+13	572.8167	681.4797	4.740176e-09	4.14235e-17	7.522416e-26	0.0008270995	0.5	4.353607e-07	1	0.04166938	7.209709e+26	2.301694e+28	6.373373e-10	6.373373e-10	
116.277252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+23	4.320962e+23	3.14187e+23	1.179091e+23	9.94343e+21	7.041335e+12	5.525495e+22	5.401202e+22	3.927338e+22	1.473864e+22	1.242929e+21	8.801668e+11	1.592919e-11	1.326197e+24	8.586017e-11	3.516187e-06	1.993818e+13	1938.42	794.5301	6.484417e-09	7.751748e-17	1.925691e-25	0.001545557	0.5	1.112892e-06	1	0.06250408	7.209709e+26	2.301694e+28	6.788981e-10	6.788981e-10	
155.036336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+23	5.753637e+23	3.970348e+23	1.78329e+23	1.402241e+22	1.044698e+13	7.367327e+22	7.192047e+22	4.962935e+22	2.229112e+22	1.752801e+21	1.305872e+12	1.772518e-11	1.131958e+24	1.045927e-10	5.425294e-06	1.991519e+13	1937.864	3667.603	7.599296e-09	1.064644e-16	3.099516e-25	0.002120259	0.5	1.789202e-06	1	0.08333877	7.209709e+26	2.301694e+28	7.140574e-10	7.140574e-10	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.181465e+23	5.151947e+23	2.029517e+23	1.858622e+22	1.474651e+13	9.209158e+22	8.976831e+22	6.439934e+22	2.536897e+22	2.323277e+21	1.843314e+12	2.001609e-11	1.08855e+24	1.216336e-10	8.205361e-06	1.988737e+13	3632.389	4291.598	8.763489e-09	1.415833e-16	4.753407e-25	0.002815719	0.5	2.74008e-06	1	0.1041735	7.209709e+26	2.301694e+28	7.590124e-10	7.590124e-10	
232.554504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+23	8.605298e+23	6.202896e+23	2.402403e+23	2.354935e+22	1.998032e+13	1.105099e+23	1.075662e+23	7.75362e+22	3.003003e+22	2.943669e+21	2.49754e+12	2.260015e-11	1.055373e+24	1.283093e-10	9.338316e-06	1.985747e+13	3632.778	9260.602	9.865937e-09	1.794463e-16	6.782486e-25	0.003563349	0.5	3.903855e-06	1	0.1250082	7.209709e+26	2.301694e+28	8.104542e-10	8.104542e-10	
271.313588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+24	1.002528e+24	7.272395e+23	2.752882e+23	2.889801e+22	2.610084e+13	1.289282e+23	1.25316e+23	9.090494e+22	3.441103e+22	3.612251e+21	3.262605e+12	2.53056e-11	1.042241e+24	1.362976e-10	1.105406e-05	1.982901e+13	5664.498	10411.65	1.081387e-08	2.155856e-16	8.931344e-25	0.004274848	0.5	5.133324e-06	1	0.1458428	7.209709e+26	2.301694e+28	8.62596e-10	8.62596e-10	
310.072672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+24	1.144173e+24	8.3074e+23	3.134335e+23	3.459879e+22	3.387427e+13	1.473465e+23	1.430217e+23	1.038425e+23	3.917918e+22	4.324849e+21	4.234284e+12	2.873691e-11	1.027686e+24	1.432973e-10	1.26667e-05	1.979293e+13	5666.689	17771.75	1.191087e-08	2.61544e-16	1.19345e-24	0.005176723	0.5	6.846922e-06	1	0.1666775	7.209709e+26	2.301694e+28	9.334639e-10	9.334639e-10	
348.831756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+24	1.285481e+24	9.349549e+23	3.505256e+23	4.063829e+22	4.239335e+13	1.657649e+23	1.606851e+23	1.168694e+23	4.38157e+22	5.079786e+21	5.299169e+12	3.196799e-11	1.015077e+24	1.502489e-10	1.442186e-05	1.976364e+13	7992.509	19551.22	1.273478e-08	2.989791e-16	1.458641e-24	0.005908917	0.5	8.355962e-06	1	0.1875122	7.209709e+26	2.301694e+28	9.951941e-10	9.951941e-10	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.426465e+24	1.038904e+24	3.875608e+23	4.700068e+22	5.372881e+13	1.841832e+23	1.783081e+23	1.29863e+23	4.84451e+22	5.875085e+21	6.716101e+12	3.646425e-11	1.002833e+24	1.565884e-10	1.612856e-05	1.972242e+13	7997.365	29453.04	1.381524e-08	3.518636e-16	1.862296e-24	0.006939601	0.5	1.064608e-05	1	0.2083469	7.209709e+26	2.301694e+28	1.08896e-09	1.08896e-09	
426.349924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+24	1.567138e+24	1.143118e+24	4.240206e+23	5.367372e+22	6.546028e+13	2.026015e+23	1.958923e+23	1.428897e+23	5.300258e+22	6.709215e+21	8.182536e+12	4.038734e-11	9.918292e+23	1.625162e-10	1.783264e-05	1.969228e+13	10595.01	31919.13	1.455687e-08	3.906553e-16	2.178602e-24	0.007692895	0.5	1.243526e-05	1	0.2291816	7.209709e+26	2.301694e+28	1.162946e-09	1.162946e-09	
465.109008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+24	1.707513e+24	1.247267e+24	4.602461e+23	6.064511e+22	8.18132e+13	2.210198e+23	2.134392e+23	1.559084e+23	5.753076e+22	7.580639e+21	1.022665e+13	4.627029e-11	9.817117e+23	1.680338e-10	1.951025e-05	1.964652e+13	10603.46	44517.87	1.562002e-08	4.498018e-16	2.691653e-24	0.00883704	0.5	1.5328e-05	1	0.2500163	7.209709e+26	2.301694e+28	1.284892e-09	1.284892e-09	
503.868092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+24	1.847601e+24	1.35142e+24	4.961815e+23	6.790396e+22	9.787727e+13	2.394381e+23	2.309501e+23	1.689274e+23	6.202268e+22	8.487995e+21	1.223466e+13	5.109737e-11	9.724321e+23	1.732365e-10	2.117707e-05	1.961553e+13	13457.12	47728.91	1.630316e-08	4.900062e-16	3.060481e-24	0.009611733	0.5	1.740086e-05	1	0.270851	7.209709e+26	2.301694e+28	1.374527e-09	1.374527e-09	
542.627176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+24	1.987411e+24	1.455523e+24	5.318885e+23	7.544017e+22	1.212868e+14	2.578564e+23	2.484264e+23	1.819403e+23	6.648606e+22	9.430021e+21	1.516085e+13	5.87957e-11	9.638064e+23	1.78161e-10	2.283055e-05	1.956568e+13	13470.13	63173.09	1.734995e-08	5.549506e-16	3.68866e-24	0.01085799	0.5	2.091917e-05	1	0.2916857	7.209709e+26	2.301694e+28	1.531811e-09	1.531811e-09	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.126953e+24	1.559601e+24	5.67352e+23	8.32446e+22	1.432204e+14	2.762748e+23	2.658692e+23	1.949502e+23	7.0919e+22	1.040557e+22	1.790255e+13	6.47998e-11	9.557484e+23	1.828471e-10	2.447352e-05	1.953384e+13	16567.13	67185.3	1.798929e-08	5.966034e-16	4.111647e-24	0.01165396	0.5	2.328008e-05	1	0.3125204	7.209709e+26	2.301694e+28	1.641408e-09	1.641408e-09	
620.145344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+24	2.266236e+24	1.66365e+24	6.025853e+23	9.130884e+22	1.765338e+14	2.946931e+23	2.832795e+23	2.079563e+23	7.532317e+22	1.141361e+22	2.206673e+13	7.488038e-11	9.481756e+23	1.873198e-10	2.610528e-05	1.948028e+13	16585.65	85612.79	1.902071e-08	6.669779e-16	4.860202e-24	0.01299292	0.5	2.744293e-05	1	0.3333551	7.209709e+26	2.301694e+28	1.843441e-09	1.843441e-09	
658.904428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+24	2.405266e+24	1.767674e+24	6.375914e+23	9.962521e+22	2.06447e+14	3.131114e+23	3.006582e+23	2.209593e+23	7.969892e+22	1.245315e+22	2.580588e+13	8.241758e-11	9.410323e+23	1.916022e-10	2.772646e-05	1.94476e+13	19916.08	90479.89	1.962605e-08	7.101069e-16	5.339158e-24	0.01380988	0.5	3.009677e-05	1	0.3541898	7.209709e+26	2.301694e+28	1.978537e-09	1.978537e-09	
697.663512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+24	2.544051e+24	1.871672e+24	6.723792e+23	1.081866e+23	2.536372e+14	3.315297e+23	3.180064e+23	2.33959e+23	8.40474e+22	1.352332e+22	3.170465e+13	9.563141e-11	9.342691e+23	1.957128e-10	2.933717e-05	1.939065e+13	19941.07	112022.7	2.06432e-08	7.856187e-16	6.213051e-24	0.01523366	0.5	3.492032e-05	1	0.3750245	7.209709e+26	2.301694e+28	2.237652e-09	2.237652e-09	
736.422596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+24	2.682598e+24	1.975643e+24	7.069552e+23	1.169864e+23	2.944304e+14	3.49948e+23	3.353247e+23	2.469553e+23	8.83694e+22	1.46233e+22	3.680381e+13	1.051693e-10	9.278462e+23	1.99668e-10	3.093785e-05	1.935715e+13	23497.24	117797.7	2.122151e-08	8.30253e-16	6.749986e-24	0.01607133	0.5	3.78726e-05	1	0.3958592	7.209709e+26	2.301694e+28	2.405415e-09	2.405415e-09	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.820912e+24	2.079586e+24	7.413262e+23	1.260186e+23	3.610373e+14	3.683663e+23	3.52614e+23	2.599482e+23	9.266577e+22	1.575232e+22	4.512967e+13	1.22513e-10	9.21729e+23	2.034817e-10	3.252878e-05	1.929707e+13	23529.66	142584.8	2.222546e-08	9.106664e-16	7.754006e-24	0.0175732	0.5	4.337091e-05	1	0.4166938	7.209709e+26	2.301694e+28	2.737741e-09	2.737741e-09	
813.940764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+24	2.959e+24	2.183502e+24	7.75498e+23	1.352774e+23	4.167028e+14	3.867847e+23	3.69875e+23	2.729377e+23	9.693725e+22	1.690967e+22	5.208786e+13	1.346689e-10	9.158884e+23	2.071658e-10	3.411027e-05	1.926275e+13	27305.61	149321.2	2.278193e-08	9.568392e-16	8.351137e-24	0.01843135	0.5	4.662778e-05	1	0.4375285	7.209709e+26	2.301694e+28	2.947496e-09	2.947496e-09	
852.699848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+24	3.096866e+24	2.28739e+24	8.094763e+23	1.447576e+23	5.104485e+14	4.05203e+23	3.871083e+23	2.859237e+23	1.011845e+23	1.80947e+22	6.380606e+13	1.574669e-10	9.102991e+23	2.107308e-10	3.56826e-05	1.919978e+13	27346.42	177480.3	2.377372e-08	1.041962e-15	9.48998e-24	0.02000545	0.5	5.28132e-05	1	0.4583632	7.209709e+26	2.301694e+28	3.374129e-09	3.374129e-09	
891.458932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+24	3.234516e+24	2.39125e+24	8.432663e+23	1.544541e+23	5.864892e+14	4.236213e+23	4.043145e+23	2.989062e+23	1.054083e+23	1.930677e+22	7.331115e+13	1.730582e-10	9.049395e+23	2.141858e-10	3.724603e-05	1.916464e+13	31337.62	185232.9	2.431235e-08	1.089712e-15	1.014973e-23	0.02088393	0.5	5.638144e-05	1	0.4791979	7.209709e+26	2.301694e+28	3.638053e-09	3.638053e-09	
930.218016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+24	3.371954e+24	2.495081e+24	8.768729e+23	1.643624e+23	7.181337e+14	4.420396e+23	4.214943e+23	3.118852e+23	1.096091e+23	2.05453e+22	8.976672e+13	2.030739e-10	8.997906e+23	2.175389e-10	3.880079e-05	1.9099e+13	31387.78	216891.4	2.529294e-08	1.179387e-15	1.142805e-23	0.02252512	0.5	6.326498e-05	1	0.5000326	7.209709e+26	2.301694e+28	4.186611e-09	4.186611e-09	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.509185e+24	2.598884e+24	9.103008e+23	1.744781e+23	8.221463e+14	4.604579e+23	4.386482e+23	3.248606e+23	1.137876e+23	2.180976e+22	1.027683e+14	2.231871e-10	8.948357e+23	2.207972e-10	4.034712e-05	1.906305e+13	35590.86	225716.8	2.581689e-08	1.228756e-15	1.215306e-23	0.02342383	0.5	6.715196e-05	1	0.5208673	7.209709e+26	2.301694e+28	4.520653e-09	4.520653e-09	
1007.736184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+24	3.646213e+24	2.702659e+24	9.435543e+23	1.847971e+23	1.006679e+15	4.788762e+23	4.557766e+23	3.378323e+23	1.179443e+23	2.309963e+22	1.258349e+14	2.627712e-10	8.900603e+23	2.239671e-10	4.188522e-05	1.89949e+13	35651.32	261003.4	2.678719e-08	1.322855e-15	1.357549e-23	0.0251275	0.5	7.474351e-05	1	0.541702	7.209709e+26	2.301694e+28	5.227332e-09	5.227332e-09	
1046.495268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+24	3.783041e+24	2.806403e+24	9.766375e+23	1.953154e+23	1.149165e+15	4.972946e+23	4.728801e+23	3.508004e+23	1.220797e+23	2.441442e+22	1.436456e+14	2.888541e-10	8.854511e+23	2.270544e-10	4.341529e-05	1.895814e+13	40063.92	270960.8	2.729902e-08	1.37389e-15	1.436861e-23	0.0260464	0.5	7.895718e-05	1	0.5625367	7.209709e+26	2.301694e+28	5.652446e-09	5.652446e-09	
1085.254352	1220	4.4e+18	-1.99	1.035e-05	4.125703e+24	3.919674e+24	2.910119e+24	1.009555e+24	2.060294e+23	1.40746e+15	5.157129e+23	4.899592e+23	3.637649e+23	1.261943e+23	2.575367e+22	1.759326e+14	3.411444e-10	8.809967e+23	2.300641e-10	4.493754e-05	1.888766e+13	40135.61	310005.4	2.825987e-08	1.472306e-15	1.593985e-23	0.02780841	0.5	8.726565e-05	1	0.5833714	7.209709e+26	2.301694e+28	6.564749e-09	6.564749e-09	
1124.013436	1220	4.4e+18	-1.99	1.035e-05	4.273049e+24	4.056114e+24	3.013805e+24	1.042309e+24	2.169356e+23	1.602954e+15	5.341312e+23	5.070142e+23	3.767256e+23	1.302886e+23	2.711695e+22	2.003692e+14	3.751311e-10	8.766867e+23	2.330009e-10	4.645213e-05	1.88501e+13	44756.22	321156.8	2.876168e-08	1.525058e-15	1.680416e-23	0.0287475	0.5	9.181453e-05	1	0.6042061	7.209709e+26	2.301694e+28	7.108533e-09	7.108533e-09	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.192365e+24	3.117461e+24	1.074904e+24	2.280307e+23	1.964077e+15	5.525495e+23	5.240457e+23	3.896826e+23	1.34363e+23	2.850384e+22	2.455097e+14	4.443216e-10	8.725116e+23	2.35869e-10	4.795924e-05	1.877744e+13	44840.06	364091.8	2.971384e-08	1.627704e-15	1.852892e-23	0.0305641	0.5	0.000100848	1	0.6250408	7.209709e+26	2.301694e+28	8.288887e-09	8.288887e-09	
1201.531604	1220	4.4e+18	-1.99	1.035e-05	4.567743e+24	4.328431e+24	3.221087e+24	1.107344e+24	2.393116e+23	2.23272e+15	5.709678e+23	5.410539e+23	4.026359e+23	1.38418e+23	2.991395e+22	2.790899e+14	4.888015e-10	8.68463e+23	2.386722e-10	4.945904e-05	1.873906e+13	49667.92	376502.6	3.020743e-08	1.68223e-15	1.946773e-23	0.03152342	0.5	0.0001057412	1	0.6458755	7.209709e+26	2.301694e+28	8.987776e-09	8.987776e-09	
1240.290688	1220	4.4e+18	-1.99	1.035e-05	4.715089e+24	4.464314e+24	3.324682e+24	1.139631e+24	2.507753e+23	2.737123e+15	5.893861e+23	5.580392e+23	4.155853e+23	1.424539e+23	3.134691e+22	3.421403e+14	5.805029e-10	8.645332e+23	2.414141e-10	5.095167e-05	1.866435e+13	49764.82	423462.9	3.115159e-08	1.789033e-15	2.135083e-23	0.03339114	0.5	0.0001155071	1	0.6667102	7.209709e+26	2.301694e+28	1.051833e-08	1.051833e-08	
1279.049772	1220	4.4e+18	-1.99	1.035e-05	4.862436e+24	4.600017e+24	3.428247e+24	1.171769e+24	2.624189e+23	3.106852e+15	6.078045e+23	5.750021e+23	4.285309e+23	1.464712e+23	3.280236e+22	3.883565e+14	6.389498e-10	8.607153e+23	2.440979e-10	5.243729e-05	1.862517e+13	54799.82	437202	3.163848e-08	1.845393e-15	2.236766e-23	0.03437076	0.5	0.0001207541	1	0.6875448	7.209709e+26	2.301694e+28	1.142053e-08	1.142053e-08	
1317.808856	1220	4.4e+18	-1.99	1.035e-05	5.009782e+24	4.735543e+24	3.531781e+24	1.203761e+24	2.742396e+23	3.810818e+15	6.262228e+23	5.919428e+23	4.414727e+23	1.504701e+23	3.427995e+22	4.763522e+14	7.606754e-10	8.570029e+23	2.467264e-10	5.391604e-05	1.854854e+13	54910.68	488325.7	3.257529e-08	1.956296e-15	2.4414e-23	0.03628643	0.5	0.0001312592	1	0.7083795	7.209709e+26	2.301694e+28	1.34095e-08	1.34095e-08	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.870894e+24	3.635285e+24	1.235609e+24	2.862349e+23	4.320421e+15	6.446411e+23	6.088617e+23	4.544106e+23	1.544511e+23	3.577937e+22	5.400526e+14	8.37757e-10	8.533902e+23	2.493025e-10	5.538806e-05	1.850854e+13	60153.33	503466.1	3.305678e-08	2.014554e-15	2.551264e-23	0.03728645	0.5	0.0001368701	1	0.7292142	7.209709e+26	2.301694e+28	1.45789e-08	1.45789e-08	
1395.327024	1220	4.4e+18	-1.99	1.035e-05	5.304475e+24	5.006073e+24	3.738757e+24	1.267316e+24	2.984024e+23	5.302222e+15	6.630594e+23	6.257591e+23	4.673446e+23	1.584145e+23	3.730029e+22	6.627777e+14	9.995752e-10	8.498719e+23	2.518285e-10	5.685346e-05	1.843012e+13	60279.02	558894.8	3.398684e-08	2.129509e-15	2.772722e-23	0.0392471	0.5	0.0001481206	1	0.7500489	7.209709e+26	2.301694e+28	1.716902e-08	1.716902e-08	
1434.086108	1220	4.4e+18	-1.99	1.035e-05	5.451822e+24	5.141082e+24	3.842197e+24	1.298885e+24	3.107395e+23	6.005583e+15	6.814777e+23	6.426353e+23	4.802746e+23	1.623606e+23	3.884243e+22	7.506979e+14	1.101574e-09	8.464429e+23	2.543069e-10	5.831239e-05	1.83893e+13	65730.35	575513.7	3.446407e-08	2.189732e-15	2.891169e-23	0.04026762	0.5	0.000154106	1	0.7708836	7.209709e+26	2.301694e+28	1.869048e-08	1.869048e-08	
1472.845192	1220	4.4e+18	-1.99	1.035e-05	5.599168e+24	5.275924e+24	3.945606e+24	1.330318e+24	3.232439e+23	7.374019e+15	6.99896e+23	6.594905e+23	4.932008e+23	1.662898e+23	4.040549e+22	9.217524e+14	1.316985e-09	8.43099e+23	2.567398e-10	5.976495e-05	1.830918e+13	65871.74	635392.9	3.538794e-08	2.308705e-15	3.129967e-23	0.04227049	0.5	0.0001661076	1	0.7917183	7.209709e+26	2.301694e+28	2.207015e-08	2.207015e-08	
1511.604276	1220	4.4e+18	-1.99	1.035e-05	5.746515e+24	5.410601e+24	4.048983e+24	1.361618e+24	3.359136e+23	8.346037e+15	7.183144e+23	6.763252e+23	5.061229e+23	1.702022e+23	4.19892e+22	1.043255e+15	1.452365e-09	8.398357e+23	2.591291e-10	6.121126e-05	1.826753e+13	71533.3	653572.4	3.586191e-08	2.370963e-15	3.257424e-23	0.04331164	0.5	0.0001724786	1	0.812553	7.209709e+26	2.301694e+28	2.405647e-08	2.405647e-08	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.545115e+24	4.152329e+24	1.392786e+24	3.487463e+23	1.025225e+16	7.367327e+23	6.931394e+23	5.190411e+23	1.740983e+23	4.359329e+22	1.281531e+15	1.739479e-09	8.366493e+23	2.614767e-10	6.265144e-05	1.818583e+13	71691.22	718051.4	3.67801e-08	2.493927e-15	3.514089e-23	0.04535414	0.5	0.0001852366	1	0.8333877	7.209709e+26	2.301694e+28	2.84746e-08	2.84746e-08	
1589.122444	1220	4.4e+18	-1.99	1.035e-05	6.041208e+24	5.679468e+24	4.255642e+24	1.423826e+24	3.6174e+23	1.159707e+16	7.55151e+23	7.099335e+23	5.319552e+23	1.779782e+23	4.52175e+22	1.449634e+15	1.919661e-09	8.335362e+23	2.637844e-10	6.408558e-05	1.814336e+13	77565.05	737878.5	3.725173e-08	2.558295e-15	3.651011e-23	0.04641606	0.5	0.0001920046	1	0.8542224	7.209709e+26	2.301694e+28	3.107599e-08	3.107599e-08	
1627.881528	1220	4.4e+18	-1.99	1.035e-05	6.188554e+24	5.813662e+24	4.358923e+24	1.454739e+24	3.748928e+23	1.425087e+16	7.735693e+23	7.267077e+23	5.448654e+23	1.818423e+23	4.68616e+22	1.781358e+15	2.302778e-09	8.30493e+23	2.660537e-10	6.551379e-05	1.806017e+13	77740.32	807111.6	3.816472e-08	2.685232e-15	3.926088e-23	0.04849575	0.5	0.0002055241	1	0.8750571	7.209709e+26	2.301694e+28	3.686156e-08	3.686156e-08	
1666.640612	1220	4.4e+18	-1.99	1.035e-05	6.335901e+24	5.947698e+24	4.462171e+24	1.485527e+24	3.882027e+23	1.611333e+16	7.919876e+23	7.434623e+23	5.577714e+23	1.856909e+23	4.852533e+22	2.014166e+15	2.543178e-09	8.275166e+23	2.682863e-10	6.693617e-05	1.801686e+13	83828.92	828678.5	3.863479e-08	2.751788e-15	4.072955e-23	0.04957857	0.5	0.000212701	1	0.8958918	7.209709e+26	2.301694e+28	4.027822e-08	4.027822e-08	
1705.399696	1220	4.4e+18	-1.99	1.035e-05	6.483247e+24	6.08158e+24	4.565387e+24	1.516192e+24	4.016678e+23	1.980573e+16	8.104059e+23	7.601975e+23	5.706734e+23	1.89524e+23	5.020848e+22	2.475716e+15	3.054909e-09	8.246041e+23	2.704835e-10	6.83528e-05	1.793227e+13	84022.34	902824.6	3.954303e-08	2.882688e-15	4.367006e-23	0.05169316	0.5	0.0002269865	1	0.9167265	7.209709e+26	2.301694e+28	4.786627e-08	4.786627e-08	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.215307e+24	4.668571e+24	1.546737e+24	4.152865e+23	2.238724e+16	8.288243e+23	7.769134e+23	5.835713e+23	1.933421e+23	5.191082e+22	2.798406e+15	3.376356e-09	8.217528e+23	2.726466e-10	6.976379e-05	1.788812e+13	90328.63	926229.1	4.001229e-08	2.951512e-15	4.524328e-23	0.05279701	0.5	0.0002345847	1	0.9375612	7.209709e+26	2.301694e+28	5.236526e-08	5.236526e-08	
1782.917864	1220	4.4e+18	-1.99	1.035e-05	6.777941e+24	6.348883e+24	4.771721e+24	1.577162e+24	4.290571e+23	2.752154e+16	8.472426e+23	7.936104e+23	5.964651e+23	1.971453e+23	5.363213e+22	3.440192e+15	4.060457e-09	8.189601e+23	2.747769e-10	7.116923e-05	1.780223e+13	90540.97	1005453	4.09162e-08	3.086373e-15	4.837934e-23	0.05494432	0.5	0.0002496406	1	0.9583958	7.209709e+26	2.301694e+28	6.233121e-08	6.233121e-08	
1821.676948	1220	4.4e+18	-1.99	1.035e-05	6.925287e+24	6.482309e+24	4.874838e+24	1.607471e+24	4.429777e+23	3.110216e+16	8.656609e+23	8.102887e+23	6.093548e+23	2.009339e+23	5.537221e+22	3.88777e+15	4.491101e-09	8.162237e+23	2.768757e-10	7.256919e-05	1.775723e+13	97068.32	1030798	4.138531e-08	3.15755e-15	5.00625e-23	0.05606933	0.5	0.0002576728	1	0.9792305	7.209709e+26	2.301694e+28	6.826893e-08	6.826893e-08	
1860.436032	1220	4.4e+18	-1.99	1.035e-05	7.072634e+24	6.615587e+24	4.977923e+24	1.637664e+24	4.570469e+23	3.823662e+16	8.840792e+23	8.269483e+23	6.222403e+23	2.04708e+23	5.713086e+22	4.779577e+15	5.406277e-09	8.135413e+23	2.789439e-10	7.396375e-05	1.767011e+13	97300.33	1115269	4.22853e-08	3.296376e-15	5.340012e-23	0.05824731	0.5	0.0002735032	1	1.000065	7.209709e+26	2.301694e+28	8.137391e-08	8.137391e-08	
1899.195116	1220	4.4e+18	-1.99	1.035e-05	7.21998e+24	6.748717e+24	5.080974e+24	1.667743e+24	4.712631e+23	4.320557e+16	9.024975e+23	8.435896e+23	6.351217e+23	2.084679e+23	5.890788e+22	5.400697e+15	5.984168e-09	8.109108e+23	2.809827e-10	7.535301e-05	1.762426e+13	104052.5	1142666	4.275486e-08	3.369992e-15	5.51989e-23	0.0593936	0.5	0.0002819825	1	1.0209	7.209709e+26	2.301694e+28	8.922621e-08	8.922621e-08	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.881702e+24	5.183991e+24	1.69771e+24	4.856247e+23	5.31121e+16	9.209158e+23	8.602127e+23	6.479989e+23	2.122138e+23	6.070309e+22	6.639012e+15	7.209141e-09	8.083303e+23	2.829931e-10	7.673704e-05	1.753599e+13	104304.9	1232560	4.365132e-08	3.512794e-15	5.874435e-23	0.0616003	0.5	0.0002985914	1	1.041735	7.209709e+26	2.301694e+28	1.064769e-07	1.064769e-07	
1976.713284	1220	4.4e+18	-1.99	1.035e-05	7.514673e+24	7.014543e+24	5.286976e+24	1.727567e+24	5.001303e+23	6.001e+16	9.393342e+23	8.768179e+23	6.60872e+23	2.159459e+23	6.251629e+22	7.50125e+15	7.98571e-09	8.057978e+23	2.84976e-10	7.81159e-05	1.748928e+13	111286.2	1262125	4.41219e-08	3.58894e-15	6.066476e-23	0.06276798	0.5	0.0003075313	1	1.062569	7.209709e+26	2.301694e+28	1.168791e-07	1.168791e-07	
